,img_name,true_label,predicted_label,confidence
2554,rotated_0_656.png,rotated_0,rotated_90,1.0
2555,rotated_0_657.png,rotated_0,rotated_180,0.5553135
2556,rotated_0_658.png,rotated_0,rotated_90,1.0
2557,rotated_0_659.png,rotated_0,rotated_180,1.0
2558,rotated_0_66.png,rotated_0,rotated_90,1.0
2559,rotated_0_660.png,rotated_0,rotated_90,0.9999958
2560,rotated_0_661.png,rotated_0,rotated_90,0.99604934
2561,rotated_0_662.png,rotated_0,rotated_90,1.0
2562,rotated_0_663.png,rotated_0,rotated_90,0.9999913
2563,rotated_0_664.png,rotated_0,rotated_90,1.0
2564,rotated_0_665.png,rotated_0,rotated_90,1.0
2565,rotated_0_666.png,rotated_0,rotated_90,1.0
2566,rotated_0_667.png,rotated_0,rotated_90,0.91726565
2567,rotated_0_668.png,rotated_0,rotated_90,1.0
2568,rotated_0_669.png,rotated_0,rotated_90,0.99969697
2569,rotated_0_67.png,rotated_0,rotated_90,1.0
2570,rotated_0_670.png,rotated_0,rotated_90,0.9999311
2571,rotated_0_671.png,rotated_0,rotated_180,1.0
2572,rotated_0_672.png,rotated_0,rotated_180,1.0
2573,rotated_0_673.png,rotated_0,rotated_180,0.99999964
2574,rotated_0_674.png,rotated_0,rotated_90,1.0
2575,rotated_0_675.png,rotated_0,rotated_90,0.99999976
2576,rotated_0_676.png,rotated_0,rotated_90,0.6642798
2577,rotated_0_677.png,rotated_0,rotated_90,0.99999917
2578,rotated_0_678.png,rotated_0,rotated_180,0.6866045
2579,rotated_0_679.png,rotated_0,rotated_180,0.9617896
2580,rotated_0_68.png,rotated_0,rotated_90,1.0
2581,rotated_0_680.png,rotated_0,rotated_90,0.9975746
2582,rotated_0_681.png,rotated_0,rotated_minus_90,0.9999604
2583,rotated_0_682.png,rotated_0,rotated_180,0.5715495
2584,rotated_0_683.png,rotated_0,rotated_90,0.999154
2585,rotated_0_684.png,rotated_0,rotated_90,0.9997733
2586,rotated_0_685.png,rotated_0,rotated_90,0.999998
2587,rotated_0_686.png,rotated_0,rotated_90,0.97040904
2588,rotated_0_687.png,rotated_0,rotated_90,1.0
2589,rotated_0_688.png,rotated_0,rotated_180,1.0
2590,rotated_0_689.png,rotated_0,rotated_90,0.9855515
2591,rotated_0_69.png,rotated_0,rotated_90,0.9999931
2592,rotated_0_690.png,rotated_0,rotated_180,0.9937517
2593,rotated_0_691.png,rotated_0,rotated_90,1.0
2594,rotated_0_692.png,rotated_0,rotated_90,1.0
2595,rotated_0_693.png,rotated_0,rotated_90,0.9982497
2596,rotated_0_694.png,rotated_0,rotated_180,1.0
2597,rotated_0_695.png,rotated_0,rotated_90,1.0
2598,rotated_0_696.png,rotated_0,rotated_90,0.98019207
2599,rotated_0_697.png,rotated_0,rotated_90,0.98899233
2600,rotated_0_698.png,rotated_0,rotated_minus_90,0.9929355
2601,rotated_0_699.png,rotated_0,rotated_180,0.9999981
2602,rotated_0_7.png,rotated_0,rotated_180,1.0
2603,rotated_0_70.png,rotated_0,rotated_90,0.99999917
2604,rotated_0_700.png,rotated_0,rotated_180,0.84884965
2605,rotated_0_701.png,rotated_0,rotated_180,0.78330547
2606,rotated_0_702.png,rotated_0,rotated_90,0.8127738
2607,rotated_0_703.png,rotated_0,rotated_90,1.0
2608,rotated_0_704.png,rotated_0,rotated_90,0.9999982
2609,rotated_0_705.png,rotated_0,rotated_90,1.0
2610,rotated_0_706.png,rotated_0,rotated_90,1.0
2611,rotated_0_707.png,rotated_0,rotated_90,1.0
2612,rotated_0_708.png,rotated_0,rotated_180,0.9740442
2613,rotated_0_709.png,rotated_0,rotated_minus_90,0.998796
2614,rotated_0_71.png,rotated_0,rotated_180,1.0
2615,rotated_0_710.png,rotated_0,rotated_90,0.96666735
2616,rotated_0_711.png,rotated_0,rotated_90,0.99989986
2617,rotated_0_712.png,rotated_0,rotated_90,1.0
2618,rotated_0_713.png,rotated_0,rotated_180,0.8599516
2619,rotated_0_714.png,rotated_0,rotated_minus_90,1.0
2620,rotated_0_715.png,rotated_0,rotated_90,0.99999976
2621,rotated_0_716.png,rotated_0,rotated_180,1.0
2622,rotated_0_717.png,rotated_0,rotated_90,1.0
2623,rotated_0_718.png,rotated_0,rotated_90,1.0
2624,rotated_0_719.png,rotated_0,rotated_90,1.0
2625,rotated_0_72.png,rotated_0,rotated_90,0.99456525
2626,rotated_0_720.png,rotated_0,rotated_90,0.99999917
2627,rotated_0_721.png,rotated_0,rotated_90,1.0
2628,rotated_0_722.png,rotated_0,rotated_180,1.0
2629,rotated_0_723.png,rotated_0,rotated_90,0.99456525
2630,rotated_0_724.png,rotated_0,rotated_180,0.62436867
2631,rotated_0_725.png,rotated_0,rotated_90,0.99633765
2632,rotated_0_726.png,rotated_0,rotated_90,1.0
2633,rotated_0_727.png,rotated_0,rotated_90,1.0
2634,rotated_0_728.png,rotated_0,rotated_90,1.0
2635,rotated_0_729.png,rotated_0,rotated_90,0.99999964
2636,rotated_0_73.png,rotated_0,rotated_90,0.99633765
2637,rotated_0_730.png,rotated_0,rotated_minus_90,0.9999547
2638,rotated_0_731.png,rotated_0,rotated_minus_90,1.0
2639,rotated_0_732.png,rotated_0,rotated_180,0.9999925
2640,rotated_0_733.png,rotated_0,rotated_90,1.0
2641,rotated_0_734.png,rotated_0,rotated_90,0.99869764
2642,rotated_0_735.png,rotated_0,rotated_90,0.9999999
2643,rotated_0_736.png,rotated_0,rotated_90,0.99999976
2644,rotated_0_737.png,rotated_0,rotated_180,0.9999958
2645,rotated_0_738.png,rotated_0,rotated_180,0.99890673
2646,rotated_0_739.png,rotated_0,rotated_180,0.9931961
2647,rotated_0_74.png,rotated_0,rotated_90,1.0
2648,rotated_0_740.png,rotated_0,rotated_90,1.0
2649,rotated_0_741.png,rotated_0,rotated_180,1.0
2650,rotated_0_742.png,rotated_0,rotated_minus_90,0.9999995
2651,rotated_0_743.png,rotated_0,rotated_90,1.0
2652,rotated_0_744.png,rotated_0,rotated_minus_90,0.9727736
2653,rotated_0_745.png,rotated_0,rotated_90,1.0
2654,rotated_0_746.png,rotated_0,rotated_180,0.9924142
2655,rotated_0_747.png,rotated_0,rotated_90,0.9938858
2656,rotated_0_748.png,rotated_0,rotated_90,0.9999826
2657,rotated_0_749.png,rotated_0,rotated_90,0.7983975
2658,rotated_0_75.png,rotated_0,rotated_90,1.0
2659,rotated_0_750.png,rotated_0,rotated_180,0.9980444
2660,rotated_0_751.png,rotated_0,rotated_90,0.99999475
2661,rotated_0_752.png,rotated_0,rotated_90,1.0
2662,rotated_0_753.png,rotated_0,rotated_90,0.9999988
2663,rotated_0_754.png,rotated_0,rotated_90,1.0
2664,rotated_0_755.png,rotated_0,rotated_180,1.0
2665,rotated_0_756.png,rotated_0,rotated_90,0.9999995
2666,rotated_0_757.png,rotated_0,rotated_90,1.0
2667,rotated_0_758.png,rotated_0,rotated_180,0.94802815
2668,rotated_0_759.png,rotated_0,rotated_180,0.41645873
2669,rotated_0_76.png,rotated_0,rotated_90,1.0
2670,rotated_0_760.png,rotated_0,rotated_180,0.9999999
2671,rotated_0_761.png,rotated_0,rotated_90,0.5766897
2672,rotated_0_762.png,rotated_0,rotated_90,0.9999999
2673,rotated_0_763.png,rotated_0,rotated_180,0.9963475
2674,rotated_0_764.png,rotated_0,rotated_minus_90,1.0
2675,rotated_0_765.png,rotated_0,rotated_90,1.0
2676,rotated_0_766.png,rotated_0,rotated_90,1.0
2677,rotated_0_767.png,rotated_0,rotated_90,0.9851012
2678,rotated_0_768.png,rotated_0,rotated_90,0.99993825
2679,rotated_0_769.png,rotated_0,rotated_90,0.8782698
2680,rotated_0_77.png,rotated_0,rotated_90,0.99999964
2681,rotated_0_770.png,rotated_0,rotated_180,0.9999988
2682,rotated_0_771.png,rotated_0,rotated_180,0.998659
2683,rotated_0_772.png,rotated_0,rotated_90,1.0
2684,rotated_0_773.png,rotated_0,rotated_90,1.0
2685,rotated_0_774.png,rotated_0,rotated_90,1.0
2686,rotated_0_775.png,rotated_0,rotated_minus_90,0.8697749
2687,rotated_0_776.png,rotated_0,rotated_90,1.0
2688,rotated_0_777.png,rotated_0,rotated_minus_90,0.9994671
2689,rotated_0_778.png,rotated_0,rotated_minus_90,0.9997943
2690,rotated_0_779.png,rotated_0,rotated_90,1.0
2691,rotated_0_78.png,rotated_0,rotated_minus_90,0.9999547
2692,rotated_0_780.png,rotated_0,rotated_90,1.0
2693,rotated_0_781.png,rotated_0,rotated_90,1.0
2694,rotated_0_782.png,rotated_0,rotated_180,1.0
2695,rotated_0_783.png,rotated_0,rotated_180,0.96796304
2696,rotated_0_784.png,rotated_0,rotated_180,0.9997416
2697,rotated_0_785.png,rotated_0,rotated_90,0.9999994
2698,rotated_0_786.png,rotated_0,rotated_180,0.9999554
2699,rotated_0_787.png,rotated_0,rotated_90,1.0
2700,rotated_0_788.png,rotated_0,rotated_90,1.0
2701,rotated_0_789.png,rotated_0,rotated_90,1.0
2702,rotated_0_79.png,rotated_0,rotated_minus_90,1.0
2703,rotated_0_790.png,rotated_0,rotated_90,1.0
2704,rotated_0_791.png,rotated_0,rotated_180,1.0
2705,rotated_0_792.png,rotated_0,rotated_180,1.0
2706,rotated_0_793.png,rotated_0,rotated_90,0.9999999
2707,rotated_0_794.png,rotated_0,rotated_90,0.9999988
2708,rotated_0_795.png,rotated_0,rotated_90,0.9754309
2709,rotated_0_796.png,rotated_0,rotated_180,1.0
2710,rotated_0_797.png,rotated_0,rotated_180,0.9999937
2711,rotated_0_798.png,rotated_0,rotated_90,1.0
2712,rotated_0_799.png,rotated_0,rotated_180,1.0
2713,rotated_0_8.png,rotated_0,rotated_90,0.9302763
2714,rotated_0_80.png,rotated_0,rotated_90,0.9999999
2715,rotated_0_800.png,rotated_0,rotated_90,0.99593204
2716,rotated_0_801.png,rotated_0,rotated_180,0.5499494
2717,rotated_0_802.png,rotated_0,rotated_90,1.0
2718,rotated_0_803.png,rotated_0,rotated_90,1.0
2719,rotated_0_804.png,rotated_0,rotated_90,0.99804914
2720,rotated_0_805.png,rotated_0,rotated_90,0.97190654
2721,rotated_0_806.png,rotated_0,rotated_90,1.0
2722,rotated_0_807.png,rotated_0,rotated_90,1.0
2723,rotated_0_808.png,rotated_0,rotated_180,1.0
2724,rotated_0_809.png,rotated_0,rotated_90,1.0
2725,rotated_0_81.png,rotated_0,rotated_180,0.9999925
2726,rotated_0_810.png,rotated_0,rotated_90,0.99888533
2727,rotated_0_811.png,rotated_0,rotated_180,1.0
2728,rotated_0_812.png,rotated_0,rotated_90,0.9993967
2729,rotated_0_813.png,rotated_0,rotated_90,1.0
2730,rotated_0_814.png,rotated_0,rotated_90,0.9591208
2731,rotated_0_815.png,rotated_0,rotated_90,1.0
2732,rotated_0_816.png,rotated_0,rotated_90,1.0
2733,rotated_0_817.png,rotated_0,rotated_90,1.0
2734,rotated_0_818.png,rotated_0,rotated_90,1.0
2735,rotated_0_819.png,rotated_0,rotated_90,0.99977773
2736,rotated_0_82.png,rotated_0,rotated_90,0.99869764
2737,rotated_0_820.png,rotated_0,rotated_90,0.98455554
2738,rotated_0_821.png,rotated_0,rotated_180,0.57346004
2739,rotated_0_822.png,rotated_0,rotated_180,1.0
2740,rotated_0_823.png,rotated_0,rotated_90,0.9999999
2741,rotated_0_824.png,rotated_0,rotated_180,0.99996793
2742,rotated_0_825.png,rotated_0,rotated_90,1.0
2743,rotated_0_826.png,rotated_0,rotated_90,1.0
2744,rotated_0_827.png,rotated_0,rotated_90,0.9999999
2745,rotated_0_828.png,rotated_0,rotated_90,0.99961334
2746,rotated_0_829.png,rotated_0,rotated_90,1.0
2747,rotated_0_83.png,rotated_0,rotated_90,0.99999976
2748,rotated_0_830.png,rotated_0,rotated_90,1.0
2749,rotated_0_831.png,rotated_0,rotated_90,0.65109843
2750,rotated_0_832.png,rotated_0,rotated_180,1.0
2751,rotated_0_833.png,rotated_0,rotated_0,0.9965659
2752,rotated_0_834.png,rotated_0,rotated_90,1.0
2753,rotated_0_835.png,rotated_0,rotated_90,1.0
2754,rotated_0_836.png,rotated_0,rotated_90,0.9991497
2755,rotated_0_837.png,rotated_0,rotated_90,1.0
2756,rotated_0_838.png,rotated_0,rotated_90,1.0
2757,rotated_0_839.png,rotated_0,rotated_90,1.0
2758,rotated_0_84.png,rotated_0,rotated_180,0.9999958
2759,rotated_0_840.png,rotated_0,rotated_180,0.98802197
2760,rotated_0_841.png,rotated_0,rotated_180,0.99965215
2761,rotated_0_842.png,rotated_0,rotated_90,1.0
2762,rotated_0_843.png,rotated_0,rotated_minus_90,0.999998
2763,rotated_0_844.png,rotated_0,rotated_minus_90,0.90432245
2764,rotated_0_845.png,rotated_0,rotated_90,0.9999999
2765,rotated_0_846.png,rotated_0,rotated_180,0.9945003
2766,rotated_0_847.png,rotated_0,rotated_90,1.0
2767,rotated_0_848.png,rotated_0,rotated_90,0.9995839
2768,rotated_0_849.png,rotated_0,rotated_90,0.99997187
2769,rotated_0_85.png,rotated_0,rotated_180,0.99890673
2770,rotated_0_850.png,rotated_0,rotated_90,1.0
2771,rotated_0_851.png,rotated_0,rotated_90,1.0
2772,rotated_0_852.png,rotated_0,rotated_90,1.0
2773,rotated_0_853.png,rotated_0,rotated_180,0.92532545
2774,rotated_0_854.png,rotated_0,rotated_90,0.9999745
2775,rotated_0_855.png,rotated_0,rotated_90,0.9996136
2776,rotated_0_856.png,rotated_0,rotated_90,0.9999989
2777,rotated_0_857.png,rotated_0,rotated_90,1.0
2778,rotated_0_858.png,rotated_0,rotated_90,1.0
2779,rotated_0_859.png,rotated_0,rotated_90,1.0
2780,rotated_0_86.png,rotated_0,rotated_180,0.9931961
2781,rotated_0_860.png,rotated_0,rotated_90,0.6925183
2782,rotated_0_861.png,rotated_0,rotated_90,0.9985617
2783,rotated_0_862.png,rotated_0,rotated_180,0.8531698
2784,rotated_0_863.png,rotated_0,rotated_90,0.99971026
2785,rotated_0_864.png,rotated_0,rotated_90,1.0
2786,rotated_0_865.png,rotated_0,rotated_90,1.0
2787,rotated_0_866.png,rotated_0,rotated_90,0.99995494
2788,rotated_0_867.png,rotated_0,rotated_180,0.98882943
2789,rotated_0_868.png,rotated_0,rotated_90,1.0
2790,rotated_0_869.png,rotated_0,rotated_90,0.99883324
2791,rotated_0_87.png,rotated_0,rotated_90,1.0
2792,rotated_0_870.png,rotated_0,rotated_90,0.9999999
2793,rotated_0_871.png,rotated_0,rotated_90,1.0
2794,rotated_0_872.png,rotated_0,rotated_minus_90,0.9999603
2795,rotated_0_873.png,rotated_0,rotated_90,0.99999964
2796,rotated_0_874.png,rotated_0,rotated_90,1.0
2797,rotated_0_875.png,rotated_0,rotated_90,0.9959053
2798,rotated_0_876.png,rotated_0,rotated_90,0.88845235
2799,rotated_0_877.png,rotated_0,rotated_180,0.999961
2800,rotated_0_878.png,rotated_0,rotated_90,1.0
2801,rotated_0_879.png,rotated_0,rotated_90,1.0
2802,rotated_0_88.png,rotated_0,rotated_180,1.0
2803,rotated_0_880.png,rotated_0,rotated_90,1.0
2804,rotated_0_881.png,rotated_0,rotated_180,1.0
2805,rotated_0_882.png,rotated_0,rotated_90,1.0
2806,rotated_0_883.png,rotated_0,rotated_90,1.0
2807,rotated_0_884.png,rotated_0,rotated_90,0.9999987
2808,rotated_0_885.png,rotated_0,rotated_90,0.9999471
2809,rotated_0_886.png,rotated_0,rotated_90,1.0
2810,rotated_0_887.png,rotated_0,rotated_90,1.0
2811,rotated_0_888.png,rotated_0,rotated_90,0.830976
2812,rotated_0_889.png,rotated_0,rotated_90,1.0
2813,rotated_0_89.png,rotated_0,rotated_minus_90,0.9999995
2814,rotated_0_890.png,rotated_0,rotated_90,0.9994844
2815,rotated_0_891.png,rotated_0,rotated_90,0.99553585
2816,rotated_0_892.png,rotated_0,rotated_90,0.9999814
2817,rotated_0_893.png,rotated_0,rotated_90,1.0
2818,rotated_0_894.png,rotated_0,rotated_180,1.0
2819,rotated_0_895.png,rotated_0,rotated_180,0.9908121
2820,rotated_0_896.png,rotated_0,rotated_90,1.0
2821,rotated_0_897.png,rotated_0,rotated_90,1.0
2822,rotated_0_898.png,rotated_0,rotated_180,1.0
2823,rotated_0_899.png,rotated_0,rotated_90,0.99999845
2824,rotated_0_9.png,rotated_0,rotated_180,0.99980503
2825,rotated_0_90.png,rotated_0,rotated_90,1.0
2826,rotated_0_900.png,rotated_0,rotated_minus_90,1.0
2827,rotated_0_901.png,rotated_0,rotated_90,0.99999607
2828,rotated_0_902.png,rotated_0,rotated_90,0.90800387
2829,rotated_0_903.png,rotated_0,rotated_90,0.9999902
2830,rotated_0_904.png,rotated_0,rotated_minus_90,0.99999964
2831,rotated_0_905.png,rotated_0,rotated_90,1.0
2832,rotated_0_906.png,rotated_0,rotated_180,0.9999995
2833,rotated_0_907.png,rotated_0,rotated_90,1.0
2834,rotated_0_908.png,rotated_0,rotated_90,0.9998604
2835,rotated_0_909.png,rotated_0,rotated_90,1.0
2836,rotated_0_91.png,rotated_0,rotated_90,0.9999989
2837,rotated_0_910.png,rotated_0,rotated_minus_90,0.99292564
2838,rotated_0_911.png,rotated_0,rotated_180,0.9568265
2839,rotated_0_912.png,rotated_0,rotated_180,1.0
2840,rotated_0_913.png,rotated_0,rotated_90,1.0
2841,rotated_0_914.png,rotated_0,rotated_90,1.0
2842,rotated_0_915.png,rotated_0,rotated_90,0.9192703
2843,rotated_0_916.png,rotated_0,rotated_180,0.5688612
2844,rotated_0_917.png,rotated_0,rotated_90,0.9961861
2845,rotated_0_918.png,rotated_0,rotated_180,0.79952157
2846,rotated_0_919.png,rotated_0,rotated_180,1.0
2847,rotated_0_92.png,rotated_0,rotated_minus_90,0.9727736
2848,rotated_0_920.png,rotated_0,rotated_180,0.99999976
2849,rotated_0_921.png,rotated_0,rotated_180,0.9999993
2850,rotated_0_922.png,rotated_0,rotated_90,1.0
2851,rotated_0_923.png,rotated_0,rotated_90,0.9998337
2852,rotated_0_924.png,rotated_0,rotated_90,1.0
2853,rotated_0_925.png,rotated_0,rotated_90,1.0
2854,rotated_0_926.png,rotated_0,rotated_90,0.9997626
2855,rotated_0_927.png,rotated_0,rotated_180,1.0
2856,rotated_0_928.png,rotated_0,rotated_90,0.99374855
2857,rotated_0_929.png,rotated_0,rotated_90,1.0
2858,rotated_0_93.png,rotated_0,rotated_90,0.9938858
2859,rotated_0_930.png,rotated_0,rotated_180,1.0
2860,rotated_0_931.png,rotated_0,rotated_180,1.0
2861,rotated_0_932.png,rotated_0,rotated_180,0.98140115
2862,rotated_0_933.png,rotated_0,rotated_90,1.0
2863,rotated_0_934.png,rotated_0,rotated_90,1.0
2864,rotated_0_935.png,rotated_0,rotated_90,0.9999982
2865,rotated_0_936.png,rotated_0,rotated_180,1.0
2866,rotated_0_937.png,rotated_0,rotated_90,1.0
2867,rotated_0_938.png,rotated_0,rotated_90,0.9999925
2868,rotated_0_939.png,rotated_0,rotated_90,0.80644566
2869,rotated_0_94.png,rotated_0,rotated_90,0.9999826
2870,rotated_0_940.png,rotated_0,rotated_90,1.0
2871,rotated_0_941.png,rotated_0,rotated_180,0.7741045
2872,rotated_0_942.png,rotated_0,rotated_90,1.0
2873,rotated_0_943.png,rotated_0,rotated_180,0.9999838
2874,rotated_0_944.png,rotated_0,rotated_90,0.99998283
2875,rotated_0_945.png,rotated_0,rotated_90,1.0
2876,rotated_0_946.png,rotated_0,rotated_90,1.0
2877,rotated_0_947.png,rotated_0,rotated_90,1.0
2878,rotated_0_948.png,rotated_0,rotated_90,1.0
2879,rotated_0_949.png,rotated_0,rotated_90,0.99994636
2880,rotated_0_95.png,rotated_0,rotated_90,0.7983975
2881,rotated_0_950.png,rotated_0,rotated_90,1.0
2882,rotated_0_951.png,rotated_0,rotated_90,1.0
2883,rotated_0_952.png,rotated_0,rotated_90,1.0
2884,rotated_0_953.png,rotated_0,rotated_90,0.91167414
2885,rotated_0_954.png,rotated_0,rotated_90,0.9999883
2886,rotated_0_955.png,rotated_0,rotated_180,1.0
2887,rotated_0_956.png,rotated_0,rotated_90,0.99998164
2888,rotated_0_957.png,rotated_0,rotated_90,0.99870217
2889,rotated_0_958.png,rotated_0,rotated_90,1.0
2890,rotated_0_959.png,rotated_0,rotated_90,1.0
2891,rotated_0_96.png,rotated_0,rotated_180,0.9980444
2892,rotated_0_960.png,rotated_0,rotated_minus_90,0.9999938
2893,rotated_0_961.png,rotated_0,rotated_90,0.9999608
2894,rotated_0_962.png,rotated_0,rotated_90,1.0
2895,rotated_0_963.png,rotated_0,rotated_90,1.0
2896,rotated_0_964.png,rotated_0,rotated_90,0.99964416
2897,rotated_0_965.png,rotated_0,rotated_90,0.9999999
2898,rotated_0_966.png,rotated_0,rotated_180,1.0
2899,rotated_0_967.png,rotated_0,rotated_180,0.9999145
2900,rotated_0_968.png,rotated_0,rotated_90,0.99863714
2901,rotated_0_969.png,rotated_0,rotated_180,1.0
2902,rotated_0_97.png,rotated_0,rotated_90,0.99999475
2903,rotated_0_970.png,rotated_0,rotated_90,1.0
2904,rotated_0_971.png,rotated_0,rotated_90,1.0
2905,rotated_0_972.png,rotated_0,rotated_90,1.0
2906,rotated_0_973.png,rotated_0,rotated_90,0.98039204
2907,rotated_0_974.png,rotated_0,rotated_90,0.9953845
2908,rotated_0_975.png,rotated_0,rotated_180,0.9999989
2909,rotated_0_976.png,rotated_0,rotated_180,0.91056603
2910,rotated_0_977.png,rotated_0,rotated_90,0.9722757
2911,rotated_0_978.png,rotated_0,rotated_90,0.82965755
2912,rotated_0_979.png,rotated_0,rotated_90,1.0
2913,rotated_0_98.png,rotated_0,rotated_90,1.0
2914,rotated_0_980.png,rotated_0,rotated_90,1.0
2915,rotated_0_981.png,rotated_0,rotated_90,1.0
2916,rotated_0_982.png,rotated_0,rotated_90,0.99922574
2917,rotated_0_983.png,rotated_0,rotated_90,1.0
2918,rotated_0_984.png,rotated_0,rotated_90,1.0
2919,rotated_0_985.png,rotated_0,rotated_90,1.0
2920,rotated_0_986.png,rotated_0,rotated_90,1.0
2921,rotated_0_987.png,rotated_0,rotated_90,0.9999994
2922,rotated_0_988.png,rotated_0,rotated_180,0.93749857
2923,rotated_0_989.png,rotated_0,rotated_180,1.0
2924,rotated_0_99.png,rotated_0,rotated_90,0.9999988
2925,rotated_0_990.png,rotated_0,rotated_90,0.99999917
2926,rotated_0_991.png,rotated_0,rotated_90,1.0
2927,rotated_0_992.png,rotated_0,rotated_90,1.0
2928,rotated_0_993.png,rotated_0,rotated_90,1.0
2929,rotated_0_994.png,rotated_0,rotated_90,1.0
2930,rotated_0_995.png,rotated_0,rotated_180,0.99998355
2931,rotated_0_996.png,rotated_0,rotated_90,1.0
2932,rotated_0_997.png,rotated_0,rotated_90,0.9999596
2933,rotated_0_998.png,rotated_0,rotated_90,1.0
2934,rotated_0_999.png,rotated_0,rotated_90,1.0
2935,rotated_180_0.png,rotated_180,rotated_90,0.5516957
2936,rotated_180_1.png,rotated_180,rotated_180,1.0
2937,rotated_180_10.png,rotated_180,rotated_90,0.98103493
2938,rotated_180_100.png,rotated_180,rotated_180,0.99999976
2939,rotated_180_1000.png,rotated_180,rotated_180,1.0
2940,rotated_180_1001.png,rotated_180,rotated_180,0.99999976
2941,rotated_180_1002.png,rotated_180,rotated_180,1.0
2942,rotated_180_1003.png,rotated_180,rotated_180,0.99986863
2943,rotated_180_1004.png,rotated_180,rotated_180,1.0
2944,rotated_180_1005.png,rotated_180,rotated_90,0.99994516
2945,rotated_180_1006.png,rotated_180,rotated_180,1.0
2946,rotated_180_1007.png,rotated_180,rotated_180,0.99259865
2947,rotated_180_1008.png,rotated_180,rotated_180,0.9999269
2948,rotated_180_1009.png,rotated_180,rotated_180,1.0
2949,rotated_180_101.png,rotated_180,rotated_minus_90,0.95570415
2950,rotated_180_1010.png,rotated_180,rotated_180,1.0
2951,rotated_180_1011.png,rotated_180,rotated_180,0.9999269
2952,rotated_180_1012.png,rotated_180,rotated_180,1.0
2953,rotated_180_1013.png,rotated_180,rotated_180,1.0
2954,rotated_180_1014.png,rotated_180,rotated_minus_90,0.5947273
2955,rotated_180_1015.png,rotated_180,rotated_180,1.0
2956,rotated_180_1016.png,rotated_180,rotated_180,1.0
2957,rotated_180_1017.png,rotated_180,rotated_180,1.0
2958,rotated_180_1018.png,rotated_180,rotated_180,0.9998474
2959,rotated_180_1019.png,rotated_180,rotated_180,0.58517706
2960,rotated_180_102.png,rotated_180,rotated_180,0.99955505
2961,rotated_180_1020.png,rotated_180,rotated_180,0.99999464
2962,rotated_180_1021.png,rotated_180,rotated_180,0.9997391
2963,rotated_180_1022.png,rotated_180,rotated_180,0.99962103
2964,rotated_180_1023.png,rotated_180,rotated_180,1.0
2965,rotated_180_1024.png,rotated_180,rotated_90,1.0
2966,rotated_180_1025.png,rotated_180,rotated_90,1.0
2967,rotated_180_1026.png,rotated_180,rotated_90,0.6377044
2968,rotated_180_1027.png,rotated_180,rotated_90,0.9922948
2969,rotated_180_1028.png,rotated_180,rotated_180,1.0
2970,rotated_180_1029.png,rotated_180,rotated_90,0.9993661
2971,rotated_180_103.png,rotated_180,rotated_180,1.0
2972,rotated_180_1030.png,rotated_180,rotated_90,0.9999999
2973,rotated_180_1031.png,rotated_180,rotated_180,1.0
2974,rotated_180_1032.png,rotated_180,rotated_180,1.0
2975,rotated_180_1033.png,rotated_180,rotated_minus_90,0.9992749
2976,rotated_180_1034.png,rotated_180,rotated_180,1.0
2977,rotated_180_1035.png,rotated_180,rotated_180,0.9999021
2978,rotated_180_1036.png,rotated_180,rotated_90,0.9999999
2979,rotated_180_1037.png,rotated_180,rotated_180,1.0
2980,rotated_180_1038.png,rotated_180,rotated_180,1.0
2981,rotated_180_1039.png,rotated_180,rotated_90,0.83414346
2982,rotated_180_104.png,rotated_180,rotated_180,1.0
2983,rotated_180_1040.png,rotated_180,rotated_90,0.68292314
2984,rotated_180_1041.png,rotated_180,rotated_90,0.9997223
2985,rotated_180_1042.png,rotated_180,rotated_180,0.9825215
2986,rotated_180_1043.png,rotated_180,rotated_180,1.0
2987,rotated_180_1044.png,rotated_180,rotated_180,1.0
2988,rotated_180_1045.png,rotated_180,rotated_180,0.9862947
2989,rotated_180_1046.png,rotated_180,rotated_180,1.0
2990,rotated_180_1047.png,rotated_180,rotated_180,0.9999571
2991,rotated_180_1048.png,rotated_180,rotated_180,0.99999905
2992,rotated_180_1049.png,rotated_180,rotated_180,1.0
2993,rotated_180_105.png,rotated_180,rotated_180,0.99425805
2994,rotated_180_1050.png,rotated_180,rotated_180,1.0
2995,rotated_180_1051.png,rotated_180,rotated_180,1.0
2996,rotated_180_1052.png,rotated_180,rotated_90,0.99857175
2997,rotated_180_1053.png,rotated_180,rotated_180,0.99493635
2998,rotated_180_1054.png,rotated_180,rotated_180,0.99999535
2999,rotated_180_1055.png,rotated_180,rotated_180,1.0
3000,rotated_180_1056.png,rotated_180,rotated_90,0.99806994
3001,rotated_180_1057.png,rotated_180,rotated_90,1.0
3002,rotated_180_1058.png,rotated_180,rotated_180,1.0
3003,rotated_180_1059.png,rotated_180,rotated_180,1.0
3004,rotated_180_106.png,rotated_180,rotated_180,0.67939407
3005,rotated_180_1060.png,rotated_180,rotated_180,1.0
3006,rotated_180_1061.png,rotated_180,rotated_minus_90,0.9997712
3007,rotated_180_1062.png,rotated_180,rotated_180,0.9999999
3008,rotated_180_1063.png,rotated_180,rotated_180,1.0
3009,rotated_180_1064.png,rotated_180,rotated_180,1.0
3010,rotated_180_1065.png,rotated_180,rotated_180,0.9999999
3011,rotated_180_1066.png,rotated_180,rotated_90,0.99664515
3012,rotated_180_1067.png,rotated_180,rotated_180,0.9523453
3013,rotated_180_1068.png,rotated_180,rotated_180,0.6138746
