,img_name,true_label,predicted_label,confidence
4165,224x224_Lung_Opacity-1493.png,unknown,rotated_90,0.99655366
4166,224x224_Lung_Opacity-1494.png,unknown,rotated_180,0.99992776
4167,224x224_Lung_Opacity-1495.png,unknown,rotated_90,0.99999726
4168,224x224_Lung_Opacity-1496.png,unknown,rotated_180,0.99954236
4169,224x224_Lung_Opacity-1497.png,unknown,rotated_180,1.0
4170,224x224_Lung_Opacity-1498.png,unknown,rotated_90,1.0
4171,224x224_Lung_Opacity-1499.png,unknown,rotated_180,1.0
4172,224x224_Lung_Opacity-15.png,unknown,rotated_90,0.53950316
4173,224x224_Lung_Opacity-150.png,unknown,rotated_180,0.9999901
4174,224x224_Lung_Opacity-1500.png,unknown,rotated_180,0.99988484
4175,224x224_Lung_Opacity-1501.png,unknown,rotated_180,0.9999999
4176,224x224_Lung_Opacity-1502.png,unknown,rotated_180,0.9999987
4177,224x224_Lung_Opacity-1503.png,unknown,rotated_180,1.0
4178,224x224_Lung_Opacity-1504.png,unknown,rotated_180,1.0
4179,224x224_Lung_Opacity-1505.png,unknown,rotated_180,0.99996006
4180,224x224_Lung_Opacity-1506.png,unknown,rotated_180,1.0
4181,224x224_Lung_Opacity-1507.png,unknown,rotated_90,1.0
4182,224x224_Lung_Opacity-1508.png,unknown,rotated_180,1.0
4183,224x224_Lung_Opacity-1509.png,unknown,rotated_180,1.0
4184,224x224_Lung_Opacity-151.png,unknown,rotated_90,1.0
4185,224x224_Lung_Opacity-1510.png,unknown,rotated_180,0.99995935
4186,224x224_Lung_Opacity-1511.png,unknown,rotated_90,0.9990779
4187,224x224_Lung_Opacity-1512.png,unknown,rotated_90,1.0
4188,224x224_Lung_Opacity-1513.png,unknown,rotated_180,0.9999999
4189,224x224_Lung_Opacity-1514.png,unknown,rotated_180,0.9976332
4190,224x224_Lung_Opacity-1515.png,unknown,rotated_90,0.9999988
4191,224x224_Lung_Opacity-1516.png,unknown,rotated_180,0.9999907
4192,224x224_Lung_Opacity-1517.png,unknown,rotated_180,1.0
4193,224x224_Lung_Opacity-1518.png,unknown,rotated_90,0.8007092
4194,224x224_Lung_Opacity-1519.png,unknown,rotated_180,0.97205985
4195,224x224_Lung_Opacity-152.png,unknown,rotated_180,1.0
4196,224x224_Lung_Opacity-1520.png,unknown,rotated_180,0.5755903
4197,224x224_Lung_Opacity-1521.png,unknown,rotated_90,0.99994886
4198,224x224_Lung_Opacity-1522.png,unknown,rotated_180,1.0
4199,224x224_Lung_Opacity-1523.png,unknown,rotated_180,1.0
4200,224x224_Lung_Opacity-1524.png,unknown,rotated_180,0.9999894
4201,224x224_Lung_Opacity-1525.png,unknown,rotated_180,1.0
4202,224x224_Lung_Opacity-1526.png,unknown,rotated_90,0.9899469
4203,224x224_Lung_Opacity-1527.png,unknown,rotated_180,0.9999846
4204,224x224_Lung_Opacity-1528.png,unknown,rotated_180,1.0
4205,224x224_Lung_Opacity-1529.png,unknown,rotated_minus_90,0.91212535
4206,224x224_Lung_Opacity-153.png,unknown,rotated_90,0.9999995
4207,224x224_Lung_Opacity-1530.png,unknown,rotated_90,1.0
4208,224x224_Lung_Opacity-1531.png,unknown,rotated_90,0.9999999
4209,224x224_Lung_Opacity-1532.png,unknown,rotated_180,0.8846468
4210,224x224_Lung_Opacity-1533.png,unknown,rotated_180,0.99952066
4211,224x224_Lung_Opacity-1534.png,unknown,rotated_180,0.9978142
4212,224x224_Lung_Opacity-1535.png,unknown,rotated_90,0.999992
4213,224x224_Lung_Opacity-1536.png,unknown,rotated_90,0.99999905
4214,224x224_Lung_Opacity-1537.png,unknown,rotated_180,0.9998079
4215,224x224_Lung_Opacity-1538.png,unknown,rotated_180,0.9999975
4216,224x224_Lung_Opacity-1539.png,unknown,rotated_90,1.0
4217,224x224_Lung_Opacity-154.png,unknown,rotated_180,0.5547643
4218,224x224_Lung_Opacity-1540.png,unknown,rotated_90,0.9677597
4219,224x224_Lung_Opacity-1541.png,unknown,rotated_90,0.9524423
4220,224x224_Lung_Opacity-1542.png,unknown,rotated_180,1.0
4221,224x224_Lung_Opacity-1543.png,unknown,rotated_90,1.0
4222,224x224_Lung_Opacity-1544.png,unknown,rotated_180,1.0
4223,224x224_Lung_Opacity-1545.png,unknown,rotated_180,1.0
4224,224x224_Lung_Opacity-1546.png,unknown,rotated_180,0.99998
4225,224x224_Lung_Opacity-1547.png,unknown,rotated_180,1.0
4226,224x224_Lung_Opacity-1548.png,unknown,rotated_180,0.9993098
4227,224x224_Lung_Opacity-1549.png,unknown,rotated_90,0.9999968
4228,224x224_Lung_Opacity-155.png,unknown,rotated_180,0.78406405
4229,224x224_Lung_Opacity-1550.png,unknown,rotated_180,1.0
4230,224x224_Lung_Opacity-1551.png,unknown,rotated_90,1.0
4231,224x224_Lung_Opacity-1552.png,unknown,rotated_180,1.0
4232,224x224_Lung_Opacity-1553.png,unknown,rotated_180,0.9980869
4233,224x224_Lung_Opacity-1554.png,unknown,rotated_90,1.0
4234,224x224_Lung_Opacity-1555.png,unknown,rotated_180,1.0
4235,224x224_Lung_Opacity-1556.png,unknown,rotated_180,1.0
4236,224x224_Lung_Opacity-1557.png,unknown,rotated_90,0.97422284
4237,224x224_Lung_Opacity-1558.png,unknown,rotated_180,0.99755245
4238,224x224_Lung_Opacity-1559.png,unknown,rotated_180,1.0
4239,224x224_Lung_Opacity-156.png,unknown,rotated_180,1.0
4240,224x224_Lung_Opacity-1560.png,unknown,rotated_180,0.999998
4241,224x224_Lung_Opacity-1561.png,unknown,rotated_180,1.0
4242,224x224_Lung_Opacity-1562.png,unknown,rotated_180,0.9997106
4243,224x224_Lung_Opacity-1563.png,unknown,rotated_90,0.99999857
4244,224x224_Lung_Opacity-1564.png,unknown,rotated_180,1.0
4245,224x224_Lung_Opacity-1565.png,unknown,rotated_180,1.0
4246,224x224_Lung_Opacity-1566.png,unknown,rotated_180,1.0
4247,224x224_Lung_Opacity-1567.png,unknown,rotated_180,0.99933785
4248,224x224_Lung_Opacity-1568.png,unknown,rotated_90,0.99999964
4249,224x224_Lung_Opacity-1569.png,unknown,rotated_180,0.9999999
4250,224x224_Lung_Opacity-157.png,unknown,rotated_180,1.0
4251,224x224_Lung_Opacity-1570.png,unknown,rotated_90,0.9994954
4252,224x224_Lung_Opacity-1571.png,unknown,rotated_180,0.99996614
4253,224x224_Lung_Opacity-1572.png,unknown,rotated_180,1.0
4254,224x224_Lung_Opacity-1573.png,unknown,rotated_180,0.9931727
4255,224x224_Lung_Opacity-1574.png,unknown,rotated_180,1.0
4256,224x224_Lung_Opacity-1575.png,unknown,rotated_180,1.0
4257,224x224_Lung_Opacity-1576.png,unknown,rotated_180,0.99815816
4258,224x224_Lung_Opacity-1577.png,unknown,rotated_90,0.9681372
4259,224x224_Lung_Opacity-1578.png,unknown,rotated_minus_90,0.9431097
4260,224x224_Lung_Opacity-1579.png,unknown,rotated_90,0.99999964
4261,224x224_Lung_Opacity-158.png,unknown,rotated_180,1.0
4262,224x224_Lung_Opacity-1580.png,unknown,rotated_90,1.0
4263,224x224_Lung_Opacity-1581.png,unknown,rotated_180,1.0
4264,224x224_Lung_Opacity-1582.png,unknown,rotated_180,1.0
4265,224x224_Lung_Opacity-1583.png,unknown,rotated_90,0.99997437
4266,224x224_Lung_Opacity-1584.png,unknown,rotated_180,1.0
4267,224x224_Lung_Opacity-1585.png,unknown,rotated_180,1.0
4268,224x224_Lung_Opacity-1586.png,unknown,rotated_180,1.0
4269,224x224_Lung_Opacity-1587.png,unknown,rotated_90,0.9172153
4270,224x224_Lung_Opacity-1588.png,unknown,rotated_minus_90,0.64002496
4271,224x224_Lung_Opacity-1589.png,unknown,rotated_180,1.0
4272,224x224_Lung_Opacity-159.png,unknown,rotated_90,0.9999999
4273,224x224_Lung_Opacity-1590.png,unknown,rotated_180,1.0
4274,224x224_Lung_Opacity-1591.png,unknown,rotated_180,0.9999856
4275,224x224_Lung_Opacity-1592.png,unknown,rotated_180,0.9812052
4276,224x224_Lung_Opacity-1593.png,unknown,rotated_180,0.9999918
4277,224x224_Lung_Opacity-1594.png,unknown,rotated_90,1.0
4278,224x224_Lung_Opacity-1595.png,unknown,rotated_180,1.0
4279,224x224_Lung_Opacity-1596.png,unknown,rotated_180,0.9603842
4280,224x224_Lung_Opacity-1597.png,unknown,rotated_90,0.9817986
4281,224x224_Lung_Opacity-1598.png,unknown,rotated_90,1.0
4282,224x224_Lung_Opacity-1599.png,unknown,rotated_180,0.9999989
4283,224x224_Lung_Opacity-16.png,unknown,rotated_90,0.90435547
4284,224x224_Lung_Opacity-160.png,unknown,rotated_180,0.9884022
4285,224x224_Lung_Opacity-1600.png,unknown,rotated_90,0.9998299
4286,224x224_Lung_Opacity-1601.png,unknown,rotated_90,0.99998367
4287,224x224_Lung_Opacity-1602.png,unknown,rotated_90,0.854231
4288,224x224_Lung_Opacity-1603.png,unknown,rotated_90,1.0
4289,224x224_Lung_Opacity-1604.png,unknown,rotated_180,0.99841535
4290,224x224_Lung_Opacity-1605.png,unknown,rotated_180,0.99999917
4291,224x224_Lung_Opacity-1606.png,unknown,rotated_90,0.9983303
4292,224x224_Lung_Opacity-1607.png,unknown,rotated_180,1.0
4293,224x224_Lung_Opacity-1608.png,unknown,rotated_180,0.99990416
4294,224x224_Lung_Opacity-1609.png,unknown,rotated_90,1.0
4295,224x224_Lung_Opacity-161.png,unknown,rotated_90,0.9999391
4296,224x224_Lung_Opacity-1610.png,unknown,rotated_180,1.0
4297,224x224_Lung_Opacity-1611.png,unknown,rotated_180,0.9998523
4298,224x224_Lung_Opacity-1612.png,unknown,rotated_180,1.0
4299,224x224_Lung_Opacity-1613.png,unknown,rotated_180,1.0
4300,224x224_Lung_Opacity-1614.png,unknown,rotated_180,1.0
4301,224x224_Lung_Opacity-1615.png,unknown,rotated_90,1.0
4302,224x224_Lung_Opacity-1616.png,unknown,rotated_180,0.9948619
4303,224x224_Lung_Opacity-1617.png,unknown,rotated_180,1.0
4304,224x224_Lung_Opacity-1618.png,unknown,rotated_180,0.9781883
4305,224x224_Lung_Opacity-1619.png,unknown,rotated_90,0.777248
4306,224x224_Lung_Opacity-162.png,unknown,rotated_180,1.0
4307,224x224_Lung_Opacity-1620.png,unknown,rotated_180,0.9660972
4308,224x224_Lung_Opacity-1621.png,unknown,rotated_180,1.0
4309,224x224_Lung_Opacity-1622.png,unknown,rotated_90,0.9991418
4310,224x224_Lung_Opacity-1623.png,unknown,rotated_180,0.99997854
4311,224x224_Lung_Opacity-1624.png,unknown,rotated_180,0.9998479
4312,224x224_Lung_Opacity-1625.png,unknown,rotated_90,1.0
4313,224x224_Lung_Opacity-1626.png,unknown,rotated_180,0.9649727
4314,224x224_Lung_Opacity-1627.png,unknown,rotated_180,1.0
4315,224x224_Lung_Opacity-1628.png,unknown,rotated_180,1.0
4316,224x224_Lung_Opacity-1629.png,unknown,rotated_180,1.0
4317,224x224_Lung_Opacity-163.png,unknown,rotated_180,0.99820125
4318,224x224_Lung_Opacity-1630.png,unknown,rotated_180,0.99999976
4319,224x224_Lung_Opacity-1631.png,unknown,rotated_180,1.0
4320,224x224_Lung_Opacity-1632.png,unknown,rotated_90,1.0
4321,224x224_Lung_Opacity-1633.png,unknown,rotated_90,0.904656
4322,224x224_Lung_Opacity-1634.png,unknown,rotated_90,1.0
4323,224x224_Lung_Opacity-1635.png,unknown,rotated_90,0.99963975
4324,224x224_Lung_Opacity-1636.png,unknown,rotated_90,0.56871146
4325,224x224_Lung_Opacity-1637.png,unknown,rotated_180,0.99943835
4326,224x224_Lung_Opacity-1638.png,unknown,rotated_180,0.9999964
4327,224x224_Lung_Opacity-1639.png,unknown,rotated_180,1.0
4328,224x224_Lung_Opacity-164.png,unknown,rotated_180,1.0
4329,224x224_Lung_Opacity-1640.png,unknown,rotated_180,0.8832399
4330,224x224_Lung_Opacity-1641.png,unknown,rotated_90,1.0
4331,224x224_Lung_Opacity-1642.png,unknown,rotated_180,1.0
4332,224x224_Lung_Opacity-1643.png,unknown,rotated_90,0.9994419
4333,224x224_Lung_Opacity-1644.png,unknown,rotated_180,0.99814415
4334,224x224_Lung_Opacity-1645.png,unknown,rotated_180,0.9996556
4335,224x224_Lung_Opacity-1646.png,unknown,rotated_90,0.9998971
4336,224x224_Lung_Opacity-1647.png,unknown,rotated_90,0.99999964
4337,224x224_Lung_Opacity-1648.png,unknown,rotated_180,0.99972874
4338,224x224_Lung_Opacity-1649.png,unknown,rotated_180,0.9972257
4339,224x224_Lung_Opacity-165.png,unknown,rotated_180,0.9999999
4340,224x224_Lung_Opacity-1650.png,unknown,rotated_90,1.0
4341,224x224_Lung_Opacity-1651.png,unknown,rotated_minus_90,0.9999999
4342,224x224_Lung_Opacity-1652.png,unknown,rotated_180,0.99928266
4343,224x224_Lung_Opacity-1653.png,unknown,rotated_180,1.0
4344,224x224_Lung_Opacity-1654.png,unknown,rotated_180,0.99999976
4345,224x224_Lung_Opacity-1655.png,unknown,rotated_90,1.0
4346,224x224_Lung_Opacity-1656.png,unknown,rotated_180,0.8145552
4347,224x224_Lung_Opacity-1657.png,unknown,rotated_180,0.9933804
4348,224x224_Lung_Opacity-1658.png,unknown,rotated_180,1.0
4349,224x224_Lung_Opacity-1659.png,unknown,rotated_90,0.9999999
4350,224x224_Lung_Opacity-166.png,unknown,rotated_90,1.0
4351,224x224_Lung_Opacity-1660.png,unknown,rotated_180,0.999691
4352,224x224_Lung_Opacity-1661.png,unknown,rotated_90,0.9999988
4353,224x224_Lung_Opacity-1662.png,unknown,rotated_180,0.9999926
4354,224x224_Lung_Opacity-1663.png,unknown,rotated_180,1.0
4355,224x224_Lung_Opacity-1664.png,unknown,rotated_180,1.0
4356,224x224_Lung_Opacity-1665.png,unknown,rotated_minus_90,0.6161634
4357,224x224_Lung_Opacity-1666.png,unknown,rotated_180,1.0
4358,224x224_Lung_Opacity-1667.png,unknown,rotated_180,0.9999943
4359,224x224_Lung_Opacity-1668.png,unknown,rotated_90,0.9997081
4360,224x224_Lung_Opacity-1669.png,unknown,rotated_180,0.9999999
4361,224x224_Lung_Opacity-167.png,unknown,rotated_90,1.0
4362,224x224_Lung_Opacity-1670.png,unknown,rotated_180,1.0
4363,224x224_Lung_Opacity-1671.png,unknown,rotated_90,0.99963737
4364,224x224_Lung_Opacity-1672.png,unknown,rotated_180,0.9983498
4365,224x224_Lung_Opacity-1673.png,unknown,rotated_180,1.0
4366,224x224_Lung_Opacity-1674.png,unknown,rotated_90,0.99063253
4367,224x224_Lung_Opacity-1675.png,unknown,rotated_180,0.99999976
4368,224x224_Lung_Opacity-1676.png,unknown,rotated_180,1.0
4369,224x224_Lung_Opacity-1677.png,unknown,rotated_180,0.9999982
4370,224x224_Lung_Opacity-1678.png,unknown,rotated_90,1.0
4371,224x224_Lung_Opacity-1679.png,unknown,rotated_180,1.0
4372,224x224_Lung_Opacity-168.png,unknown,rotated_180,0.718684
4373,224x224_Lung_Opacity-1680.png,unknown,rotated_90,1.0
4374,224x224_Lung_Opacity-1681.png,unknown,rotated_180,1.0
4375,224x224_Lung_Opacity-1682.png,unknown,rotated_180,0.9999999
4376,224x224_Lung_Opacity-1683.png,unknown,rotated_180,0.9999864
4377,224x224_Lung_Opacity-1684.png,unknown,rotated_180,1.0
4378,224x224_Lung_Opacity-1685.png,unknown,rotated_180,0.9994247
4379,224x224_Lung_Opacity-1686.png,unknown,rotated_90,0.54050756
4380,224x224_Lung_Opacity-1687.png,unknown,rotated_180,1.0
4381,224x224_Lung_Opacity-1688.png,unknown,rotated_180,1.0
4382,224x224_Lung_Opacity-1689.png,unknown,rotated_180,0.99999917
4383,224x224_Lung_Opacity-169.png,unknown,rotated_180,1.0
4384,224x224_Lung_Opacity-1690.png,unknown,rotated_180,1.0
4385,224x224_Lung_Opacity-1691.png,unknown,rotated_180,0.99939966
4386,224x224_Lung_Opacity-1692.png,unknown,rotated_90,1.0
4387,224x224_Lung_Opacity-1693.png,unknown,rotated_90,1.0
4388,224x224_Lung_Opacity-1694.png,unknown,rotated_90,0.99996936
4389,224x224_Lung_Opacity-1695.png,unknown,rotated_180,1.0
4390,224x224_Lung_Opacity-1696.png,unknown,rotated_180,0.9972349
4391,224x224_Lung_Opacity-1697.png,unknown,rotated_180,1.0
4392,224x224_Lung_Opacity-1698.png,unknown,rotated_180,1.0
4393,224x224_Lung_Opacity-1699.png,unknown,rotated_180,1.0
4394,224x224_Lung_Opacity-17.png,unknown,rotated_90,1.0
4395,224x224_Lung_Opacity-170.png,unknown,rotated_minus_90,0.9999553
4396,224x224_Lung_Opacity-1700.png,unknown,rotated_90,0.99994445
4397,224x224_Lung_Opacity-1701.png,unknown,rotated_180,0.9910122
4398,224x224_Lung_Opacity-1702.png,unknown,rotated_90,0.99999857
4399,224x224_Lung_Opacity-1703.png,unknown,rotated_90,1.0
4400,224x224_Lung_Opacity-1704.png,unknown,rotated_180,0.9537397
4401,224x224_Lung_Opacity-1705.png,unknown,rotated_180,0.8129624
4402,224x224_Lung_Opacity-1706.png,unknown,rotated_180,0.99999857
4403,224x224_Lung_Opacity-1707.png,unknown,rotated_90,0.99952257
4404,224x224_Lung_Opacity-1708.png,unknown,rotated_180,0.99999785
4405,224x224_Lung_Opacity-1709.png,unknown,rotated_180,1.0
4406,224x224_Lung_Opacity-171.png,unknown,rotated_180,1.0
4407,224x224_Lung_Opacity-1710.png,unknown,rotated_90,0.89985377
4408,224x224_Lung_Opacity-1711.png,unknown,rotated_90,1.0
4409,224x224_Lung_Opacity-1712.png,unknown,rotated_90,0.9987148
4410,224x224_Lung_Opacity-1713.png,unknown,rotated_90,0.9999324
4411,224x224_Lung_Opacity-1714.png,unknown,rotated_90,0.7020459
4412,224x224_Lung_Opacity-1715.png,unknown,rotated_180,1.0
4413,224x224_Lung_Opacity-1716.png,unknown,rotated_90,1.0
4414,224x224_Lung_Opacity-1717.png,unknown,rotated_180,0.99576426
4415,224x224_Lung_Opacity-1718.png,unknown,rotated_90,0.99994934
4416,224x224_Lung_Opacity-1719.png,unknown,rotated_90,0.9999907
4417,224x224_Lung_Opacity-172.png,unknown,rotated_180,0.9996525
4418,224x224_Lung_Opacity-1720.png,unknown,rotated_90,0.9999478
4419,224x224_Lung_Opacity-1721.png,unknown,rotated_90,0.99974746
4420,224x224_Lung_Opacity-1722.png,unknown,rotated_90,0.995112
4421,224x224_Lung_Opacity-1723.png,unknown,rotated_180,1.0
4422,224x224_Lung_Opacity-1724.png,unknown,rotated_180,1.0
4423,224x224_Lung_Opacity-1725.png,unknown,rotated_minus_90,0.8816232
4424,224x224_Lung_Opacity-1726.png,unknown,rotated_180,1.0
4425,224x224_Lung_Opacity-1727.png,unknown,rotated_90,0.976781
4426,224x224_Lung_Opacity-1728.png,unknown,rotated_180,0.99949884
4427,224x224_Lung_Opacity-1729.png,unknown,rotated_180,1.0
4428,224x224_Lung_Opacity-173.png,unknown,rotated_90,1.0
4429,224x224_Lung_Opacity-1730.png,unknown,rotated_90,0.99999654
4430,224x224_Lung_Opacity-1731.png,unknown,rotated_90,0.76256466
4431,224x224_Lung_Opacity-1732.png,unknown,rotated_180,0.99164045
4432,224x224_Lung_Opacity-1733.png,unknown,rotated_180,1.0
4433,224x224_Lung_Opacity-1734.png,unknown,rotated_90,0.87109876
4434,224x224_Lung_Opacity-1735.png,unknown,rotated_180,1.0
4435,224x224_Lung_Opacity-1736.png,unknown,rotated_180,1.0
4436,224x224_Lung_Opacity-1737.png,unknown,rotated_180,1.0
4437,224x224_Lung_Opacity-1738.png,unknown,rotated_180,1.0
4438,224x224_Lung_Opacity-1739.png,unknown,rotated_180,0.99506277
4439,224x224_Lung_Opacity-174.png,unknown,rotated_180,1.0
4440,224x224_Lung_Opacity-1740.png,unknown,rotated_180,0.99999595
4441,224x224_Lung_Opacity-1741.png,unknown,rotated_90,0.99835974
4442,224x224_Lung_Opacity-1742.png,unknown,rotated_180,0.8668743
4443,224x224_Lung_Opacity-1743.png,unknown,rotated_minus_90,0.9936692
4444,224x224_Lung_Opacity-1744.png,unknown,rotated_180,1.0
4445,224x224_Lung_Opacity-1745.png,unknown,rotated_180,1.0
4446,224x224_Lung_Opacity-1746.png,unknown,rotated_180,1.0
4447,224x224_Lung_Opacity-1747.png,unknown,rotated_90,0.9395451
4448,224x224_Lung_Opacity-1748.png,unknown,rotated_180,0.99043965
4449,224x224_Lung_Opacity-1749.png,unknown,rotated_180,0.9999857
4450,224x224_Lung_Opacity-175.png,unknown,rotated_180,1.0
4451,224x224_Lung_Opacity-1750.png,unknown,rotated_90,0.7135745
4452,224x224_Lung_Opacity-1751.png,unknown,rotated_180,0.6105083
4453,224x224_Lung_Opacity-1752.png,unknown,rotated_180,0.9999999
4454,224x224_Lung_Opacity-1753.png,unknown,rotated_180,0.9512204
4455,224x224_Lung_Opacity-1754.png,unknown,rotated_180,0.89243674
4456,224x224_Lung_Opacity-1755.png,unknown,rotated_180,1.0
4457,224x224_Lung_Opacity-1756.png,unknown,rotated_180,0.99944764
4458,224x224_Lung_Opacity-1757.png,unknown,rotated_180,1.0
4459,224x224_Lung_Opacity-1758.png,unknown,rotated_180,1.0
4460,224x224_Lung_Opacity-1759.png,unknown,rotated_90,0.9999995
4461,224x224_Lung_Opacity-176.png,unknown,rotated_90,0.8200772
4462,224x224_Lung_Opacity-1760.png,unknown,rotated_180,1.0
4463,224x224_Lung_Opacity-1761.png,unknown,rotated_180,1.0
4464,224x224_Lung_Opacity-1762.png,unknown,rotated_90,0.6149361
4465,224x224_Lung_Opacity-1763.png,unknown,rotated_180,0.99999905
4466,224x224_Lung_Opacity-1764.png,unknown,rotated_90,0.9753194
4467,224x224_Lung_Opacity-1765.png,unknown,rotated_90,1.0
4468,224x224_Lung_Opacity-1766.png,unknown,rotated_180,0.9997069
4469,224x224_Lung_Opacity-1767.png,unknown,rotated_180,0.99984026
4470,224x224_Lung_Opacity-1768.png,unknown,rotated_180,1.0
4471,224x224_Lung_Opacity-1769.png,unknown,rotated_180,0.99999845
4472,224x224_Lung_Opacity-177.png,unknown,rotated_180,1.0
4473,224x224_Lung_Opacity-1770.png,unknown,rotated_180,0.9695711
4474,224x224_Lung_Opacity-1771.png,unknown,rotated_180,1.0
4475,224x224_Lung_Opacity-1772.png,unknown,rotated_180,0.9998766
4476,224x224_Lung_Opacity-1773.png,unknown,rotated_90,1.0
4477,224x224_Lung_Opacity-1774.png,unknown,rotated_180,1.0
4478,224x224_Lung_Opacity-1775.png,unknown,rotated_180,0.99998844
4479,224x224_Lung_Opacity-1776.png,unknown,rotated_180,1.0
4480,224x224_Lung_Opacity-1777.png,unknown,rotated_90,0.9942986
4481,224x224_Lung_Opacity-1778.png,unknown,rotated_180,1.0
4482,224x224_Lung_Opacity-1779.png,unknown,rotated_180,1.0
4483,224x224_Lung_Opacity-178.png,unknown,rotated_180,1.0
4484,224x224_Lung_Opacity-1780.png,unknown,rotated_90,1.0
4485,224x224_Lung_Opacity-1781.png,unknown,rotated_180,1.0
4486,224x224_Lung_Opacity-1782.png,unknown,rotated_180,1.0
4487,224x224_Lung_Opacity-1783.png,unknown,rotated_180,0.99999595
4488,224x224_Lung_Opacity-1784.png,unknown,rotated_180,1.0
4489,224x224_Lung_Opacity-1785.png,unknown,rotated_90,1.0
4490,224x224_Lung_Opacity-1786.png,unknown,rotated_180,1.0
4491,224x224_Lung_Opacity-1787.png,unknown,rotated_180,1.0
4492,224x224_Lung_Opacity-1788.png,unknown,rotated_90,0.9999924
4493,224x224_Lung_Opacity-1789.png,unknown,rotated_180,1.0
4494,224x224_Lung_Opacity-179.png,unknown,rotated_180,1.0
4495,224x224_Lung_Opacity-1790.png,unknown,rotated_180,1.0
4496,224x224_Lung_Opacity-1791.png,unknown,rotated_180,1.0
4497,224x224_Lung_Opacity-1792.png,unknown,rotated_180,0.99997497
4498,224x224_Lung_Opacity-1793.png,unknown,rotated_90,0.50225466
4499,224x224_Lung_Opacity-1794.png,unknown,rotated_180,1.0
4500,224x224_Lung_Opacity-1795.png,unknown,rotated_180,1.0
4501,224x224_Lung_Opacity-1796.png,unknown,rotated_180,0.99999726
4502,224x224_Lung_Opacity-1797.png,unknown,rotated_180,1.0
4503,224x224_Lung_Opacity-1798.png,unknown,rotated_180,0.99994195
4504,224x224_Lung_Opacity-1799.png,unknown,rotated_180,0.9932921
4505,224x224_Lung_Opacity-18.png,unknown,rotated_90,0.99982435
4506,224x224_Lung_Opacity-180.png,unknown,rotated_180,1.0
4507,224x224_Lung_Opacity-1800.png,unknown,rotated_90,0.99844676
4508,224x224_Lung_Opacity-1801.png,unknown,rotated_90,0.99965537
4509,224x224_Lung_Opacity-1802.png,unknown,rotated_90,0.9999982
4510,224x224_Lung_Opacity-1803.png,unknown,rotated_90,1.0
4511,224x224_Lung_Opacity-1804.png,unknown,rotated_90,0.99998903
4512,224x224_Lung_Opacity-1805.png,unknown,rotated_180,1.0
4513,224x224_Lung_Opacity-1806.png,unknown,rotated_180,0.9999958
4514,224x224_Lung_Opacity-1807.png,unknown,rotated_180,0.99996614
4515,224x224_Lung_Opacity-1808.png,unknown,rotated_180,0.9999521
4516,224x224_Lung_Opacity-1809.png,unknown,rotated_90,1.0
4517,224x224_Lung_Opacity-181.png,unknown,rotated_180,1.0
4518,224x224_Lung_Opacity-1810.png,unknown,rotated_180,0.9083793
4519,224x224_Lung_Opacity-1811.png,unknown,rotated_90,0.9999498
4520,224x224_Lung_Opacity-1812.png,unknown,rotated_180,0.8798359
4521,224x224_Lung_Opacity-1813.png,unknown,rotated_180,1.0
4522,224x224_Lung_Opacity-1814.png,unknown,rotated_90,0.99995434
4523,224x224_Lung_Opacity-1815.png,unknown,rotated_180,0.9999995
4524,224x224_Lung_Opacity-1816.png,unknown,rotated_90,1.0
4525,224x224_Lung_Opacity-1817.png,unknown,rotated_90,1.0
4526,224x224_Lung_Opacity-1818.png,unknown,rotated_180,1.0
4527,224x224_Lung_Opacity-1819.png,unknown,rotated_90,0.99958116
4528,224x224_Lung_Opacity-182.png,unknown,rotated_180,0.9993591
4529,224x224_Lung_Opacity-1820.png,unknown,rotated_90,1.0
4530,224x224_Lung_Opacity-1821.png,unknown,rotated_90,0.9996501
4531,224x224_Lung_Opacity-1822.png,unknown,rotated_180,1.0
4532,224x224_Lung_Opacity-1823.png,unknown,rotated_180,0.9999999
4533,224x224_Lung_Opacity-1824.png,unknown,rotated_180,1.0
4534,224x224_Lung_Opacity-1825.png,unknown,rotated_180,1.0
4535,224x224_Lung_Opacity-1826.png,unknown,rotated_90,0.99999976
4536,224x224_Lung_Opacity-1827.png,unknown,rotated_180,1.0
4537,224x224_Lung_Opacity-1828.png,unknown,rotated_180,0.56463784
4538,224x224_Lung_Opacity-1829.png,unknown,rotated_180,0.9999999
4539,224x224_Lung_Opacity-183.png,unknown,rotated_180,1.0
4540,224x224_Lung_Opacity-1830.png,unknown,rotated_180,1.0
4541,224x224_Lung_Opacity-1831.png,unknown,rotated_180,0.87390274
4542,224x224_Lung_Opacity-1832.png,unknown,rotated_180,0.999998
4543,224x224_Lung_Opacity-1833.png,unknown,rotated_180,1.0
4544,224x224_Lung_Opacity-1834.png,unknown,rotated_180,1.0
4545,224x224_Lung_Opacity-1835.png,unknown,rotated_90,1.0
4546,224x224_Lung_Opacity-1836.png,unknown,rotated_180,1.0
4547,224x224_Lung_Opacity-1837.png,unknown,rotated_180,0.99997234
4548,224x224_Lung_Opacity-1838.png,unknown,rotated_180,1.0
4549,224x224_Lung_Opacity-1839.png,unknown,rotated_90,0.99783915
4550,224x224_Lung_Opacity-184.png,unknown,rotated_180,1.0
4551,224x224_Lung_Opacity-1840.png,unknown,rotated_90,0.9995933
