img_name,true_label,predicted_label,confidence
Normal_t_1162.png,Normal,Normal,0.9294703
Normal_t_1163.png,Normal,Normal,0.94001436
Normal_t_1164.png,Normal,Normal,1.0232073
Normal_t_1165.png,Normal,Normal,1.0069469
Normal_t_1166.png,Normal,Normal,1.0881717
Normal_t_1167.png,Normal,Normal,1.0321848
Normal_t_1168.png,Normal,Normal,1.0515636
Normal_t_1169.png,Normal,Normal,0.92459935
Normal_t_117.png,Normal,Normal,0.87475604
Normal_t_1170.png,Normal,Normal,0.9567283
Normal_t_1171.png,Normal,Normal,1.0312216
Normal_t_1172.png,Normal,Normal,1.0400838
Normal_t_1173.png,Normal,Normal,1.0264957
Normal_t_1174.png,Normal,Normal,0.86530465
Normal_t_1175.png,Normal,Normal,0.921462
Normal_t_1176.png,Normal,Normal,1.1652889
Normal_t_1177.png,Normal,Normal,0.90414125
Normal_t_1178.png,Normal,Normal,0.8972106
Normal_t_1179.png,Normal,Lung_Opacity,0.92831224
Normal_t_118.png,Normal,Normal,0.89781815
Normal_t_1180.png,Normal,Normal,0.76713395
Normal_t_1181.png,Normal,Lung_Opacity,1.1838403
Normal_t_1182.png,Normal,Normal,0.976485
Normal_t_1183.png,Normal,Normal,0.9854959
Normal_t_1184.png,Normal,Normal,0.8647135
Normal_t_1185.png,Normal,Normal,1.01265
Normal_t_1186.png,Normal,Lung_Opacity,0.51811266
Normal_t_1187.png,Normal,Normal,1.0520726
Normal_t_1188.png,Normal,Lung_Opacity,0.5713314
Normal_t_1189.png,Normal,Lung_Opacity,0.7501555
Normal_t_119.png,Normal,Normal,0.9113592
Normal_t_1190.png,Normal,Lung_Opacity,0.74423784
Normal_t_1191.png,Normal,Normal,1.014689
Normal_t_1192.png,Normal,Normal,0.9728647
Normal_t_1193.png,Normal,Normal,0.7826262
Normal_t_1194.png,Normal,Lung_Opacity,0.84437317
Normal_t_1195.png,Normal,Normal,0.82440096
Normal_t_1196.png,Normal,Normal,0.8098129
Normal_t_1197.png,Normal,Normal,0.87099653
Normal_t_1198.png,Normal,Lung_Opacity,0.52527916
Normal_t_1199.png,Normal,Normal,0.4823351
Normal_t_12.png,Normal,Lung_Opacity,0.67012495
Normal_t_120.png,Normal,Normal,1.066222
Normal_t_1200.png,Normal,Normal,0.9450289
Normal_t_1201.png,Normal,Lung_Opacity,1.0045228
Normal_t_1202.png,Normal,Lung_Opacity,0.9632796
Normal_t_1203.png,Normal,Normal,0.98129576
Normal_t_1204.png,Normal,Normal,0.7401129
Normal_t_1205.png,Normal,Normal,0.74575984
Normal_t_1206.png,Normal,Normal,0.8683948
Normal_t_1207.png,Normal,Normal,0.86398536
Normal_t_1208.png,Normal,Normal,1.0421388
Normal_t_1209.png,Normal,Normal,0.8707562
Normal_t_121.png,Normal,Normal,0.9159636
Normal_t_1210.png,Normal,Normal,1.0508813
Normal_t_1211.png,Normal,Normal,0.7836244
Normal_t_1212.png,Normal,Normal,0.9075256
Normal_t_1213.png,Normal,Normal,0.94514793
Normal_t_1214.png,Normal,Normal,1.1587725
Normal_t_1215.png,Normal,Normal,0.74011993
Normal_t_1216.png,Normal,Normal,0.9376881
Normal_t_1217.png,Normal,Normal,0.795498
Normal_t_1218.png,Normal,Normal,0.8679797
Normal_t_1219.png,Normal,Normal,0.8975576
Normal_t_122.png,Normal,Lung_Opacity,0.6030527
Normal_t_1220.png,Normal,Normal,0.82640064
Normal_t_1221.png,Normal,Normal,0.9016368
Normal_t_1222.png,Normal,Normal,0.8806567
Normal_t_1223.png,Normal,Normal,0.87634706
Normal_t_1224.png,Normal,Normal,0.8823111
Normal_t_1225.png,Normal,Normal,1.0580071
Normal_t_1226.png,Normal,Normal,0.90172154
Normal_t_1227.png,Normal,Normal,0.88038933
Normal_t_1228.png,Normal,Normal,0.72231275
Normal_t_1229.png,Normal,Normal,1.0138701
Normal_t_123.png,Normal,Lung_Opacity,0.6203315
Normal_t_1230.png,Normal,Normal,1.0021552
Normal_t_1231.png,Normal,Normal,0.7072698
Normal_t_1232.png,Normal,Normal,0.91670203
Normal_t_1233.png,Normal,Normal,1.0640315
Normal_t_1234.png,Normal,Normal,0.93935865
Normal_t_1235.png,Normal,Normal,0.99670064
Normal_t_1236.png,Normal,Normal,0.94227237
Normal_t_1237.png,Normal,Normal,0.9719881
Normal_t_1238.png,Normal,Normal,0.6571644
Normal_t_1239.png,Normal,COVID,0.6279017
Normal_t_124.png,Normal,Lung_Opacity,0.87263256
Normal_t_1240.png,Normal,Normal,0.67404854
Normal_t_1241.png,Normal,Normal,0.981619
Normal_t_1242.png,Normal,Normal,1.0707515
Normal_t_1243.png,Normal,Normal,1.0030673
Normal_t_1244.png,Normal,Normal,0.86624134
Normal_t_1245.png,Normal,Normal,0.7022958
Normal_t_1246.png,Normal,Normal,0.83851105
Normal_t_1247.png,Normal,Normal,0.9459572
Normal_t_1248.png,Normal,Normal,0.93233377
Normal_t_1249.png,Normal,Normal,0.8401032
Normal_t_125.png,Normal,Lung_Opacity,0.5685738
Normal_t_1250.png,Normal,Normal,0.9684654
Normal_t_1251.png,Normal,Normal,1.1310507
Normal_t_1252.png,Normal,Normal,0.90129846
Normal_t_1253.png,Normal,Normal,1.0098628
Normal_t_1254.png,Normal,Normal,1.0147655
Normal_t_1255.png,Normal,Normal,0.9494895
Normal_t_1256.png,Normal,Normal,0.9820085
Normal_t_1257.png,Normal,Normal,1.0396876
Normal_t_1258.png,Normal,Normal,0.99105674
Normal_t_1259.png,Normal,Normal,0.68249846
Normal_t_126.png,Normal,Normal,0.84991145
Normal_t_1260.png,Normal,Normal,0.58498746
Normal_t_1261.png,Normal,Normal,0.8066789
Normal_t_1262.png,Normal,Normal,0.92654353
Normal_t_1263.png,Normal,Normal,1.0318801
Normal_t_1264.png,Normal,Normal,0.9794227
Normal_t_1265.png,Normal,Normal,1.038024
Normal_t_1266.png,Normal,Normal,1.0908847
Normal_t_1267.png,Normal,Normal,0.9521932
Normal_t_1268.png,Normal,Normal,1.0054203
Normal_t_1269.png,Normal,Normal,0.9204018
Normal_t_127.png,Normal,Normal,1.0847594
Normal_t_1270.png,Normal,Normal,0.91822714
Normal_t_1271.png,Normal,Normal,0.63680595
Normal_t_1272.png,Normal,Normal,0.96933085
Normal_t_1273.png,Normal,Normal,0.9760088
Normal_t_1274.png,Normal,Normal,0.7257474
Normal_t_1275.png,Normal,Normal,0.9780869
Normal_t_1276.png,Normal,Normal,1.0795448
Normal_t_1277.png,Normal,Normal,0.973004
Normal_t_1278.png,Normal,Normal,1.0005212
Normal_t_1279.png,Normal,Normal,0.96837044
Normal_t_128.png,Normal,Normal,1.0446739
Normal_t_1280.png,Normal,Normal,0.90030044
Normal_t_1281.png,Normal,Normal,0.97545964
Normal_t_1282.png,Normal,Normal,0.902028
Normal_t_1283.png,Normal,Normal,1.0052651
Normal_t_1284.png,Normal,Normal,0.94128346
Normal_t_1285.png,Normal,Normal,0.7439608
Normal_t_1286.png,Normal,Normal,0.5955282
Normal_t_1287.png,Normal,Normal,0.6946598
Normal_t_1288.png,Normal,Normal,0.8690559
Normal_t_1289.png,Normal,Normal,1.1241773
Normal_t_129.png,Normal,Normal,0.95762587
Normal_t_1290.png,Normal,Normal,1.0606307
Normal_t_1291.png,Normal,Normal,0.9348013
Normal_t_1292.png,Normal,Normal,0.7684967
Normal_t_1293.png,Normal,Normal,0.906187
Normal_t_1294.png,Normal,Normal,0.73624104
Normal_t_1295.png,Normal,Normal,0.7998963
Normal_t_1296.png,Normal,Normal,0.8131489
Normal_t_1297.png,Normal,Normal,0.9717898
Normal_t_1298.png,Normal,Normal,0.9047938
Normal_t_1299.png,Normal,Normal,0.84561515
Normal_t_13.png,Normal,Normal,0.60441065
Normal_t_130.png,Normal,Normal,1.0670185
Normal_t_1300.png,Normal,Normal,0.8973568
Normal_t_1301.png,Normal,Normal,0.7586155
Normal_t_1302.png,Normal,Normal,1.1409532
Normal_t_1303.png,Normal,Normal,1.0313884
Normal_t_1304.png,Normal,Normal,1.0192217
Normal_t_1305.png,Normal,Normal,0.94171023
Normal_t_1306.png,Normal,Normal,0.9144029
Normal_t_1307.png,Normal,Lung_Opacity,0.7250712
Normal_t_1308.png,Normal,Normal,0.7375158
Normal_t_1309.png,Normal,Lung_Opacity,0.62360483
Normal_t_131.png,Normal,Normal,1.0047445
Normal_t_1310.png,Normal,Normal,0.7429409
Normal_t_1311.png,Normal,Normal,0.8889143
Normal_t_1312.png,Normal,Normal,0.9061305
Normal_t_1313.png,Normal,Normal,0.82105464
Normal_t_1314.png,Normal,Normal,0.59803426
Normal_t_1315.png,Normal,Normal,0.8920621
Normal_t_1316.png,Normal,Normal,0.95402974
Normal_t_1317.png,Normal,Normal,0.88251925
Normal_t_1318.png,Normal,Normal,1.069433
Normal_t_1319.png,Normal,Normal,0.9001763
Normal_t_132.png,Normal,Normal,0.9466843
Normal_t_1320.png,Normal,Normal,0.7284801
Normal_t_1321.png,Normal,Normal,0.99145067
Normal_t_1322.png,Normal,Normal,0.9825174
Normal_t_1323.png,Normal,Normal,0.96478176
Normal_t_1324.png,Normal,Normal,0.9149596
Normal_t_1325.png,Normal,Normal,0.91478646
Normal_t_1326.png,Normal,Normal,1.0315969
Normal_t_1327.png,Normal,Normal,1.1014323
Normal_t_1328.png,Normal,Normal,0.9513729
Normal_t_1329.png,Normal,Normal,0.92526335
Normal_t_133.png,Normal,Normal,0.8832831
Normal_t_1330.png,Normal,Normal,0.8543692
Normal_t_1331.png,Normal,Normal,0.8790971
Normal_t_1332.png,Normal,Normal,0.9158068
Normal_t_1333.png,Normal,Normal,1.063666
Normal_t_1334.png,Normal,Normal,0.8719852
Normal_t_1335.png,Normal,Normal,0.67544854
Normal_t_1336.png,Normal,Lung_Opacity,0.60018414
Normal_t_1337.png,Normal,Normal,0.76514
Normal_t_1338.png,Normal,Normal,0.890972
Normal_t_1339.png,Normal,Normal,0.9789026
Normal_t_134.png,Normal,Normal,0.97988254
Normal_t_1340.png,Normal,Normal,0.8922075
Normal_t_1341.png,Normal,Normal,0.855894
Normal_t_1342.png,Normal,Normal,0.9003115
Normal_t_1343.png,Normal,Normal,0.9374583
Normal_t_1344.png,Normal,Normal,0.9389346
Normal_t_1345.png,Normal,Normal,0.99736947
Normal_t_1346.png,Normal,Normal,0.8544163
Normal_t_1347.png,Normal,Normal,0.92728233
Normal_t_1348.png,Normal,Normal,0.9350832
Normal_t_1349.png,Normal,Normal,0.833192
Normal_t_135.png,Normal,Normal,1.0224923
Normal_t_1350.png,Normal,Normal,0.85988224
Normal_t_1351.png,Normal,Normal,0.708772
Normal_t_1352.png,Normal,Normal,0.9414643
Normal_t_1353.png,Normal,Normal,0.93237966
Normal_t_1354.png,Normal,Normal,0.8681449
Normal_t_1355.png,Normal,Normal,0.93737465
Normal_t_1356.png,Normal,Normal,0.7481747
Normal_t_1357.png,Normal,Normal,0.7911438
Normal_t_1358.png,Normal,Normal,0.89593196
Normal_t_1359.png,Normal,Normal,0.9223789
Normal_t_136.png,Normal,Normal,0.9532838
Normal_t_1360.png,Normal,Normal,0.821068
Normal_t_1361.png,Normal,Normal,0.6639005
Normal_t_1362.png,Normal,Normal,0.9925735
Normal_t_1363.png,Normal,Normal,1.0114067
Normal_t_1364.png,Normal,Lung_Opacity,0.89210063
Normal_t_1365.png,Normal,Lung_Opacity,0.6435729
Normal_t_1366.png,Normal,Lung_Opacity,0.8858225
Normal_t_1367.png,Normal,Normal,0.9217087
Normal_t_1368.png,Normal,Normal,1.061831
Normal_t_1369.png,Normal,Normal,0.7328426
Normal_t_137.png,Normal,Normal,1.081475
Normal_t_1370.png,Normal,Normal,0.7518171
Normal_t_1371.png,Normal,Normal,0.763811
Normal_t_1372.png,Normal,Normal,0.9475686
Normal_t_1373.png,Normal,Normal,0.7555049
Normal_t_1374.png,Normal,Normal,1.0230511
Normal_t_1375.png,Normal,Normal,1.0405626
Normal_t_1376.png,Normal,Normal,0.7922602
Normal_t_1377.png,Normal,Normal,0.97018313
Normal_t_1378.png,Normal,Normal,0.99452084
Normal_t_1379.png,Normal,Normal,0.9723437
Normal_t_138.png,Normal,Normal,1.0139844
Normal_t_1380.png,Normal,Normal,1.0069551
Normal_t_1381.png,Normal,Normal,0.8784401
Normal_t_1382.png,Normal,Normal,0.6987749
Normal_t_1383.png,Normal,Normal,1.0735189
Normal_t_1384.png,Normal,Normal,0.74427557
Normal_t_1385.png,Normal,Normal,0.715577
Normal_t_1386.png,Normal,Normal,0.927958
Normal_t_1387.png,Normal,Normal,0.8917304
Normal_t_1388.png,Normal,Normal,0.95609933
Normal_t_1389.png,Normal,Normal,0.94628197
Normal_t_139.png,Normal,Normal,0.91572654
Normal_t_1390.png,Normal,Normal,0.8338351
Normal_t_1391.png,Normal,Normal,1.0028532
Normal_t_1392.png,Normal,Normal,0.987587
Normal_t_1393.png,Normal,Normal,0.9379748
Normal_t_1394.png,Normal,Normal,0.95379156
Normal_t_1395.png,Normal,Normal,0.9294617
Normal_t_1396.png,Normal,Normal,1.1623816
Normal_t_1397.png,Normal,Normal,0.9603914
Normal_t_1398.png,Normal,Normal,0.99331474
Normal_t_1399.png,Normal,Normal,1.0435399
Normal_t_14.png,Normal,Normal,0.50079066
Normal_t_140.png,Normal,Normal,0.66419923
Normal_t_1400.png,Normal,Normal,0.9285431
Normal_t_1401.png,Normal,Normal,0.97497463
Normal_t_1402.png,Normal,Normal,1.0948635
Normal_t_1403.png,Normal,Normal,0.93656003
Normal_t_1404.png,Normal,Normal,0.86766404
Normal_t_1405.png,Normal,Normal,0.80570644
Normal_t_1406.png,Normal,Normal,0.8193281
Normal_t_1407.png,Normal,Normal,0.8683035
Normal_t_1408.png,Normal,Normal,0.9224179
Normal_t_1409.png,Normal,Normal,0.8506088
Normal_t_141.png,Normal,Normal,0.8910698
Normal_t_1410.png,Normal,Normal,0.6611621
Normal_t_1411.png,Normal,Normal,0.84158856
Normal_t_1412.png,Normal,Normal,1.0367874
Normal_t_1413.png,Normal,Normal,1.0756009
Normal_t_1414.png,Normal,Normal,0.861648
Normal_t_1415.png,Normal,Normal,0.8805414
Normal_t_1416.png,Normal,Normal,0.95359284
Normal_t_1417.png,Normal,Normal,0.86206603
Normal_t_1418.png,Normal,Normal,1.0337458
Normal_t_1419.png,Normal,Normal,0.8398431
Normal_t_142.png,Normal,Normal,0.7592817
Normal_t_1420.png,Normal,Normal,0.7840998
Normal_t_1421.png,Normal,Normal,1.1022043
Normal_t_1422.png,Normal,Normal,0.9181049
Normal_t_1423.png,Normal,Normal,0.8399436
Normal_t_1424.png,Normal,Normal,0.89418346
Normal_t_1425.png,Normal,Normal,0.8871472
Normal_t_1426.png,Normal,Normal,0.9854758
Normal_t_1427.png,Normal,Normal,0.94286656
Normal_t_1428.png,Normal,Normal,1.0476403
Normal_t_1429.png,Normal,Normal,0.8322018
Normal_t_143.png,Normal,Normal,1.0668802
Normal_t_1430.png,Normal,Normal,0.9426892
Normal_t_1431.png,Normal,Normal,1.0015233
Normal_t_1432.png,Normal,Normal,0.9854646
Normal_t_1433.png,Normal,Normal,0.95763856
Normal_t_1434.png,Normal,Normal,0.74402153
Normal_t_1435.png,Normal,Lung_Opacity,0.5511668
Normal_t_1436.png,Normal,Normal,0.8962564
Normal_t_1437.png,Normal,Normal,1.0463189
Normal_t_1438.png,Normal,Normal,0.9453012
Normal_t_1439.png,Normal,Normal,0.84474045
Normal_t_144.png,Normal,Normal,0.99812454
Normal_t_1440.png,Normal,Normal,0.9152736
Normal_t_1441.png,Normal,Normal,0.99989134
Normal_t_1442.png,Normal,Normal,1.0676504
Normal_t_1443.png,Normal,Normal,1.0926862
Normal_t_1444.png,Normal,Normal,1.1327955
Normal_t_1445.png,Normal,Normal,1.0932127
Normal_t_1446.png,Normal,Normal,0.67966926
Normal_t_1447.png,Normal,Normal,0.7683133
Normal_t_1448.png,Normal,Normal,0.68173516
Normal_t_1449.png,Normal,Normal,0.8822689
Normal_t_145.png,Normal,Normal,0.8605375
Normal_t_1450.png,Normal,Normal,0.712216
Normal_t_1451.png,Normal,Normal,0.6768996
Normal_t_1452.png,Normal,Normal,0.7279223
Normal_t_1453.png,Normal,Normal,1.0024542
Normal_t_1454.png,Normal,Normal,0.929335
Normal_t_1455.png,Normal,Normal,1.02079
Normal_t_1456.png,Normal,Normal,0.6385926
Normal_t_1457.png,Normal,Normal,0.9319194
Normal_t_1458.png,Normal,Normal,0.89523166
Normal_t_1459.png,Normal,Normal,0.92113006
Normal_t_146.png,Normal,Normal,0.88757044
Normal_t_1460.png,Normal,Normal,0.8947929
Normal_t_1461.png,Normal,Normal,0.8032921
Normal_t_1462.png,Normal,Normal,0.80675155
Normal_t_1463.png,Normal,Lung_Opacity,0.5782116
Normal_t_1464.png,Normal,Lung_Opacity,0.617039
Normal_t_1465.png,Normal,Normal,0.91524816
Normal_t_1466.png,Normal,Normal,0.8289763
Normal_t_1467.png,Normal,Normal,0.98025113
Normal_t_1468.png,Normal,Normal,0.9032217
Normal_t_1469.png,Normal,COVID,0.72099954
Normal_t_147.png,Normal,Normal,1.0752112
Normal_t_1470.png,Normal,Normal,0.94830513
Normal_t_1471.png,Normal,Normal,1.1365131
Normal_t_1472.png,Normal,Normal,0.9831601
Normal_t_1473.png,Normal,Normal,0.9547623
Normal_t_1474.png,Normal,Normal,1.0292568
Normal_t_1475.png,Normal,Normal,0.98490804
Normal_t_1476.png,Normal,Normal,0.9042145
Normal_t_1477.png,Normal,Normal,0.93188816
Normal_t_1478.png,Normal,Normal,0.88725615
Normal_t_1479.png,Normal,Normal,1.009804
Normal_t_148.png,Normal,Normal,0.8780283
Normal_t_1480.png,Normal,Normal,1.0373112
Normal_t_1481.png,Normal,Normal,0.9357803
Normal_t_1482.png,Normal,Normal,0.8510315
Normal_t_1483.png,Normal,Normal,0.8785878
Normal_t_1484.png,Normal,Normal,0.91008127
Normal_t_1485.png,Normal,Normal,0.7199204
Normal_t_1486.png,Normal,Normal,0.6932341
Normal_t_1487.png,Normal,Normal,0.5072414
Normal_t_1488.png,Normal,Normal,0.8701645
Normal_t_1489.png,Normal,Normal,0.7748239
Normal_t_149.png,Normal,Normal,0.758338
Normal_t_1490.png,Normal,Lung_Opacity,1.0081954
Normal_t_1491.png,Normal,Normal,0.693773
Normal_t_1492.png,Normal,Normal,0.9623069
Normal_t_1493.png,Normal,Normal,0.95699817
Normal_t_1494.png,Normal,Normal,0.9140699
Normal_t_1495.png,Normal,Normal,0.81205153
Normal_t_1496.png,Normal,Normal,1.1383935
Normal_t_1497.png,Normal,Normal,1.0776408
Normal_t_1498.png,Normal,Normal,1.2072643
Normal_t_1499.png,Normal,Normal,1.0766351
Normal_t_15.png,Normal,Lung_Opacity,0.82850665
Normal_t_150.png,Normal,Normal,0.59663886
Normal_t_1500.png,Normal,Normal,1.028505
Normal_t_1501.png,Normal,Normal,0.96919376
Normal_t_1502.png,Normal,Normal,0.9590239
Normal_t_1503.png,Normal,Normal,0.85827994
Normal_t_1504.png,Normal,Normal,0.97511
Normal_t_1505.png,Normal,Normal,0.96217966
Normal_t_1506.png,Normal,Normal,0.79236764
Normal_t_1507.png,Normal,Normal,0.82701665
Normal_t_1508.png,Normal,Normal,1.0267664
Normal_t_1509.png,Normal,Normal,0.9055441
Normal_t_151.png,Normal,Lung_Opacity,0.68075037
Normal_t_1510.png,Normal,Normal,0.9958521
Normal_t_1511.png,Normal,Normal,1.0947253
Normal_t_1512.png,Normal,Normal,1.0333815
Normal_t_1513.png,Normal,Normal,0.9630528
Normal_t_1514.png,Normal,Normal,1.0516139
Normal_t_1515.png,Normal,Normal,1.1614528
Normal_t_1516.png,Normal,Normal,1.1076736
Normal_t_1517.png,Normal,Normal,1.0473182
Normal_t_1518.png,Normal,Normal,1.1348696
Normal_t_1519.png,Normal,Normal,0.8865116
Normal_t_152.png,Normal,Normal,0.74874717
Normal_t_1520.png,Normal,Normal,0.53333753
Normal_t_1521.png,Normal,Normal,0.77326924
Normal_t_1522.png,Normal,Normal,1.027805
Normal_t_1523.png,Normal,Normal,1.0723579
Normal_t_1524.png,Normal,Normal,0.9609399
Normal_t_1525.png,Normal,Normal,1.0274607
Normal_t_153.png,Normal,Lung_Opacity,0.62886256
Normal_t_154.png,Normal,Lung_Opacity,0.94655746
Normal_t_155.png,Normal,Normal,0.9013849
Normal_t_156.png,Normal,Normal,0.98741555
Normal_t_157.png,Normal,Normal,0.78381747
Normal_t_158.png,Normal,Lung_Opacity,0.4964522
Normal_t_159.png,Normal,Normal,0.6803448
Normal_t_16.png,Normal,Lung_Opacity,0.72042
Normal_t_160.png,Normal,Normal,0.9126237
Normal_t_161.png,Normal,Normal,0.93162024
Normal_t_162.png,Normal,Normal,0.95168424
Normal_t_163.png,Normal,Normal,0.95103914
Normal_t_164.png,Normal,Normal,0.78013355
Normal_t_165.png,Normal,Normal,0.7896885
Normal_t_166.png,Normal,Lung_Opacity,0.6139041
Normal_t_167.png,Normal,Normal,0.75205773
Normal_t_168.png,Normal,Normal,0.8721432
Normal_t_169.png,Normal,Normal,0.9644995
Normal_t_17.png,Normal,Lung_Opacity,0.7410631
Normal_t_170.png,Normal,Normal,0.90937036
Normal_t_171.png,Normal,Normal,0.9865023
Normal_t_172.png,Normal,Normal,0.931809
Normal_t_173.png,Normal,Normal,0.76249963
Normal_t_174.png,Normal,Normal,0.61605567
Normal_t_175.png,Normal,Normal,1.0286595
Normal_t_176.png,Normal,Normal,1.1094075
Normal_t_177.png,Normal,Normal,0.88042283
Normal_t_178.png,Normal,Normal,0.5359986
Normal_t_179.png,Normal,Normal,0.990846
Normal_t_18.png,Normal,Lung_Opacity,0.8613448
Normal_t_180.png,Normal,Normal,0.9820184
Normal_t_181.png,Normal,Normal,0.72137505
Normal_t_182.png,Normal,Normal,0.6198726
Normal_t_183.png,Normal,Normal,0.919881
Normal_t_184.png,Normal,Lung_Opacity,0.81962824
Normal_t_185.png,Normal,Lung_Opacity,0.9827602
Normal_t_186.png,Normal,Normal,0.896763
Normal_t_187.png,Normal,Normal,0.81799203
Normal_t_188.png,Normal,Normal,0.856805
Normal_t_189.png,Normal,Normal,0.99179566
Normal_t_19.png,Normal,COVID,0.45223963
Normal_t_190.png,Normal,Normal,0.965449
Normal_t_191.png,Normal,Normal,0.5303952
Normal_t_192.png,Normal,Lung_Opacity,0.5080212
Normal_t_193.png,Normal,Lung_Opacity,0.6390572
Normal_t_194.png,Normal,Normal,0.63370025
Normal_t_195.png,Normal,Lung_Opacity,0.6832865
Normal_t_196.png,Normal,Lung_Opacity,0.8316736
Normal_t_197.png,Normal,Lung_Opacity,0.9048798
Normal_t_198.png,Normal,Normal,0.7776478
Normal_t_199.png,Normal,Normal,0.60559285
Normal_t_2.png,Normal,Normal,0.90636086
Normal_t_20.png,Normal,Normal,0.62176913
Normal_t_200.png,Normal,Normal,0.3789855
Normal_t_201.png,Normal,Normal,0.6989417
Normal_t_202.png,Normal,Normal,0.9499138
Normal_t_203.png,Normal,Normal,0.85074276
Normal_t_204.png,Normal,Normal,0.64146864
Normal_t_205.png,Normal,Normal,0.6387322
Normal_t_206.png,Normal,COVID,0.5636254
Normal_t_207.png,Normal,Normal,0.83034676
Normal_t_208.png,Normal,Normal,0.83163315
Normal_t_209.png,Normal,Normal,0.9013531
Normal_t_21.png,Normal,Normal,0.5490944
Normal_t_210.png,Normal,Normal,0.7784966
Normal_t_211.png,Normal,Normal,0.6923962
Normal_t_212.png,Normal,Lung_Opacity,0.76219404
Normal_t_213.png,Normal,Lung_Opacity,0.85416734
Normal_t_214.png,Normal,Normal,0.5311373
Normal_t_215.png,Normal,Normal,1.1090759
Normal_t_216.png,Normal,Normal,0.98061
Normal_t_217.png,Normal,Normal,0.93494046
Normal_t_218.png,Normal,Normal,1.077737
Normal_t_219.png,Normal,Normal,0.9226252
Normal_t_22.png,Normal,Normal,0.8665415
Normal_t_220.png,Normal,Normal,0.8567314
Normal_t_221.png,Normal,Normal,0.78356475
Normal_t_222.png,Normal,Lung_Opacity,0.64636755
Normal_t_223.png,Normal,Normal,1.0226461
Normal_t_224.png,Normal,Normal,0.9266353
Normal_t_225.png,Normal,Normal,1.0068631
Normal_t_226.png,Normal,Normal,1.1228236
Normal_t_227.png,Normal,Normal,1.0718213
Normal_t_228.png,Normal,Normal,0.96960485
Normal_t_229.png,Normal,Normal,0.8191052
Normal_t_23.png,Normal,Normal,0.9245414
Normal_t_230.png,Normal,Normal,0.7485444
Normal_t_231.png,Normal,Normal,0.64979255
Normal_t_232.png,Normal,Normal,0.80615807
Normal_t_233.png,Normal,Normal,0.81600344
Normal_t_234.png,Normal,Normal,0.94100493
Normal_t_235.png,Normal,Normal,0.97986835
Normal_t_236.png,Normal,Normal,0.83955896
Normal_t_237.png,Normal,Normal,1.0621241
Normal_t_238.png,Normal,Normal,0.8666133
Normal_t_239.png,Normal,Normal,0.7845719
Normal_t_24.png,Normal,Normal,0.6625524
Normal_t_240.png,Normal,Normal,0.89215845
Normal_t_241.png,Normal,Normal,0.7483639
Normal_t_242.png,Normal,Normal,0.7347033
Normal_t_243.png,Normal,Normal,0.97343403
Normal_t_244.png,Normal,Normal,0.5734577
Normal_t_245.png,Normal,Normal,0.79660296
Normal_t_246.png,Normal,Normal,0.7634412
Normal_t_247.png,Normal,Lung_Opacity,0.80762714
Normal_t_248.png,Normal,Normal,1.0632021
Normal_t_249.png,Normal,Normal,0.9925791
Normal_t_25.png,Normal,Normal,0.8180245
Normal_t_250.png,Normal,Normal,0.9762316
Normal_t_251.png,Normal,Normal,0.98854035
Normal_t_252.png,Normal,Normal,0.85566205
Normal_t_253.png,Normal,Normal,0.46590093
Normal_t_254.png,Normal,Lung_Opacity,0.78148824
Normal_t_255.png,Normal,Lung_Opacity,0.66181535
Normal_t_256.png,Normal,Lung_Opacity,0.6703751
Normal_t_257.png,Normal,Lung_Opacity,0.9346407
Normal_t_258.png,Normal,Normal,1.0374697
Normal_t_259.png,Normal,Normal,0.93176705
Normal_t_26.png,Normal,Normal,0.7872496
Normal_t_260.png,Normal,Normal,1.0426766
Normal_t_261.png,Normal,Normal,0.8995383
Normal_t_262.png,Normal,Normal,0.9460396
Normal_t_263.png,Normal,Lung_Opacity,0.7832318
Normal_t_264.png,Normal,Lung_Opacity,0.9614118
Normal_t_265.png,Normal,Normal,0.6636522
Normal_t_266.png,Normal,Lung_Opacity,0.71979815
Normal_t_267.png,Normal,Normal,0.78416944
Normal_t_268.png,Normal,Normal,0.9217743
Normal_t_269.png,Normal,Normal,0.77963847
Normal_t_27.png,Normal,Normal,0.9710618
Normal_t_270.png,Normal,Normal,0.84307903
Normal_t_271.png,Normal,Normal,1.0608132
Normal_t_272.png,Normal,Normal,0.9070426
Normal_t_273.png,Normal,Normal,0.8600306
Normal_t_274.png,Normal,Normal,1.0500987
Normal_t_275.png,Normal,Normal,0.8949388
Normal_t_276.png,Normal,Normal,1.0948826
Normal_t_277.png,Normal,Normal,0.9374892
Normal_t_278.png,Normal,Normal,1.0252026
Normal_t_279.png,Normal,Normal,0.902916
Normal_t_28.png,Normal,Normal,0.791406
Normal_t_280.png,Normal,Lung_Opacity,0.8037866
Normal_t_281.png,Normal,Normal,0.76526463
Normal_t_282.png,Normal,Lung_Opacity,0.7248096
Normal_t_283.png,Normal,Normal,0.7539661
Normal_t_284.png,Normal,Normal,0.9483251
Normal_t_285.png,Normal,Normal,1.0789006
Normal_t_286.png,Normal,Normal,0.8387804
Normal_t_287.png,Normal,Normal,0.82421726
Normal_t_288.png,Normal,Normal,0.8384017
Normal_t_289.png,Normal,Normal,0.91168404
Normal_t_29.png,Normal,Normal,0.5953728
Normal_t_290.png,Normal,Normal,1.0293243
Normal_t_291.png,Normal,Normal,0.9571701
