img_name,true_label,predicted_label,confidence
Normal_t_1071.png,Normal,COVID,0.60472685
Normal_t_1072.png,Normal,Normal,0.8299862
Normal_t_1073.png,Normal,Normal,0.81029564
Normal_t_1074.png,Normal,Normal,0.6371165
Normal_t_1075.png,Normal,Normal,0.8859221
Normal_t_1076.png,Normal,Normal,0.80186236
Normal_t_1077.png,Normal,COVID,0.93585354
Normal_t_1078.png,Normal,Normal,0.9305299
Normal_t_1079.png,Normal,Normal,0.8811011
Normal_t_108.png,Normal,Normal,0.9243142
Normal_t_1080.png,Normal,COVID,0.8188698
Normal_t_1081.png,Normal,Normal,0.9513085
Normal_t_1082.png,Normal,Normal,0.7270974
Normal_t_1083.png,Normal,Normal,1.1446015
Normal_t_1084.png,Normal,Normal,0.84688
Normal_t_1085.png,Normal,Normal,0.86059994
Normal_t_1086.png,Normal,Normal,1.0053192
Normal_t_1087.png,Normal,Normal,0.9381791
Normal_t_1088.png,Normal,Normal,1.1230943
Normal_t_1089.png,Normal,Normal,0.7017421
Normal_t_109.png,Normal,Normal,0.7651436
Normal_t_1090.png,Normal,Normal,0.83003074
Normal_t_1091.png,Normal,Normal,0.712346
Normal_t_1092.png,Normal,Normal,0.7072687
Normal_t_1093.png,Normal,Normal,0.80528927
Normal_t_1094.png,Normal,Normal,0.96470916
Normal_t_1095.png,Normal,Normal,1.0071802
Normal_t_1096.png,Normal,Normal,0.9115987
Normal_t_1097.png,Normal,Normal,1.0238657
Normal_t_1098.png,Normal,Normal,0.8864603
Normal_t_1099.png,Normal,Normal,0.88103473
Normal_t_11.png,Normal,COVID,0.7469215
Normal_t_110.png,Normal,Normal,0.9681363
Normal_t_1100.png,Normal,Normal,0.7182177
Normal_t_1101.png,Normal,Normal,1.1515383
Normal_t_1102.png,Normal,Normal,1.0875258
Normal_t_1103.png,Normal,Normal,1.0224317
Normal_t_1104.png,Normal,Normal,0.9948129
Normal_t_1105.png,Normal,Normal,1.1052845
Normal_t_1106.png,Normal,Normal,1.0521777
Normal_t_1107.png,Normal,Normal,1.1278573
Normal_t_1108.png,Normal,Normal,1.1082171
Normal_t_1109.png,Normal,Normal,0.872933
Normal_t_111.png,Normal,Normal,0.9092944
Normal_t_1110.png,Normal,COVID,0.7005237
Normal_t_1111.png,Normal,Normal,1.1996297
Normal_t_1112.png,Normal,Normal,0.8716475
Normal_t_1113.png,Normal,Normal,0.8875125
Normal_t_1114.png,Normal,Normal,1.1461989
Normal_t_1115.png,Normal,Normal,0.88446075
Normal_t_1116.png,Normal,Normal,1.0019126
Normal_t_1117.png,Normal,Normal,0.9610631
Normal_t_1118.png,Normal,Lung_Opacity,0.67942417
Normal_t_1119.png,Normal,Normal,0.8498512
Normal_t_112.png,Normal,Normal,0.9411225
Normal_t_1120.png,Normal,Normal,0.8639835
Normal_t_1121.png,Normal,Normal,0.9089665
Normal_t_1122.png,Normal,Normal,1.0043994
Normal_t_1123.png,Normal,Normal,0.9516289
Normal_t_1124.png,Normal,Normal,1.1499201
Normal_t_1125.png,Normal,Normal,0.90333027
Normal_t_1126.png,Normal,Normal,1.0093634
Normal_t_1127.png,Normal,Normal,0.9830051
Normal_t_1128.png,Normal,Normal,1.083888
Normal_t_1129.png,Normal,Normal,1.1137793
Normal_t_113.png,Normal,Normal,0.93733007
Normal_t_1130.png,Normal,Normal,1.0661736
Normal_t_1131.png,Normal,Normal,1.0219384
Normal_t_1132.png,Normal,Normal,1.0901544
Normal_t_1133.png,Normal,Normal,0.6213782
Normal_t_1134.png,Normal,Normal,0.5884156
Normal_t_1135.png,Normal,Normal,0.9243191
Normal_t_1136.png,Normal,Normal,0.86765105
Normal_t_1137.png,Normal,Normal,1.1232582
Normal_t_1138.png,Normal,Normal,1.0479776
Normal_t_1139.png,Normal,Normal,0.77854085
Normal_t_114.png,Normal,Lung_Opacity,0.765496
Normal_t_1140.png,Normal,COVID,0.7235874
Normal_t_1141.png,Normal,Normal,0.9739526
Normal_t_1142.png,Normal,Normal,0.94154567
Normal_t_1143.png,Normal,Normal,1.0313705
Normal_t_1144.png,Normal,Normal,1.0435535
Normal_t_1145.png,Normal,Normal,0.9881155
Normal_t_1146.png,Normal,Normal,1.0279391
Normal_t_1147.png,Normal,Normal,1.0465714
Normal_t_1148.png,Normal,Normal,0.9284046
Normal_t_1149.png,Normal,Normal,0.95798826
Normal_t_115.png,Normal,Normal,0.9605833
Normal_t_1150.png,Normal,Normal,0.98008835
Normal_t_1151.png,Normal,Normal,0.9107198
Normal_t_1152.png,Normal,Normal,0.9363244
Normal_t_1153.png,Normal,Normal,1.0663873
Normal_t_1154.png,Normal,Normal,1.0345633
Normal_t_1155.png,Normal,Normal,1.0031742
Normal_t_1156.png,Normal,Normal,1.0166234
Normal_t_1157.png,Normal,Normal,0.99598545
Normal_t_1158.png,Normal,Normal,1.0250288
Normal_t_1159.png,Normal,Normal,0.8135127
Normal_t_116.png,Normal,Normal,1.0474943
Normal_t_1160.png,Normal,Normal,1.0239991
Normal_t_1161.png,Normal,Normal,1.015262
Normal_t_1162.png,Normal,Normal,1.0292747
Normal_t_1163.png,Normal,Normal,1.0801966
Normal_t_1164.png,Normal,Normal,1.0694959
Normal_t_1165.png,Normal,Normal,0.9594725
Normal_t_1166.png,Normal,Normal,1.1524189
Normal_t_1167.png,Normal,Normal,1.0193164
Normal_t_1168.png,Normal,Normal,0.97440207
Normal_t_1169.png,Normal,Normal,0.98161185
Normal_t_117.png,Normal,Normal,1.0710927
Normal_t_1170.png,Normal,Normal,1.0452291
Normal_t_1171.png,Normal,Normal,1.0957215
Normal_t_1172.png,Normal,Normal,1.1175156
Normal_t_1173.png,Normal,Normal,1.0049963
Normal_t_1174.png,Normal,Normal,0.98441696
Normal_t_1175.png,Normal,Normal,0.9170194
Normal_t_1176.png,Normal,Normal,0.99041957
Normal_t_1177.png,Normal,Normal,0.8945879
Normal_t_1178.png,Normal,Normal,0.9834299
Normal_t_1179.png,Normal,Lung_Opacity,0.84865576
Normal_t_118.png,Normal,Normal,1.0483645
Normal_t_1180.png,Normal,Normal,0.7409519
Normal_t_1181.png,Normal,Lung_Opacity,1.1068919
Normal_t_1182.png,Normal,Normal,0.9929497
Normal_t_1183.png,Normal,Normal,0.9515105
Normal_t_1184.png,Normal,Normal,0.8290024
Normal_t_1185.png,Normal,Normal,0.926857
Normal_t_1186.png,Normal,Lung_Opacity,0.38860086
Normal_t_1187.png,Normal,Normal,0.8765048
Normal_t_1188.png,Normal,Normal,0.6338384
Normal_t_1189.png,Normal,Lung_Opacity,0.626895
Normal_t_119.png,Normal,Normal,0.9966405
Normal_t_1190.png,Normal,Normal,0.63569814
Normal_t_1191.png,Normal,Normal,0.9467935
Normal_t_1192.png,Normal,Normal,0.9880779
Normal_t_1193.png,Normal,Normal,0.76678365
Normal_t_1194.png,Normal,Lung_Opacity,0.72243816
Normal_t_1195.png,Normal,Normal,0.78282154
Normal_t_1196.png,Normal,Normal,0.663746
Normal_t_1197.png,Normal,Normal,0.8708992
Normal_t_1198.png,Normal,COVID,0.7986339
Normal_t_1199.png,Normal,Lung_Opacity,0.5182415
Normal_t_12.png,Normal,COVID,0.8083914
Normal_t_120.png,Normal,Normal,1.0087504
Normal_t_1200.png,Normal,Normal,0.9553195
Normal_t_1201.png,Normal,Lung_Opacity,1.2153782
Normal_t_1202.png,Normal,Lung_Opacity,0.7923298
Normal_t_1203.png,Normal,Normal,0.76862365
Normal_t_1204.png,Normal,Normal,0.70464015
Normal_t_1205.png,Normal,Normal,0.7739414
Normal_t_1206.png,Normal,Normal,0.8889685
Normal_t_1207.png,Normal,Normal,0.7769233
Normal_t_1208.png,Normal,Normal,1.1129615
Normal_t_1209.png,Normal,Normal,0.9841016
Normal_t_121.png,Normal,Normal,0.8685134
Normal_t_1210.png,Normal,Normal,1.086014
Normal_t_1211.png,Normal,Normal,0.6961385
Normal_t_1212.png,Normal,Normal,0.87388206
Normal_t_1213.png,Normal,Normal,0.86626154
Normal_t_1214.png,Normal,Normal,0.98662615
Normal_t_1215.png,Normal,Normal,0.68440646
Normal_t_1216.png,Normal,Normal,0.94716173
Normal_t_1217.png,Normal,Normal,0.87736374
Normal_t_1218.png,Normal,Normal,0.81471485
Normal_t_1219.png,Normal,Normal,0.9155532
Normal_t_122.png,Normal,COVID,0.5898366
Normal_t_1220.png,Normal,Normal,0.88393664
Normal_t_1221.png,Normal,Normal,1.0032244
Normal_t_1222.png,Normal,Normal,0.9582752
Normal_t_1223.png,Normal,Normal,0.97272986
Normal_t_1224.png,Normal,Normal,0.8930872
Normal_t_1225.png,Normal,Normal,1.1573752
Normal_t_1226.png,Normal,Normal,0.9581512
Normal_t_1227.png,Normal,Normal,0.7307924
Normal_t_1228.png,Normal,Normal,0.9470197
Normal_t_1229.png,Normal,Normal,0.9570683
Normal_t_123.png,Normal,Lung_Opacity,0.53669995
Normal_t_1230.png,Normal,Normal,1.0075905
Normal_t_1231.png,Normal,Normal,0.9053696
Normal_t_1232.png,Normal,Normal,0.8956917
Normal_t_1233.png,Normal,Normal,1.1402401
Normal_t_1234.png,Normal,Normal,1.0119802
Normal_t_1235.png,Normal,Normal,1.1256016
Normal_t_1236.png,Normal,Normal,1.0399271
Normal_t_1237.png,Normal,Normal,0.9765167
Normal_t_1238.png,Normal,Normal,0.7180671
Normal_t_1239.png,Normal,Normal,0.70827967
Normal_t_124.png,Normal,Lung_Opacity,0.92596596
Normal_t_1240.png,Normal,Normal,0.7937323
Normal_t_1241.png,Normal,Normal,1.0549638
Normal_t_1242.png,Normal,Normal,1.0406456
Normal_t_1243.png,Normal,Normal,0.99214697
Normal_t_1244.png,Normal,Normal,0.84585893
Normal_t_1245.png,Normal,Normal,0.7675155
Normal_t_1246.png,Normal,Normal,0.9090775
Normal_t_1247.png,Normal,Normal,0.9826312
Normal_t_1248.png,Normal,Normal,1.0869973
Normal_t_1249.png,Normal,Normal,0.9775679
Normal_t_125.png,Normal,Lung_Opacity,0.6341875
Normal_t_1250.png,Normal,Normal,0.8821767
Normal_t_1251.png,Normal,Normal,1.0797024
Normal_t_1252.png,Normal,Normal,0.85994256
Normal_t_1253.png,Normal,Normal,0.9209351
Normal_t_1254.png,Normal,Normal,0.98847336
Normal_t_1255.png,Normal,Normal,0.85757875
Normal_t_1256.png,Normal,Normal,0.94029045
Normal_t_1257.png,Normal,Normal,1.0383922
Normal_t_1258.png,Normal,Normal,1.0422342
Normal_t_1259.png,Normal,Normal,0.66408706
Normal_t_126.png,Normal,Normal,0.6779712
Normal_t_1260.png,Normal,Normal,0.6490466
Normal_t_1261.png,Normal,Normal,0.75880414
Normal_t_1262.png,Normal,Normal,1.0435375
Normal_t_1263.png,Normal,Normal,0.9762012
Normal_t_1264.png,Normal,Normal,0.9511134
Normal_t_1265.png,Normal,Normal,1.046182
Normal_t_1266.png,Normal,Normal,1.116334
Normal_t_1267.png,Normal,Normal,1.0339209
Normal_t_1268.png,Normal,Normal,0.97671545
Normal_t_1269.png,Normal,Normal,1.0709081
Normal_t_127.png,Normal,Normal,1.041897
Normal_t_1270.png,Normal,Normal,0.9976052
Normal_t_1271.png,Normal,Normal,0.55701447
Normal_t_1272.png,Normal,Normal,0.93607265
Normal_t_1273.png,Normal,Normal,0.98751265
Normal_t_1274.png,Normal,Normal,0.76691324
Normal_t_1275.png,Normal,Normal,1.005477
Normal_t_1276.png,Normal,Normal,1.1210291
Normal_t_1277.png,Normal,Normal,1.0574105
Normal_t_1278.png,Normal,Normal,1.0178689
Normal_t_1279.png,Normal,Normal,1.0342778
Normal_t_128.png,Normal,Normal,0.9929043
Normal_t_1280.png,Normal,Normal,1.0160168
Normal_t_1281.png,Normal,Normal,1.0469277
Normal_t_1282.png,Normal,Normal,0.99486995
Normal_t_1283.png,Normal,Normal,1.0806834
Normal_t_1284.png,Normal,Normal,0.979156
Normal_t_1285.png,Normal,Normal,0.9098127
Normal_t_1286.png,Normal,Normal,0.7202512
Normal_t_1287.png,Normal,Normal,0.7093791
Normal_t_1288.png,Normal,Normal,0.9090615
Normal_t_1289.png,Normal,Normal,1.1691649
Normal_t_129.png,Normal,Normal,0.9577378
Normal_t_1290.png,Normal,Normal,1.0916375
Normal_t_1291.png,Normal,Normal,1.0656348
Normal_t_1292.png,Normal,Normal,0.7975793
Normal_t_1293.png,Normal,Normal,0.71429616
Normal_t_1294.png,Normal,Normal,0.6199561
Normal_t_1295.png,Normal,Normal,0.77165765
Normal_t_1296.png,Normal,Normal,0.73753446
Normal_t_1297.png,Normal,Normal,0.93793327
Normal_t_1298.png,Normal,Normal,1.0508587
Normal_t_1299.png,Normal,Normal,0.9691099
Normal_t_13.png,Normal,Lung_Opacity,0.5125207
Normal_t_130.png,Normal,Normal,1.0640677
Normal_t_1300.png,Normal,Normal,1.0150648
Normal_t_1301.png,Normal,Normal,0.7767274
Normal_t_1302.png,Normal,Normal,1.0772084
Normal_t_1303.png,Normal,Normal,0.9717613
Normal_t_1304.png,Normal,Normal,1.0185935
Normal_t_1305.png,Normal,Normal,0.8503334
Normal_t_1306.png,Normal,Normal,0.9308211
Normal_t_1307.png,Normal,Normal,0.5275948
Normal_t_1308.png,Normal,Normal,0.7095994
Normal_t_1309.png,Normal,Lung_Opacity,0.5517838
Normal_t_131.png,Normal,Normal,1.1248657
Normal_t_1310.png,Normal,Normal,0.94335675
Normal_t_1311.png,Normal,Normal,0.87281674
Normal_t_1312.png,Normal,Normal,0.89121777
Normal_t_1313.png,Normal,Normal,0.82468224
Normal_t_1314.png,Normal,Normal,0.604478
Normal_t_1315.png,Normal,Normal,0.8876168
Normal_t_1316.png,Normal,Normal,0.99563605
Normal_t_1317.png,Normal,Normal,0.9521671
Normal_t_1318.png,Normal,Normal,1.1297414
Normal_t_1319.png,Normal,Normal,1.1317852
Normal_t_132.png,Normal,Normal,0.8980979
Normal_t_1320.png,Normal,Normal,0.62462497
Normal_t_1321.png,Normal,Normal,0.96028656
Normal_t_1322.png,Normal,Normal,0.94843036
Normal_t_1323.png,Normal,Normal,0.9855788
Normal_t_1324.png,Normal,Normal,0.82684964
Normal_t_1325.png,Normal,Normal,0.9069455
Normal_t_1326.png,Normal,Normal,1.0322303
Normal_t_1327.png,Normal,Normal,1.0806626
Normal_t_1328.png,Normal,Normal,1.0451072
Normal_t_1329.png,Normal,Normal,1.0320396
Normal_t_133.png,Normal,Normal,1.0234792
Normal_t_1330.png,Normal,Normal,1.0472851
Normal_t_1331.png,Normal,Normal,0.92073566
Normal_t_1332.png,Normal,Normal,1.160885
Normal_t_1333.png,Normal,Normal,0.981387
Normal_t_1334.png,Normal,Normal,0.94294184
Normal_t_1335.png,Normal,COVID,0.7230826
Normal_t_1336.png,Normal,Lung_Opacity,0.5949785
Normal_t_1337.png,Normal,Normal,0.756745
Normal_t_1338.png,Normal,Normal,0.8274767
Normal_t_1339.png,Normal,Normal,0.91059226
Normal_t_134.png,Normal,Normal,0.85101527
Normal_t_1340.png,Normal,Normal,0.92552054
Normal_t_1341.png,Normal,Normal,0.9356306
Normal_t_1342.png,Normal,Normal,0.99322814
Normal_t_1343.png,Normal,Normal,0.8998755
Normal_t_1344.png,Normal,Normal,0.9585135
Normal_t_1345.png,Normal,Normal,0.95017046
Normal_t_1346.png,Normal,Normal,0.87894845
Normal_t_1347.png,Normal,Normal,0.86304003
Normal_t_1348.png,Normal,Normal,0.8682813
Normal_t_1349.png,Normal,Normal,0.82316184
Normal_t_135.png,Normal,Normal,1.0067729
Normal_t_1350.png,Normal,Normal,0.80574214
Normal_t_1351.png,Normal,Normal,0.61041206
Normal_t_1352.png,Normal,Normal,0.92724353
Normal_t_1353.png,Normal,Normal,0.9772153
Normal_t_1354.png,Normal,Normal,0.7406275
Normal_t_1355.png,Normal,Normal,0.92480993
Normal_t_1356.png,Normal,Normal,0.7812502
Normal_t_1357.png,Normal,Normal,0.856129
Normal_t_1358.png,Normal,Normal,0.8729153
Normal_t_1359.png,Normal,Normal,1.0237833
Normal_t_136.png,Normal,Normal,1.1200163
Normal_t_1360.png,Normal,Normal,0.8199311
Normal_t_1361.png,Normal,Normal,0.52464503
Normal_t_1362.png,Normal,Normal,0.9554902
Normal_t_1363.png,Normal,Normal,1.1349084
Normal_t_1364.png,Normal,Lung_Opacity,0.78458387
Normal_t_1365.png,Normal,Lung_Opacity,0.58885807
Normal_t_1366.png,Normal,Lung_Opacity,0.7673781
Normal_t_1367.png,Normal,Normal,1.0151547
Normal_t_1368.png,Normal,Normal,1.1183385
Normal_t_1369.png,Normal,Normal,0.7183727
Normal_t_137.png,Normal,Normal,1.1339618
Normal_t_1370.png,Normal,Normal,0.7432132
Normal_t_1371.png,Normal,COVID,0.6982197
Normal_t_1372.png,Normal,Normal,1.1164795
Normal_t_1373.png,Normal,Normal,0.72326875
Normal_t_1374.png,Normal,Normal,1.0873863
Normal_t_1375.png,Normal,Normal,1.2029282
Normal_t_1376.png,Normal,Normal,0.8474758
Normal_t_1377.png,Normal,Normal,1.035529
Normal_t_1378.png,Normal,Normal,0.9556513
Normal_t_1379.png,Normal,Normal,1.0835176
Normal_t_138.png,Normal,Normal,1.0099759
Normal_t_1380.png,Normal,Normal,0.87947166
Normal_t_1381.png,Normal,Normal,0.85895777
Normal_t_1382.png,Normal,Normal,0.71710014
Normal_t_1383.png,Normal,Normal,0.9954688
Normal_t_1384.png,Normal,Normal,0.76591027
Normal_t_1385.png,Normal,Normal,0.8504676
Normal_t_1386.png,Normal,Normal,0.8834234
Normal_t_1387.png,Normal,Normal,0.86761147
Normal_t_1388.png,Normal,Normal,0.91534925
Normal_t_1389.png,Normal,Normal,0.9515547
Normal_t_139.png,Normal,Normal,0.9418065
Normal_t_1390.png,Normal,Normal,0.7390558
Normal_t_1391.png,Normal,Normal,1.044801
Normal_t_1392.png,Normal,Normal,1.0102402
Normal_t_1393.png,Normal,Normal,1.0196015
Normal_t_1394.png,Normal,Normal,1.043513
Normal_t_1395.png,Normal,Normal,1.0560632
Normal_t_1396.png,Normal,Normal,1.2070287
Normal_t_1397.png,Normal,Normal,1.1389567
Normal_t_1398.png,Normal,Normal,1.0990142
Normal_t_1399.png,Normal,Normal,1.1278269
Normal_t_14.png,Normal,Normal,0.48653394
Normal_t_140.png,Normal,Normal,0.6330042
Normal_t_1400.png,Normal,Normal,1.0169331
Normal_t_1401.png,Normal,Normal,0.938811
Normal_t_1402.png,Normal,Normal,1.1697601
Normal_t_1403.png,Normal,Normal,1.0115155
Normal_t_1404.png,Normal,Normal,1.0195744
Normal_t_1405.png,Normal,Normal,0.9064867
Normal_t_1406.png,Normal,Normal,0.8755731
Normal_t_1407.png,Normal,Normal,1.0161059
Normal_t_1408.png,Normal,Normal,0.95028305
Normal_t_1409.png,Normal,Normal,0.95294523
Normal_t_141.png,Normal,Normal,0.93329847
Normal_t_1410.png,Normal,Normal,0.6673254
Normal_t_1411.png,Normal,Normal,0.8848965
Normal_t_1412.png,Normal,Normal,1.1614248
Normal_t_1413.png,Normal,Normal,1.070406
Normal_t_1414.png,Normal,Normal,0.8397835
Normal_t_1415.png,Normal,Normal,0.6241189
Normal_t_1416.png,Normal,Normal,1.0201174
Normal_t_1417.png,Normal,Normal,0.9286285
Normal_t_1418.png,Normal,Normal,1.0310305
Normal_t_1419.png,Normal,Normal,1.0328295
Normal_t_142.png,Normal,Normal,0.6377693
Normal_t_1420.png,Normal,Normal,0.7886752
Normal_t_1421.png,Normal,Normal,1.1806124
Normal_t_1422.png,Normal,Normal,0.9033892
Normal_t_1423.png,Normal,Normal,1.081937
Normal_t_1424.png,Normal,Normal,0.8451999
Normal_t_1425.png,Normal,Normal,1.0577918
Normal_t_1426.png,Normal,Normal,1.0931151
Normal_t_1427.png,Normal,Normal,1.1251746
Normal_t_1428.png,Normal,Normal,1.0668564
Normal_t_1429.png,Normal,Normal,0.7119099
Normal_t_143.png,Normal,Normal,0.98671407
Normal_t_1430.png,Normal,Normal,0.9073879
Normal_t_1431.png,Normal,Normal,1.0653449
Normal_t_1432.png,Normal,Normal,0.9006856
Normal_t_1433.png,Normal,Normal,0.96342784
Normal_t_1434.png,Normal,Normal,0.82681006
Normal_t_1435.png,Normal,COVID,0.62604505
Normal_t_1436.png,Normal,Normal,0.98262304
Normal_t_1437.png,Normal,Normal,1.0729938
Normal_t_1438.png,Normal,Normal,1.0199276
Normal_t_1439.png,Normal,Normal,0.97592753
Normal_t_144.png,Normal,Normal,0.9691227
Normal_t_1440.png,Normal,Normal,0.8973416
Normal_t_1441.png,Normal,Normal,0.97383475
Normal_t_1442.png,Normal,Normal,1.0890555
Normal_t_1443.png,Normal,Normal,1.1254231
Normal_t_1444.png,Normal,Normal,1.0786543
Normal_t_1445.png,Normal,Normal,1.1158004
Normal_t_1446.png,Normal,Normal,0.7967264
Normal_t_1447.png,Normal,Normal,0.74450845
Normal_t_1448.png,Normal,Normal,0.7580063
Normal_t_1449.png,Normal,Normal,0.9213553
Normal_t_145.png,Normal,Normal,0.8084785
Normal_t_1450.png,Normal,Normal,0.9404314
Normal_t_1451.png,Normal,Normal,0.87234545
Normal_t_1452.png,Normal,Normal,0.8582008
Normal_t_1453.png,Normal,Normal,1.0306766
Normal_t_1454.png,Normal,Normal,1.039713
Normal_t_1455.png,Normal,Normal,0.9630944
Normal_t_1456.png,Normal,Normal,0.6640752
Normal_t_1457.png,Normal,Normal,1.0854071
Normal_t_1458.png,Normal,Normal,0.9086957
Normal_t_1459.png,Normal,Normal,1.0036228
Normal_t_146.png,Normal,Normal,0.88259035
Normal_t_1460.png,Normal,Normal,0.99602544
Normal_t_1461.png,Normal,Normal,0.581942
Normal_t_1462.png,Normal,Normal,0.5293804
Normal_t_1463.png,Normal,Normal,0.48162273
Normal_t_1464.png,Normal,Normal,0.61739755
Normal_t_1465.png,Normal,Normal,0.99937546
Normal_t_1466.png,Normal,Normal,0.6877895
Normal_t_1467.png,Normal,Normal,1.0196167
Normal_t_1468.png,Normal,Normal,0.8400798
Normal_t_1469.png,Normal,COVID,0.92773455
Normal_t_147.png,Normal,Normal,0.83932215
Normal_t_1470.png,Normal,Normal,0.9660762
Normal_t_1471.png,Normal,Normal,1.0697331
Normal_t_1472.png,Normal,Normal,0.90538806
Normal_t_1473.png,Normal,Normal,1.105316
Normal_t_1474.png,Normal,Normal,0.76299447
Normal_t_1475.png,Normal,Normal,0.91161007
Normal_t_1476.png,Normal,Normal,0.877022
Normal_t_1477.png,Normal,Normal,0.99059635
Normal_t_1478.png,Normal,Normal,1.1197598
Normal_t_1479.png,Normal,Normal,1.0626781
Normal_t_148.png,Normal,Normal,0.88224536
Normal_t_1480.png,Normal,Normal,1.0580847
Normal_t_1481.png,Normal,Normal,1.1075441
Normal_t_1482.png,Normal,Normal,0.9904751
Normal_t_1483.png,Normal,Normal,0.9037535
Normal_t_1484.png,Normal,Normal,0.929796
Normal_t_1485.png,Normal,Normal,0.7803418
Normal_t_1486.png,Normal,Normal,0.8721559
Normal_t_1487.png,Normal,Normal,0.6027502
Normal_t_1488.png,Normal,Normal,1.0111179
Normal_t_1489.png,Normal,Normal,0.68788725
Normal_t_149.png,Normal,Normal,0.7481534
Normal_t_1490.png,Normal,Lung_Opacity,0.7494674
Normal_t_1491.png,Normal,Normal,0.84578437
Normal_t_1492.png,Normal,Normal,0.8125494
Normal_t_1493.png,Normal,Normal,0.8885275
Normal_t_1494.png,Normal,Normal,0.99457216
Normal_t_1495.png,Normal,Normal,0.91903406
Normal_t_1496.png,Normal,Normal,1.0643811
Normal_t_1497.png,Normal,Normal,1.2448393
Normal_t_1498.png,Normal,Normal,1.2059237
Normal_t_1499.png,Normal,Normal,1.1267397
Normal_t_15.png,Normal,Lung_Opacity,0.8550727
Normal_t_150.png,Normal,Normal,0.66927254
Normal_t_1500.png,Normal,Normal,1.1182212
Normal_t_1501.png,Normal,Normal,1.0399748
Normal_t_1502.png,Normal,Normal,1.0333227
Normal_t_1503.png,Normal,COVID,0.7296658
Normal_t_1504.png,Normal,Normal,0.84357244
Normal_t_1505.png,Normal,Normal,1.0024414
Normal_t_1506.png,Normal,Normal,0.88520634
Normal_t_1507.png,Normal,Normal,0.96087223
Normal_t_1508.png,Normal,Normal,0.9576537
Normal_t_1509.png,Normal,Normal,0.85338897
Normal_t_151.png,Normal,Lung_Opacity,0.6949649
Normal_t_1510.png,Normal,Normal,1.0876235
Normal_t_1511.png,Normal,Normal,1.1408243
Normal_t_1512.png,Normal,Normal,1.1355479
Normal_t_1513.png,Normal,Normal,0.9868407
Normal_t_1514.png,Normal,Normal,0.8715207
Normal_t_1515.png,Normal,Normal,1.037868
Normal_t_1516.png,Normal,Normal,1.0436678
Normal_t_1517.png,Normal,Normal,0.9492115
Normal_t_1518.png,Normal,Normal,1.020448
Normal_t_1519.png,Normal,Normal,0.7946779
Normal_t_152.png,Normal,Normal,0.9866055
Normal_t_1520.png,Normal,Normal,0.50050503
Normal_t_1521.png,Normal,Normal,0.8778607
Normal_t_1522.png,Normal,Normal,0.94432104
Normal_t_1523.png,Normal,Normal,0.9123242
Normal_t_1524.png,Normal,Normal,1.012797
Normal_t_1525.png,Normal,Normal,1.0648339
Normal_t_153.png,Normal,Lung_Opacity,0.42967963
Normal_t_154.png,Normal,Lung_Opacity,0.65490144
Normal_t_155.png,Normal,Normal,0.9634926
Normal_t_156.png,Normal,Normal,1.0054175
Normal_t_157.png,Normal,Normal,0.7449689
Normal_t_158.png,Normal,Lung_Opacity,0.62556225
Normal_t_159.png,Normal,Normal,0.7998925
Normal_t_16.png,Normal,Lung_Opacity,0.77337855
Normal_t_160.png,Normal,Normal,0.8579724
Normal_t_161.png,Normal,Normal,1.0640533
Normal_t_162.png,Normal,Normal,0.9951624
Normal_t_163.png,Normal,Normal,0.83115447
Normal_t_164.png,Normal,Normal,0.65089333
Normal_t_165.png,Normal,Normal,0.59782225
Normal_t_166.png,Normal,Lung_Opacity,0.6327975
Normal_t_167.png,Normal,Normal,0.6416547
Normal_t_168.png,Normal,Normal,0.7770468
Normal_t_169.png,Normal,Normal,1.016718
Normal_t_17.png,Normal,Lung_Opacity,0.7694121
Normal_t_170.png,Normal,Normal,0.88689274
Normal_t_171.png,Normal,Normal,1.0726684
Normal_t_172.png,Normal,Normal,0.9160992
Normal_t_173.png,Normal,Normal,0.8263197
Normal_t_174.png,Normal,Normal,0.6748443
Normal_t_175.png,Normal,Normal,1.055494
Normal_t_176.png,Normal,Normal,1.0710822
Normal_t_177.png,Normal,Normal,0.85557264
Normal_t_178.png,Normal,Normal,0.44389778
Normal_t_179.png,Normal,Normal,0.9663143
Normal_t_18.png,Normal,Lung_Opacity,0.5640268
Normal_t_180.png,Normal,Normal,0.9555296
Normal_t_181.png,Normal,Normal,0.71552575
Normal_t_182.png,Normal,Normal,0.7824332
Normal_t_183.png,Normal,Normal,0.9208015
Normal_t_184.png,Normal,Lung_Opacity,0.7903319
Normal_t_185.png,Normal,Lung_Opacity,0.88224214
Normal_t_186.png,Normal,Normal,0.97481525
Normal_t_187.png,Normal,Normal,0.71746784
Normal_t_188.png,Normal,Normal,0.82081246
Normal_t_189.png,Normal,Normal,1.0176768
Normal_t_19.png,Normal,COVID,0.47454375
Normal_t_190.png,Normal,Normal,1.0850667
Normal_t_191.png,Normal,Lung_Opacity,0.49252066
Normal_t_192.png,Normal,Lung_Opacity,0.46181324
Normal_t_193.png,Normal,Lung_Opacity,0.90215427
Normal_t_194.png,Normal,Normal,0.5171845
Normal_t_195.png,Normal,Lung_Opacity,0.7229546
Normal_t_196.png,Normal,Lung_Opacity,0.93825
Normal_t_197.png,Normal,Lung_Opacity,0.8592524
Normal_t_198.png,Normal,Normal,0.79877084
Normal_t_199.png,Normal,COVID,0.5744448
Normal_t_2.png,Normal,Normal,0.9412418
