img_name,true_label,predicted_label,confidence
Normal_t_1154.png,Normal,Normal,1.0825369
Normal_t_1155.png,Normal,Normal,0.9541611
Normal_t_1156.png,Normal,Normal,0.9996743
Normal_t_1157.png,Normal,Normal,1.078807
Normal_t_1158.png,Normal,Normal,1.0098436
Normal_t_1159.png,Normal,Normal,0.90990216
Normal_t_116.png,Normal,Normal,1.0099965
Normal_t_1160.png,Normal,Normal,1.094363
Normal_t_1161.png,Normal,Normal,1.0128405
Normal_t_1162.png,Normal,Normal,0.9763683
Normal_t_1163.png,Normal,Normal,1.0064498
Normal_t_1164.png,Normal,Normal,1.1029452
Normal_t_1165.png,Normal,Normal,0.99187696
Normal_t_1166.png,Normal,Normal,1.095448
Normal_t_1167.png,Normal,Normal,0.98620313
Normal_t_1168.png,Normal,Normal,0.95650536
Normal_t_1169.png,Normal,Normal,0.912241
Normal_t_117.png,Normal,Normal,0.9730174
Normal_t_1170.png,Normal,Normal,1.106275
Normal_t_1171.png,Normal,Normal,1.0455836
Normal_t_1172.png,Normal,Normal,1.0702366
Normal_t_1173.png,Normal,Normal,1.0259465
Normal_t_1174.png,Normal,Normal,0.9444751
Normal_t_1175.png,Normal,Normal,0.9174656
Normal_t_1176.png,Normal,Normal,1.0536648
Normal_t_1177.png,Normal,Normal,1.0951792
Normal_t_1178.png,Normal,Normal,1.0688857
Normal_t_1179.png,Normal,Lung_Opacity,0.7104477
Normal_t_118.png,Normal,Normal,1.0126189
Normal_t_1180.png,Normal,Normal,0.88934416
Normal_t_1181.png,Normal,Lung_Opacity,1.1549202
Normal_t_1182.png,Normal,Normal,0.9590175
Normal_t_1183.png,Normal,Normal,0.8704613
Normal_t_1184.png,Normal,Normal,0.9434262
Normal_t_1185.png,Normal,Normal,0.8877404
Normal_t_1186.png,Normal,Normal,0.4715939
Normal_t_1187.png,Normal,Normal,0.95341015
Normal_t_1188.png,Normal,Normal,0.7681647
Normal_t_1189.png,Normal,Lung_Opacity,0.5598178
Normal_t_119.png,Normal,Normal,1.0152872
Normal_t_1190.png,Normal,Normal,0.6248785
Normal_t_1191.png,Normal,Normal,1.0200874
Normal_t_1192.png,Normal,Normal,1.043639
Normal_t_1193.png,Normal,Normal,0.8840738
Normal_t_1194.png,Normal,Normal,0.5780862
Normal_t_1195.png,Normal,Normal,0.9540583
Normal_t_1196.png,Normal,Normal,0.70617974
Normal_t_1197.png,Normal,Normal,0.7024822
Normal_t_1198.png,Normal,COVID,0.78467745
Normal_t_1199.png,Normal,Lung_Opacity,0.52608776
Normal_t_12.png,Normal,COVID,0.79826987
Normal_t_120.png,Normal,Normal,1.046819
Normal_t_1200.png,Normal,Normal,1.0323966
Normal_t_1201.png,Normal,Lung_Opacity,1.017933
Normal_t_1202.png,Normal,Lung_Opacity,0.8660792
Normal_t_1203.png,Normal,Normal,0.88459355
Normal_t_1204.png,Normal,Normal,0.73572814
Normal_t_1205.png,Normal,Normal,0.9762909
Normal_t_1206.png,Normal,Normal,0.83838904
Normal_t_1207.png,Normal,Normal,0.82273406
Normal_t_1208.png,Normal,Normal,1.1269273
Normal_t_1209.png,Normal,Normal,0.9287616
Normal_t_121.png,Normal,Normal,0.92266315
Normal_t_1210.png,Normal,Normal,1.1624027
Normal_t_1211.png,Normal,Normal,0.82022905
Normal_t_1212.png,Normal,Normal,1.063299
Normal_t_1213.png,Normal,Normal,0.8687962
Normal_t_1214.png,Normal,Normal,1.0692586
Normal_t_1215.png,Normal,Normal,0.79216063
Normal_t_1216.png,Normal,Normal,0.92502594
Normal_t_1217.png,Normal,Normal,0.9651209
Normal_t_1218.png,Normal,Normal,0.9545301
Normal_t_1219.png,Normal,Normal,1.0678217
Normal_t_122.png,Normal,Lung_Opacity,0.7148248
Normal_t_1220.png,Normal,Normal,0.98676425
Normal_t_1221.png,Normal,Normal,0.97446054
Normal_t_1222.png,Normal,Normal,0.99087507
Normal_t_1223.png,Normal,Normal,0.8773155
Normal_t_1224.png,Normal,Normal,1.0009091
Normal_t_1225.png,Normal,Normal,1.0719789
Normal_t_1226.png,Normal,Normal,0.92699385
Normal_t_1227.png,Normal,Normal,1.0150268
Normal_t_1228.png,Normal,Normal,0.849748
Normal_t_1229.png,Normal,Normal,0.95312935
Normal_t_123.png,Normal,Lung_Opacity,0.49977094
Normal_t_1230.png,Normal,Normal,0.87373275
Normal_t_1231.png,Normal,Normal,0.8934404
Normal_t_1232.png,Normal,Normal,0.95890427
Normal_t_1233.png,Normal,Normal,1.0933859
Normal_t_1234.png,Normal,Normal,1.0214086
Normal_t_1235.png,Normal,Normal,1.049857
Normal_t_1236.png,Normal,Normal,0.9389569
Normal_t_1237.png,Normal,Normal,0.96256584
Normal_t_1238.png,Normal,Normal,0.8107758
Normal_t_1239.png,Normal,Normal,0.64185834
Normal_t_124.png,Normal,Lung_Opacity,0.814051
Normal_t_1240.png,Normal,Normal,0.8828037
Normal_t_1241.png,Normal,Normal,1.0609937
Normal_t_1242.png,Normal,Normal,1.0496024
Normal_t_1243.png,Normal,Normal,0.96404916
Normal_t_1244.png,Normal,Normal,0.8548434
Normal_t_1245.png,Normal,Normal,0.8012868
Normal_t_1246.png,Normal,Normal,0.84385496
Normal_t_1247.png,Normal,Normal,1.0227532
Normal_t_1248.png,Normal,Normal,1.0759131
Normal_t_1249.png,Normal,Normal,0.9874744
Normal_t_125.png,Normal,Lung_Opacity,0.50120723
Normal_t_1250.png,Normal,Normal,1.0214058
Normal_t_1251.png,Normal,Normal,1.096656
Normal_t_1252.png,Normal,Normal,0.78859824
Normal_t_1253.png,Normal,Normal,1.0099182
Normal_t_1254.png,Normal,Normal,1.042544
Normal_t_1255.png,Normal,Normal,1.0047895
Normal_t_1256.png,Normal,Normal,0.9373864
Normal_t_1257.png,Normal,Normal,1.0446743
Normal_t_1258.png,Normal,Normal,1.1229163
Normal_t_1259.png,Normal,Normal,0.69660133
Normal_t_126.png,Normal,Normal,0.87210536
Normal_t_1260.png,Normal,Normal,0.70921
Normal_t_1261.png,Normal,Normal,0.838299
Normal_t_1262.png,Normal,Normal,0.99070793
Normal_t_1263.png,Normal,Normal,0.91475195
Normal_t_1264.png,Normal,Normal,1.0121808
Normal_t_1265.png,Normal,Normal,1.0186312
Normal_t_1266.png,Normal,Normal,1.0877743
Normal_t_1267.png,Normal,Normal,0.98601824
Normal_t_1268.png,Normal,Normal,0.9822027
Normal_t_1269.png,Normal,Normal,1.1286489
Normal_t_127.png,Normal,Normal,1.1439133
Normal_t_1270.png,Normal,Normal,1.08258
Normal_t_1271.png,Normal,Normal,0.7674659
Normal_t_1272.png,Normal,Normal,0.940811
Normal_t_1273.png,Normal,Normal,1.016789
Normal_t_1274.png,Normal,Normal,0.7242591
Normal_t_1275.png,Normal,Normal,1.1683671
Normal_t_1276.png,Normal,Normal,1.1340995
Normal_t_1277.png,Normal,Normal,1.0356789
Normal_t_1278.png,Normal,Normal,1.110389
Normal_t_1279.png,Normal,Normal,1.1016083
Normal_t_128.png,Normal,Normal,1.1086488
Normal_t_1280.png,Normal,Normal,0.9430202
Normal_t_1281.png,Normal,Normal,0.9958132
Normal_t_1282.png,Normal,Normal,0.92944974
Normal_t_1283.png,Normal,Normal,1.0473323
Normal_t_1284.png,Normal,Normal,1.1704062
Normal_t_1285.png,Normal,Normal,0.9599154
Normal_t_1286.png,Normal,Normal,0.7180354
Normal_t_1287.png,Normal,Normal,0.7580184
Normal_t_1288.png,Normal,Normal,1.069409
Normal_t_1289.png,Normal,Normal,1.1990216
Normal_t_129.png,Normal,Normal,1.0371648
Normal_t_1290.png,Normal,Normal,1.1330849
Normal_t_1291.png,Normal,Normal,1.1478122
Normal_t_1292.png,Normal,Normal,0.8326587
Normal_t_1293.png,Normal,Normal,0.84911543
Normal_t_1294.png,Normal,Normal,0.61053395
Normal_t_1295.png,Normal,Normal,0.87156534
Normal_t_1296.png,Normal,Normal,0.8049079
Normal_t_1297.png,Normal,Normal,1.015602
Normal_t_1298.png,Normal,Normal,0.9534113
Normal_t_1299.png,Normal,Normal,1.0512172
Normal_t_13.png,Normal,Normal,0.55630577
Normal_t_130.png,Normal,Normal,1.0845844
Normal_t_1300.png,Normal,Normal,1.0850016
Normal_t_1301.png,Normal,Normal,0.8106919
Normal_t_1302.png,Normal,Normal,1.0816872
Normal_t_1303.png,Normal,Normal,1.0392505
Normal_t_1304.png,Normal,Normal,1.0391722
Normal_t_1305.png,Normal,Normal,0.81731766
Normal_t_1306.png,Normal,Normal,0.84660757
Normal_t_1307.png,Normal,Normal,0.60062814
Normal_t_1308.png,Normal,Normal,0.87425333
Normal_t_1309.png,Normal,Normal,0.6137531
Normal_t_131.png,Normal,Normal,1.1082438
Normal_t_1310.png,Normal,Normal,0.86341006
Normal_t_1311.png,Normal,Normal,0.8635284
Normal_t_1312.png,Normal,Normal,0.8737103
Normal_t_1313.png,Normal,Normal,0.897748
Normal_t_1314.png,Normal,Normal,0.5627327
Normal_t_1315.png,Normal,Normal,0.93808645
Normal_t_1316.png,Normal,Normal,0.9891254
Normal_t_1317.png,Normal,Normal,1.0068649
Normal_t_1318.png,Normal,Normal,1.0365723
Normal_t_1319.png,Normal,Normal,1.0668042
Normal_t_132.png,Normal,Normal,0.95049196
Normal_t_1320.png,Normal,Normal,0.6263238
Normal_t_1321.png,Normal,Normal,0.87228906
Normal_t_1322.png,Normal,Normal,1.0522561
Normal_t_1323.png,Normal,Normal,1.004443
Normal_t_1324.png,Normal,Normal,0.8355292
Normal_t_1325.png,Normal,Normal,1.0169067
Normal_t_1326.png,Normal,Normal,1.1376698
Normal_t_1327.png,Normal,Normal,1.1124696
Normal_t_1328.png,Normal,Normal,1.1459016
Normal_t_1329.png,Normal,Normal,1.0370383
Normal_t_133.png,Normal,Normal,1.0741559
Normal_t_1330.png,Normal,Normal,1.0221181
Normal_t_1331.png,Normal,Normal,0.92463505
Normal_t_1332.png,Normal,Normal,1.119595
Normal_t_1333.png,Normal,Normal,0.9804066
Normal_t_1334.png,Normal,Normal,0.93994415
Normal_t_1335.png,Normal,Normal,0.6494842
Normal_t_1336.png,Normal,Lung_Opacity,0.5811692
Normal_t_1337.png,Normal,Normal,0.9936455
Normal_t_1338.png,Normal,Normal,0.8761162
Normal_t_1339.png,Normal,Normal,0.9517322
Normal_t_134.png,Normal,Normal,0.954749
Normal_t_1340.png,Normal,Normal,1.0428624
Normal_t_1341.png,Normal,Normal,1.0265809
Normal_t_1342.png,Normal,Normal,0.86398864
Normal_t_1343.png,Normal,Normal,1.0183727
Normal_t_1344.png,Normal,Normal,1.0152538
Normal_t_1345.png,Normal,Normal,1.0116212
Normal_t_1346.png,Normal,Normal,0.9798906
Normal_t_1347.png,Normal,Normal,1.004513
Normal_t_1348.png,Normal,Normal,0.9598342
Normal_t_1349.png,Normal,Normal,0.9234831
Normal_t_135.png,Normal,Normal,1.0843736
Normal_t_1350.png,Normal,Normal,0.93989325
Normal_t_1351.png,Normal,Normal,0.6028067
Normal_t_1352.png,Normal,Normal,0.8623805
Normal_t_1353.png,Normal,Normal,1.0045768
Normal_t_1354.png,Normal,Normal,0.90415215
Normal_t_1355.png,Normal,Normal,1.0352896
Normal_t_1356.png,Normal,Normal,0.81881493
Normal_t_1357.png,Normal,Normal,0.82543695
Normal_t_1358.png,Normal,Normal,0.96531445
Normal_t_1359.png,Normal,Normal,0.9819032
Normal_t_136.png,Normal,Normal,1.1212797
Normal_t_1360.png,Normal,Normal,0.810509
Normal_t_1361.png,Normal,Normal,0.82982564
Normal_t_1362.png,Normal,Normal,0.9194751
Normal_t_1363.png,Normal,Normal,1.1252064
Normal_t_1364.png,Normal,Normal,0.7348265
Normal_t_1365.png,Normal,Normal,0.51190346
Normal_t_1366.png,Normal,Lung_Opacity,0.6711494
Normal_t_1367.png,Normal,Normal,1.0043625
Normal_t_1368.png,Normal,Normal,1.1444026
Normal_t_1369.png,Normal,COVID,0.5679753
Normal_t_137.png,Normal,Normal,1.2127937
Normal_t_1370.png,Normal,COVID,0.6474969
Normal_t_1371.png,Normal,COVID,0.8037993
Normal_t_1372.png,Normal,Normal,1.1128424
Normal_t_1373.png,Normal,COVID,0.69303036
Normal_t_1374.png,Normal,Normal,1.1036794
Normal_t_1375.png,Normal,Normal,1.158829
Normal_t_1376.png,Normal,Normal,0.91128397
Normal_t_1377.png,Normal,Normal,1.1130918
Normal_t_1378.png,Normal,Normal,1.05901
Normal_t_1379.png,Normal,Normal,1.1205571
Normal_t_138.png,Normal,Normal,1.1299925
Normal_t_1380.png,Normal,Normal,1.0416281
Normal_t_1381.png,Normal,Normal,0.9511961
Normal_t_1382.png,Normal,Normal,0.8853465
Normal_t_1383.png,Normal,Normal,0.92843926
Normal_t_1384.png,Normal,Normal,0.72157073
Normal_t_1385.png,Normal,Normal,0.8575467
Normal_t_1386.png,Normal,Normal,0.9520217
Normal_t_1387.png,Normal,Normal,0.91064733
Normal_t_1388.png,Normal,Normal,1.0277131
Normal_t_1389.png,Normal,Normal,1.0100688
Normal_t_139.png,Normal,Normal,0.92634785
Normal_t_1390.png,Normal,Normal,0.8118455
Normal_t_1391.png,Normal,Normal,1.1001475
Normal_t_1392.png,Normal,Normal,1.0645024
Normal_t_1393.png,Normal,Normal,1.0212809
Normal_t_1394.png,Normal,Normal,1.0932425
Normal_t_1395.png,Normal,Normal,1.1437125
Normal_t_1396.png,Normal,Normal,1.1624066
Normal_t_1397.png,Normal,Normal,1.1138048
Normal_t_1398.png,Normal,Normal,1.059051
Normal_t_1399.png,Normal,Normal,1.1027848
Normal_t_14.png,Normal,COVID,0.6435995
Normal_t_140.png,Normal,Normal,0.6436502
Normal_t_1400.png,Normal,Normal,1.0249343
Normal_t_1401.png,Normal,Normal,1.0865934
Normal_t_1402.png,Normal,Normal,1.1477609
Normal_t_1403.png,Normal,Normal,1.1709061
Normal_t_1404.png,Normal,Normal,1.0662535
Normal_t_1405.png,Normal,Normal,0.86235774
Normal_t_1406.png,Normal,Normal,0.9377806
Normal_t_1407.png,Normal,Normal,0.95799184
Normal_t_1408.png,Normal,Normal,0.8822781
Normal_t_1409.png,Normal,Normal,0.9198202
Normal_t_141.png,Normal,Normal,1.0223377
Normal_t_1410.png,Normal,COVID,0.9087647
Normal_t_1411.png,Normal,Normal,1.0253305
Normal_t_1412.png,Normal,Normal,1.0959724
Normal_t_1413.png,Normal,Normal,1.1687492
Normal_t_1414.png,Normal,Normal,0.8819005
Normal_t_1415.png,Normal,Normal,0.9642328
Normal_t_1416.png,Normal,Normal,1.1350272
Normal_t_1417.png,Normal,Normal,0.97971505
Normal_t_1418.png,Normal,Normal,1.1795293
Normal_t_1419.png,Normal,Normal,0.88791585
Normal_t_142.png,Normal,Normal,0.70676804
Normal_t_1420.png,Normal,Normal,0.9328774
Normal_t_1421.png,Normal,Normal,1.1455623
Normal_t_1422.png,Normal,Normal,0.90214354
Normal_t_1423.png,Normal,Normal,0.9984678
Normal_t_1424.png,Normal,Normal,0.83735865
Normal_t_1425.png,Normal,Normal,1.012442
Normal_t_1426.png,Normal,Normal,1.1436232
Normal_t_1427.png,Normal,Normal,1.11728
Normal_t_1428.png,Normal,Normal,1.1434766
Normal_t_1429.png,Normal,Normal,0.8578094
Normal_t_143.png,Normal,Normal,0.97174287
Normal_t_1430.png,Normal,Normal,0.9303021
Normal_t_1431.png,Normal,Normal,1.1467323
Normal_t_1432.png,Normal,Normal,0.932961
Normal_t_1433.png,Normal,Normal,0.99446356
Normal_t_1434.png,Normal,Normal,0.84271
Normal_t_1435.png,Normal,Normal,0.49803028
Normal_t_1436.png,Normal,Normal,0.9861747
Normal_t_1437.png,Normal,Normal,1.1322321
Normal_t_1438.png,Normal,Normal,1.060203
Normal_t_1439.png,Normal,Normal,1.0725515
Normal_t_144.png,Normal,Normal,1.1087203
Normal_t_1440.png,Normal,Normal,1.0097209
Normal_t_1441.png,Normal,Normal,1.0092154
Normal_t_1442.png,Normal,Normal,1.1107267
Normal_t_1443.png,Normal,Normal,1.1239557
Normal_t_1444.png,Normal,Normal,1.2301828
Normal_t_1445.png,Normal,Normal,1.1602322
Normal_t_1446.png,Normal,Normal,0.82001925
Normal_t_1447.png,Normal,Normal,0.91220045
Normal_t_1448.png,Normal,Normal,0.67443115
Normal_t_1449.png,Normal,Normal,0.9718902
Normal_t_145.png,Normal,Normal,0.8966977
Normal_t_1450.png,Normal,Normal,0.98319566
Normal_t_1451.png,Normal,Normal,0.8481082
Normal_t_1452.png,Normal,Normal,0.81499404
Normal_t_1453.png,Normal,Normal,1.0352314
Normal_t_1454.png,Normal,Normal,1.0717881
Normal_t_1455.png,Normal,Normal,0.9406767
Normal_t_1456.png,Normal,Normal,0.74048394
Normal_t_1457.png,Normal,Normal,0.99958664
Normal_t_1458.png,Normal,Normal,0.9410308
Normal_t_1459.png,Normal,Normal,1.0749716
Normal_t_146.png,Normal,Normal,0.9004929
Normal_t_1460.png,Normal,Normal,0.8941295
Normal_t_1461.png,Normal,Normal,0.71870685
Normal_t_1462.png,Normal,Normal,0.6660086
Normal_t_1463.png,Normal,Normal,0.5864983
Normal_t_1464.png,Normal,Normal,0.6898339
Normal_t_1465.png,Normal,Normal,1.085283
Normal_t_1466.png,Normal,Normal,0.78464097
Normal_t_1467.png,Normal,Normal,0.9633428
Normal_t_1468.png,Normal,Normal,0.9320876
Normal_t_1469.png,Normal,COVID,0.8987351
Normal_t_147.png,Normal,Normal,0.9143836
Normal_t_1470.png,Normal,Normal,0.8363967
Normal_t_1471.png,Normal,Normal,1.0546371
Normal_t_1472.png,Normal,Normal,0.86700577
Normal_t_1473.png,Normal,Normal,1.0093964
Normal_t_1474.png,Normal,Normal,0.7801992
Normal_t_1475.png,Normal,Normal,0.99990785
Normal_t_1476.png,Normal,Normal,0.9266042
Normal_t_1477.png,Normal,Normal,0.98676646
Normal_t_1478.png,Normal,Normal,1.1201799
Normal_t_1479.png,Normal,Normal,1.1051393
Normal_t_148.png,Normal,Normal,0.8967837
Normal_t_1480.png,Normal,Normal,1.0807512
Normal_t_1481.png,Normal,Normal,1.0567272
Normal_t_1482.png,Normal,Normal,0.97367346
Normal_t_1483.png,Normal,Normal,1.0005184
Normal_t_1484.png,Normal,Normal,0.98541236
Normal_t_1485.png,Normal,Normal,0.93242747
Normal_t_1486.png,Normal,Normal,0.89316434
Normal_t_1487.png,Normal,COVID,0.6521504
Normal_t_1488.png,Normal,Normal,0.8657197
Normal_t_1489.png,Normal,Normal,0.85841596
Normal_t_149.png,Normal,Normal,0.78249013
Normal_t_1490.png,Normal,Lung_Opacity,0.7670346
Normal_t_1491.png,Normal,Normal,0.7010462
Normal_t_1492.png,Normal,Normal,0.9014868
Normal_t_1493.png,Normal,Normal,0.87323374
Normal_t_1494.png,Normal,Normal,1.0607545
Normal_t_1495.png,Normal,Normal,0.8799736
Normal_t_1496.png,Normal,Normal,1.111458
Normal_t_1497.png,Normal,Normal,1.0650103
Normal_t_1498.png,Normal,Normal,1.1018909
Normal_t_1499.png,Normal,Normal,1.1381108
Normal_t_15.png,Normal,Lung_Opacity,0.720159
Normal_t_150.png,Normal,Normal,0.72260475
Normal_t_1500.png,Normal,Normal,1.0529498
Normal_t_1501.png,Normal,Normal,0.9415206
Normal_t_1502.png,Normal,Normal,1.0060335
Normal_t_1503.png,Normal,Normal,0.84300697
Normal_t_1504.png,Normal,Normal,0.8647735
Normal_t_1505.png,Normal,Normal,0.97437924
Normal_t_1506.png,Normal,Normal,0.9292929
Normal_t_1507.png,Normal,Normal,1.0002977
Normal_t_1508.png,Normal,Normal,1.025661
Normal_t_1509.png,Normal,Normal,0.9565579
Normal_t_151.png,Normal,Lung_Opacity,0.754035
Normal_t_1510.png,Normal,Normal,1.0690235
Normal_t_1511.png,Normal,Normal,1.083938
Normal_t_1512.png,Normal,Normal,1.1919658
Normal_t_1513.png,Normal,Normal,0.8791103
Normal_t_1514.png,Normal,Normal,0.92815435
Normal_t_1515.png,Normal,Normal,1.0958972
Normal_t_1516.png,Normal,Normal,1.0210117
Normal_t_1517.png,Normal,Normal,1.0454623
Normal_t_1518.png,Normal,Normal,1.0486128
Normal_t_1519.png,Normal,Normal,0.8194429
Normal_t_152.png,Normal,Normal,0.9276583
Normal_t_1520.png,Normal,COVID,0.5799196
Normal_t_1521.png,Normal,Normal,0.8968744
Normal_t_1522.png,Normal,Normal,1.0259815
Normal_t_1523.png,Normal,Normal,1.0278889
Normal_t_1524.png,Normal,Normal,0.94487405
Normal_t_1525.png,Normal,Normal,1.1170741
Normal_t_153.png,Normal,COVID,0.50594884
Normal_t_154.png,Normal,Lung_Opacity,0.82686585
Normal_t_155.png,Normal,Normal,1.1213504
Normal_t_156.png,Normal,Normal,1.0743608
Normal_t_157.png,Normal,Normal,0.7349716
Normal_t_158.png,Normal,Lung_Opacity,0.6908488
Normal_t_159.png,Normal,Normal,0.8908948
Normal_t_16.png,Normal,COVID,0.7580115
Normal_t_160.png,Normal,Normal,0.98078734
Normal_t_161.png,Normal,Normal,1.0939223
Normal_t_162.png,Normal,Normal,0.9776094
Normal_t_163.png,Normal,Normal,0.9871026
Normal_t_164.png,Normal,Normal,0.738713
Normal_t_165.png,Normal,Normal,0.76045406
Normal_t_166.png,Normal,Normal,0.5564771
Normal_t_167.png,Normal,Normal,0.67615134
Normal_t_168.png,Normal,Normal,0.830981
Normal_t_169.png,Normal,Normal,1.1290903
Normal_t_17.png,Normal,COVID,0.79510915
Normal_t_170.png,Normal,Normal,1.0301698
Normal_t_171.png,Normal,Normal,1.0555599
Normal_t_172.png,Normal,Normal,0.9976836
Normal_t_173.png,Normal,Normal,0.86763686
Normal_t_174.png,Normal,Normal,0.6900751
Normal_t_175.png,Normal,Normal,1.053326
Normal_t_176.png,Normal,Normal,1.155141
Normal_t_177.png,Normal,Normal,1.0328171
Normal_t_178.png,Normal,COVID,0.6294047
Normal_t_179.png,Normal,Normal,0.9932186
Normal_t_18.png,Normal,COVID,0.8003539
Normal_t_180.png,Normal,Normal,1.0348368
Normal_t_181.png,Normal,Normal,0.7139595
Normal_t_182.png,Normal,Normal,0.7724332
Normal_t_183.png,Normal,Normal,1.0068113
Normal_t_184.png,Normal,Lung_Opacity,0.6084076
Normal_t_185.png,Normal,Lung_Opacity,0.86944973
Normal_t_186.png,Normal,Normal,0.97220373
Normal_t_187.png,Normal,Normal,0.6289171
Normal_t_188.png,Normal,Normal,0.82212555
Normal_t_189.png,Normal,Normal,1.0644287
Normal_t_19.png,Normal,COVID,0.8077511
Normal_t_190.png,Normal,Normal,1.0111005
Normal_t_191.png,Normal,Normal,0.6553516
Normal_t_192.png,Normal,Lung_Opacity,0.45296398
Normal_t_193.png,Normal,Lung_Opacity,0.71814436
Normal_t_194.png,Normal,Normal,0.74532616
Normal_t_195.png,Normal,Lung_Opacity,0.59560513
Normal_t_196.png,Normal,Lung_Opacity,0.84149843
Normal_t_197.png,Normal,Lung_Opacity,0.7689441
Normal_t_198.png,Normal,Normal,0.85294515
Normal_t_199.png,Normal,Normal,0.6350628
Normal_t_2.png,Normal,Normal,0.9940815
Normal_t_20.png,Normal,Normal,0.6236841
Normal_t_200.png,Normal,Normal,0.8327297
Normal_t_201.png,Normal,Normal,1.009509
Normal_t_202.png,Normal,Normal,1.0944791
Normal_t_203.png,Normal,Normal,0.70102334
Normal_t_204.png,Normal,Normal,0.526999
Normal_t_205.png,Normal,Normal,0.56456465
Normal_t_206.png,Normal,COVID,0.6156754
Normal_t_207.png,Normal,Normal,0.7802042
Normal_t_208.png,Normal,Normal,0.7609136
Normal_t_209.png,Normal,Normal,0.9428108
Normal_t_21.png,Normal,Normal,0.73800814
Normal_t_210.png,Normal,Normal,0.7600378
Normal_t_211.png,Normal,Normal,0.80448973
Normal_t_212.png,Normal,Lung_Opacity,0.7362431
Normal_t_213.png,Normal,Lung_Opacity,0.73701876
Normal_t_214.png,Normal,Normal,0.75721496
Normal_t_215.png,Normal,Normal,1.1115443
Normal_t_216.png,Normal,Normal,1.0564703
Normal_t_217.png,Normal,Normal,1.0709798
Normal_t_218.png,Normal,Normal,1.0861956
Normal_t_219.png,Normal,Normal,1.069441
Normal_t_22.png,Normal,Normal,0.8924912
Normal_t_220.png,Normal,Normal,0.82782733
Normal_t_221.png,Normal,Normal,0.77530044
Normal_t_222.png,Normal,Normal,0.59711874
Normal_t_223.png,Normal,Normal,1.1269643
Normal_t_224.png,Normal,Normal,1.0368046
Normal_t_225.png,Normal,Normal,1.1988842
Normal_t_226.png,Normal,Normal,1.2265202
Normal_t_227.png,Normal,Normal,1.1336403
Normal_t_228.png,Normal,Normal,1.1657985
Normal_t_229.png,Normal,Normal,0.758919
Normal_t_23.png,Normal,Normal,1.0742314
Normal_t_230.png,Normal,Normal,1.0752236
Normal_t_231.png,Normal,Normal,0.92340213
Normal_t_232.png,Normal,Normal,0.9758498
Normal_t_233.png,Normal,Normal,1.0195038
Normal_t_234.png,Normal,Normal,1.0422192
Normal_t_235.png,Normal,Normal,1.0230285
Normal_t_236.png,Normal,Normal,0.88015074
Normal_t_237.png,Normal,Normal,1.0910589
Normal_t_238.png,Normal,Normal,0.8839552
Normal_t_239.png,Normal,Normal,0.8180749
Normal_t_24.png,Normal,Lung_Opacity,0.76565254
Normal_t_240.png,Normal,Normal,0.8852249
Normal_t_241.png,Normal,COVID,0.69124115
Normal_t_242.png,Normal,Normal,0.7394023
Normal_t_243.png,Normal,Normal,0.8690879
Normal_t_244.png,Normal,Normal,0.8109077
Normal_t_245.png,Normal,Normal,0.7884752
Normal_t_246.png,Normal,Normal,0.8252953
Normal_t_247.png,Normal,Normal,0.8442111
Normal_t_248.png,Normal,Normal,0.9978639
Normal_t_249.png,Normal,Normal,1.0607909
Normal_t_25.png,Normal,Normal,0.7011424
Normal_t_250.png,Normal,Normal,1.1659164
Normal_t_251.png,Normal,Normal,0.9632219
Normal_t_252.png,Normal,Normal,1.1072997
Normal_t_253.png,Normal,COVID,0.7102453
Normal_t_254.png,Normal,Lung_Opacity,0.6151666
Normal_t_255.png,Normal,Normal,0.6994009
Normal_t_256.png,Normal,Normal,0.52854383
Normal_t_257.png,Normal,Lung_Opacity,0.99452555
Normal_t_258.png,Normal,Normal,1.1162109
Normal_t_259.png,Normal,Normal,1.0330267
Normal_t_26.png,Normal,Lung_Opacity,0.6739071
Normal_t_260.png,Normal,Normal,1.022333
Normal_t_261.png,Normal,Normal,0.8637711
Normal_t_262.png,Normal,Normal,1.0629033
Normal_t_263.png,Normal,Lung_Opacity,0.74341834
Normal_t_264.png,Normal,Lung_Opacity,0.9308024
Normal_t_265.png,Normal,Normal,0.8076283
Normal_t_266.png,Normal,Normal,0.6884008
Normal_t_267.png,Normal,Normal,0.82991153
Normal_t_268.png,Normal,Normal,0.9378862
Normal_t_269.png,Normal,Normal,0.8918742
Normal_t_27.png,Normal,Normal,1.109456
Normal_t_270.png,Normal,Normal,0.9450569
Normal_t_271.png,Normal,Normal,1.1439799
Normal_t_272.png,Normal,Normal,1.0320493
Normal_t_273.png,Normal,Normal,0.8489344
Normal_t_274.png,Normal,Normal,1.1494105
Normal_t_275.png,Normal,Normal,0.9734943
Normal_t_276.png,Normal,Normal,1.0996349
Normal_t_277.png,Normal,Normal,1.1256267
Normal_t_278.png,Normal,Normal,1.100532
Normal_t_279.png,Normal,Normal,1.0126016
Normal_t_28.png,Normal,Normal,0.9086897
Normal_t_280.png,Normal,Lung_Opacity,0.84817815
Normal_t_281.png,Normal,Lung_Opacity,0.8682288
Normal_t_282.png,Normal,Normal,0.7297651
Normal_t_283.png,Normal,Normal,0.7719725
Normal_t_284.png,Normal,Normal,0.94536775
Normal_t_285.png,Normal,Normal,1.0307523
Normal_t_286.png,Normal,Normal,0.908526
Normal_t_287.png,Normal,Normal,0.85473245
