img_name,true_label,predicted_label,confidence
Normal_t_1110.png,Normal,Normal,0.6537313
Normal_t_1111.png,Normal,Normal,1.213413
Normal_t_1112.png,Normal,Normal,0.9338964
Normal_t_1113.png,Normal,Normal,1.0557547
Normal_t_1114.png,Normal,Normal,1.1189076
Normal_t_1115.png,Normal,Normal,0.98200107
Normal_t_1116.png,Normal,Normal,1.0419359
Normal_t_1117.png,Normal,Normal,1.0810885
Normal_t_1118.png,Normal,Normal,0.75243247
Normal_t_1119.png,Normal,Normal,0.8552215
Normal_t_112.png,Normal,Normal,0.956738
Normal_t_1120.png,Normal,Normal,0.7749152
Normal_t_1121.png,Normal,Normal,0.8262495
Normal_t_1122.png,Normal,Normal,0.9650864
Normal_t_1123.png,Normal,Normal,0.990195
Normal_t_1124.png,Normal,Normal,1.2030355
Normal_t_1125.png,Normal,Normal,0.8412451
Normal_t_1126.png,Normal,Normal,1.0740951
Normal_t_1127.png,Normal,Normal,0.97478145
Normal_t_1128.png,Normal,Normal,1.0109022
Normal_t_1129.png,Normal,Normal,1.0926678
Normal_t_113.png,Normal,Normal,0.9567816
Normal_t_1130.png,Normal,Normal,0.98823565
Normal_t_1131.png,Normal,Normal,0.9737716
Normal_t_1132.png,Normal,Normal,1.0818256
Normal_t_1133.png,Normal,Normal,0.49533677
Normal_t_1134.png,Normal,Normal,0.62631583
Normal_t_1135.png,Normal,Normal,1.0605029
Normal_t_1136.png,Normal,Normal,0.8252305
Normal_t_1137.png,Normal,Normal,1.0620676
Normal_t_1138.png,Normal,Normal,1.0210384
Normal_t_1139.png,Normal,Normal,0.8913372
Normal_t_114.png,Normal,Normal,0.7600695
Normal_t_1140.png,Normal,Normal,0.8519607
Normal_t_1141.png,Normal,Normal,1.0313466
Normal_t_1142.png,Normal,Normal,0.89387614
Normal_t_1143.png,Normal,Normal,1.1315637
Normal_t_1144.png,Normal,Normal,1.0870672
Normal_t_1145.png,Normal,Normal,1.0392144
Normal_t_1146.png,Normal,Normal,1.0510364
Normal_t_1147.png,Normal,Normal,1.0769033
Normal_t_1148.png,Normal,Normal,1.0023261
Normal_t_1149.png,Normal,Normal,1.0521553
Normal_t_115.png,Normal,Normal,0.8942661
Normal_t_1150.png,Normal,Normal,1.0598669
Normal_t_1151.png,Normal,Normal,0.7919425
Normal_t_1152.png,Normal,Normal,0.8437621
Normal_t_1153.png,Normal,Normal,1.0678993
Normal_t_1154.png,Normal,Normal,1.075482
Normal_t_1155.png,Normal,Normal,0.9635434
Normal_t_1156.png,Normal,Normal,0.9921798
Normal_t_1157.png,Normal,Normal,0.998855
Normal_t_1158.png,Normal,Normal,0.9681425
Normal_t_1159.png,Normal,Normal,0.84758395
Normal_t_116.png,Normal,Normal,0.97304237
Normal_t_1160.png,Normal,Normal,0.90808684
Normal_t_1161.png,Normal,Normal,0.98709047
Normal_t_1162.png,Normal,Normal,1.0100235
Normal_t_1163.png,Normal,Normal,1.0603981
Normal_t_1164.png,Normal,Normal,1.033202
Normal_t_1165.png,Normal,Normal,1.0207173
Normal_t_1166.png,Normal,Normal,1.0742496
Normal_t_1167.png,Normal,Normal,0.9253244
Normal_t_1168.png,Normal,Normal,0.9620702
Normal_t_1169.png,Normal,Normal,1.008974
Normal_t_117.png,Normal,Normal,0.9624089
Normal_t_1170.png,Normal,Normal,1.0520303
Normal_t_1171.png,Normal,Normal,1.1376629
Normal_t_1172.png,Normal,Normal,1.19756
Normal_t_1173.png,Normal,Normal,1.0122119
Normal_t_1174.png,Normal,Normal,1.035543
Normal_t_1175.png,Normal,Normal,0.87269664
Normal_t_1176.png,Normal,Normal,1.1073724
Normal_t_1177.png,Normal,Normal,0.9410983
Normal_t_1178.png,Normal,Normal,0.9769015
Normal_t_1179.png,Normal,Lung_Opacity,1.0366466
Normal_t_118.png,Normal,Normal,0.9896156
Normal_t_1180.png,Normal,Normal,0.89654946
Normal_t_1181.png,Normal,Lung_Opacity,1.2808797
Normal_t_1182.png,Normal,Normal,0.9302397
Normal_t_1183.png,Normal,Normal,0.9913309
Normal_t_1184.png,Normal,Normal,0.9170555
Normal_t_1185.png,Normal,Normal,0.9686695
Normal_t_1186.png,Normal,COVID,0.39958826
Normal_t_1187.png,Normal,Normal,0.98580754
Normal_t_1188.png,Normal,Normal,0.7099039
Normal_t_1189.png,Normal,Lung_Opacity,0.6089668
Normal_t_119.png,Normal,Normal,1.0895954
Normal_t_1190.png,Normal,Normal,0.7014318
Normal_t_1191.png,Normal,Normal,1.0120322
Normal_t_1192.png,Normal,Normal,1.0247859
Normal_t_1193.png,Normal,Normal,0.8262573
Normal_t_1194.png,Normal,Lung_Opacity,0.7132989
Normal_t_1195.png,Normal,Normal,0.89534914
Normal_t_1196.png,Normal,Normal,0.8398913
Normal_t_1197.png,Normal,Normal,0.9822517
Normal_t_1198.png,Normal,Normal,0.5351377
Normal_t_1199.png,Normal,Normal,0.6073175
Normal_t_12.png,Normal,COVID,0.7927792
Normal_t_120.png,Normal,Normal,0.9973253
Normal_t_1200.png,Normal,Normal,1.0269792
Normal_t_1201.png,Normal,Lung_Opacity,1.1111041
Normal_t_1202.png,Normal,Lung_Opacity,0.9986032
Normal_t_1203.png,Normal,Normal,0.93172085
Normal_t_1204.png,Normal,Normal,0.8660043
Normal_t_1205.png,Normal,Normal,0.88463104
Normal_t_1206.png,Normal,Normal,1.0008926
Normal_t_1207.png,Normal,Normal,0.87186724
Normal_t_1208.png,Normal,Normal,1.1161283
Normal_t_1209.png,Normal,Normal,1.007027
Normal_t_121.png,Normal,Normal,1.0237162
Normal_t_1210.png,Normal,Normal,1.117597
Normal_t_1211.png,Normal,Normal,0.7314993
Normal_t_1212.png,Normal,Normal,0.95240164
Normal_t_1213.png,Normal,Normal,1.014135
Normal_t_1214.png,Normal,Normal,1.0696412
Normal_t_1215.png,Normal,Normal,0.6173622
Normal_t_1216.png,Normal,Normal,1.0394719
Normal_t_1217.png,Normal,Normal,0.9459189
Normal_t_1218.png,Normal,Normal,0.8973923
Normal_t_1219.png,Normal,Normal,0.98569185
Normal_t_122.png,Normal,Lung_Opacity,0.52935225
Normal_t_1220.png,Normal,Normal,0.85557365
Normal_t_1221.png,Normal,Normal,0.96769184
Normal_t_1222.png,Normal,Normal,1.0078278
Normal_t_1223.png,Normal,Normal,0.9950884
Normal_t_1224.png,Normal,Normal,1.034388
Normal_t_1225.png,Normal,Normal,1.1439296
Normal_t_1226.png,Normal,Normal,0.98382807
Normal_t_1227.png,Normal,Normal,0.82448786
Normal_t_1228.png,Normal,Normal,0.922953
Normal_t_1229.png,Normal,Normal,0.979471
Normal_t_123.png,Normal,Lung_Opacity,0.5653864
Normal_t_1230.png,Normal,Normal,0.9672835
Normal_t_1231.png,Normal,Normal,0.88414484
Normal_t_1232.png,Normal,Normal,0.99829674
Normal_t_1233.png,Normal,Normal,1.1172209
Normal_t_1234.png,Normal,Normal,1.0256094
Normal_t_1235.png,Normal,Normal,1.1447554
Normal_t_1236.png,Normal,Normal,1.1040657
Normal_t_1237.png,Normal,Normal,1.0874938
Normal_t_1238.png,Normal,Normal,0.61221564
Normal_t_1239.png,Normal,COVID,0.5159824
Normal_t_124.png,Normal,Lung_Opacity,0.73479354
Normal_t_1240.png,Normal,Normal,0.70666426
Normal_t_1241.png,Normal,Normal,1.0799586
Normal_t_1242.png,Normal,Normal,1.1270651
Normal_t_1243.png,Normal,Normal,1.0791456
Normal_t_1244.png,Normal,Normal,0.9105931
Normal_t_1245.png,Normal,Normal,0.7496621
Normal_t_1246.png,Normal,Normal,0.935784
Normal_t_1247.png,Normal,Normal,1.0439357
Normal_t_1248.png,Normal,Normal,1.1454747
Normal_t_1249.png,Normal,Normal,0.9840625
Normal_t_125.png,Normal,Lung_Opacity,0.50927716
Normal_t_1250.png,Normal,Normal,1.0483413
Normal_t_1251.png,Normal,Normal,1.1448317
Normal_t_1252.png,Normal,Normal,0.9155042
Normal_t_1253.png,Normal,Normal,0.99789137
Normal_t_1254.png,Normal,Normal,1.0280776
Normal_t_1255.png,Normal,Normal,0.94831675
Normal_t_1256.png,Normal,Normal,1.0484201
Normal_t_1257.png,Normal,Normal,1.0155656
Normal_t_1258.png,Normal,Normal,1.1060382
Normal_t_1259.png,Normal,Normal,0.6595418
Normal_t_126.png,Normal,Normal,0.94145674
Normal_t_1260.png,Normal,Normal,0.7218969
Normal_t_1261.png,Normal,Normal,0.79947305
Normal_t_1262.png,Normal,Normal,1.0447091
Normal_t_1263.png,Normal,Normal,0.94070333
Normal_t_1264.png,Normal,Normal,1.0069528
Normal_t_1265.png,Normal,Normal,1.0598876
Normal_t_1266.png,Normal,Normal,1.0700248
Normal_t_1267.png,Normal,Normal,1.0114472
Normal_t_1268.png,Normal,Normal,0.98574686
Normal_t_1269.png,Normal,Normal,1.0396445
Normal_t_127.png,Normal,Normal,1.0696281
Normal_t_1270.png,Normal,Normal,0.9912097
Normal_t_1271.png,Normal,Normal,0.6471141
Normal_t_1272.png,Normal,Normal,1.0354576
Normal_t_1273.png,Normal,Normal,1.0416143
Normal_t_1274.png,Normal,Normal,0.72040445
Normal_t_1275.png,Normal,Normal,1.0212076
Normal_t_1276.png,Normal,Normal,1.11867
Normal_t_1277.png,Normal,Normal,1.0676064
Normal_t_1278.png,Normal,Normal,1.1300689
Normal_t_1279.png,Normal,Normal,0.9743899
Normal_t_128.png,Normal,Normal,1.0528474
Normal_t_1280.png,Normal,Normal,0.97930044
Normal_t_1281.png,Normal,Normal,0.9881701
Normal_t_1282.png,Normal,Normal,0.93967223
Normal_t_1283.png,Normal,Normal,1.1094451
Normal_t_1284.png,Normal,Normal,1.0439132
Normal_t_1285.png,Normal,Normal,0.9567088
Normal_t_1286.png,Normal,Normal,0.80181396
Normal_t_1287.png,Normal,Normal,0.83122617
Normal_t_1288.png,Normal,Normal,0.91632557
Normal_t_1289.png,Normal,Normal,1.0935291
Normal_t_129.png,Normal,Normal,0.94310695
Normal_t_1290.png,Normal,Normal,1.1409961
Normal_t_1291.png,Normal,Normal,1.101661
Normal_t_1292.png,Normal,Normal,0.87399465
Normal_t_1293.png,Normal,Normal,0.95836645
Normal_t_1294.png,Normal,Normal,0.6853723
Normal_t_1295.png,Normal,Normal,0.87267417
Normal_t_1296.png,Normal,Normal,0.8444421
Normal_t_1297.png,Normal,Normal,0.9163818
Normal_t_1298.png,Normal,Normal,0.9259517
Normal_t_1299.png,Normal,Normal,0.9165918
Normal_t_13.png,Normal,Normal,0.74367356
Normal_t_130.png,Normal,Normal,1.0740634
Normal_t_1300.png,Normal,Normal,0.8587112
Normal_t_1301.png,Normal,Normal,0.76028466
Normal_t_1302.png,Normal,Normal,1.1464071
Normal_t_1303.png,Normal,Normal,1.0164794
Normal_t_1304.png,Normal,Normal,1.1065768
Normal_t_1305.png,Normal,Normal,0.9215854
Normal_t_1306.png,Normal,Normal,0.79538345
Normal_t_1307.png,Normal,Lung_Opacity,0.5827509
Normal_t_1308.png,Normal,Normal,0.62523043
Normal_t_1309.png,Normal,Normal,0.59064865
Normal_t_131.png,Normal,Normal,1.079919
Normal_t_1310.png,Normal,Normal,0.7089488
Normal_t_1311.png,Normal,Normal,0.8856172
Normal_t_1312.png,Normal,Normal,0.99435693
Normal_t_1313.png,Normal,Normal,0.89990836
Normal_t_1314.png,Normal,Normal,0.7023984
Normal_t_1315.png,Normal,Normal,0.9408822
Normal_t_1316.png,Normal,Normal,1.082193
Normal_t_1317.png,Normal,Normal,1.0314823
Normal_t_1318.png,Normal,Normal,1.1049087
Normal_t_1319.png,Normal,Normal,1.0071808
Normal_t_132.png,Normal,Normal,1.0086718
Normal_t_1320.png,Normal,Normal,0.6766251
Normal_t_1321.png,Normal,Normal,0.9635152
Normal_t_1322.png,Normal,Normal,1.0027859
Normal_t_1323.png,Normal,Normal,0.9591633
Normal_t_1324.png,Normal,Normal,0.8493721
Normal_t_1325.png,Normal,Normal,1.0499296
Normal_t_1326.png,Normal,Normal,1.1292822
Normal_t_1327.png,Normal,Normal,1.1366922
Normal_t_1328.png,Normal,Normal,1.0408237
Normal_t_1329.png,Normal,Normal,1.0127107
Normal_t_133.png,Normal,Normal,0.9263257
Normal_t_1330.png,Normal,Normal,1.0243394
Normal_t_1331.png,Normal,Normal,1.0473936
Normal_t_1332.png,Normal,Normal,1.0955663
Normal_t_1333.png,Normal,Normal,1.0476612
Normal_t_1334.png,Normal,Normal,0.9708407
Normal_t_1335.png,Normal,Normal,0.7176696
Normal_t_1336.png,Normal,Lung_Opacity,0.6347279
Normal_t_1337.png,Normal,Normal,0.9731161
Normal_t_1338.png,Normal,Normal,0.7451724
Normal_t_1339.png,Normal,Normal,0.98643064
Normal_t_134.png,Normal,Normal,0.9478163
Normal_t_1340.png,Normal,Normal,0.9900891
Normal_t_1341.png,Normal,Normal,0.90696394
Normal_t_1342.png,Normal,Normal,0.8930116
Normal_t_1343.png,Normal,Normal,1.0100011
Normal_t_1344.png,Normal,Normal,0.9773599
Normal_t_1345.png,Normal,Normal,0.9911049
Normal_t_1346.png,Normal,Normal,0.9425438
Normal_t_1347.png,Normal,Normal,0.9405028
Normal_t_1348.png,Normal,Normal,0.93640125
Normal_t_1349.png,Normal,Normal,0.8983951
Normal_t_135.png,Normal,Normal,1.0876217
Normal_t_1350.png,Normal,Normal,0.8731184
Normal_t_1351.png,Normal,Normal,0.67146975
Normal_t_1352.png,Normal,Normal,0.90663135
Normal_t_1353.png,Normal,Normal,1.0420029
Normal_t_1354.png,Normal,Normal,0.8927475
Normal_t_1355.png,Normal,Normal,0.9476525
Normal_t_1356.png,Normal,Normal,0.8034431
Normal_t_1357.png,Normal,Normal,0.8667804
Normal_t_1358.png,Normal,Normal,0.90021306
Normal_t_1359.png,Normal,Normal,1.0174015
Normal_t_136.png,Normal,Normal,1.0920422
Normal_t_1360.png,Normal,Normal,0.8294383
Normal_t_1361.png,Normal,Lung_Opacity,0.45063314
Normal_t_1362.png,Normal,Normal,0.9725575
Normal_t_1363.png,Normal,Normal,1.1049023
Normal_t_1364.png,Normal,Normal,0.7316299
Normal_t_1365.png,Normal,Lung_Opacity,0.54006994
Normal_t_1366.png,Normal,Lung_Opacity,0.78158766
Normal_t_1367.png,Normal,Normal,0.96365213
Normal_t_1368.png,Normal,Normal,1.0809172
Normal_t_1369.png,Normal,Normal,0.80394506
Normal_t_137.png,Normal,Normal,1.167311
Normal_t_1370.png,Normal,Normal,0.6696368
Normal_t_1371.png,Normal,COVID,0.6558797
Normal_t_1372.png,Normal,Normal,1.0789684
Normal_t_1373.png,Normal,Normal,0.6949089
Normal_t_1374.png,Normal,Normal,1.0479472
Normal_t_1375.png,Normal,Normal,1.1194602
Normal_t_1376.png,Normal,Normal,0.83332634
Normal_t_1377.png,Normal,Normal,1.0888784
Normal_t_1378.png,Normal,Normal,1.1007293
Normal_t_1379.png,Normal,Normal,1.0762656
Normal_t_138.png,Normal,Normal,0.98163456
Normal_t_1380.png,Normal,Normal,0.9226262
Normal_t_1381.png,Normal,Normal,0.8377524
Normal_t_1382.png,Normal,Normal,0.80679613
Normal_t_1383.png,Normal,Normal,0.9604064
Normal_t_1384.png,Normal,Normal,0.797228
Normal_t_1385.png,Normal,Normal,0.7020931
Normal_t_1386.png,Normal,Normal,0.97143066
Normal_t_1387.png,Normal,Normal,0.9175758
Normal_t_1388.png,Normal,Normal,0.96762323
Normal_t_1389.png,Normal,Normal,0.8675755
Normal_t_139.png,Normal,Normal,0.9947325
Normal_t_1390.png,Normal,Normal,0.84188247
Normal_t_1391.png,Normal,Normal,1.1142751
Normal_t_1392.png,Normal,Normal,1.0610045
Normal_t_1393.png,Normal,Normal,1.0623343
Normal_t_1394.png,Normal,Normal,1.0970412
Normal_t_1395.png,Normal,Normal,1.0640856
Normal_t_1396.png,Normal,Normal,1.1973379
Normal_t_1397.png,Normal,Normal,1.1274906
Normal_t_1398.png,Normal,Normal,1.0838828
Normal_t_1399.png,Normal,Normal,1.1339078
Normal_t_14.png,Normal,Normal,0.5897173
Normal_t_140.png,Normal,Normal,0.591746
Normal_t_1400.png,Normal,Normal,0.9680294
Normal_t_1401.png,Normal,Normal,1.0089765
Normal_t_1402.png,Normal,Normal,1.1311862
Normal_t_1403.png,Normal,Normal,1.076285
Normal_t_1404.png,Normal,Normal,1.0238202
Normal_t_1405.png,Normal,Normal,0.82103604
Normal_t_1406.png,Normal,Normal,0.9258472
Normal_t_1407.png,Normal,Normal,0.9535722
Normal_t_1408.png,Normal,Normal,0.97944975
Normal_t_1409.png,Normal,Normal,0.9766566
Normal_t_141.png,Normal,Normal,1.0480901
Normal_t_1410.png,Normal,COVID,0.70754
Normal_t_1411.png,Normal,Normal,0.99016
Normal_t_1412.png,Normal,Normal,1.1146706
Normal_t_1413.png,Normal,Normal,1.130651
Normal_t_1414.png,Normal,Normal,0.8859551
Normal_t_1415.png,Normal,Normal,0.89491576
Normal_t_1416.png,Normal,Normal,1.0869339
Normal_t_1417.png,Normal,Normal,0.9798531
Normal_t_1418.png,Normal,Normal,1.087511
Normal_t_1419.png,Normal,Normal,0.91731626
Normal_t_142.png,Normal,Normal,0.75832725
Normal_t_1420.png,Normal,Normal,0.9195215
Normal_t_1421.png,Normal,Normal,1.1807574
Normal_t_1422.png,Normal,Normal,0.940417
Normal_t_1423.png,Normal,Normal,1.0460566
Normal_t_1424.png,Normal,Normal,0.81595546
Normal_t_1425.png,Normal,Normal,1.0566517
Normal_t_1426.png,Normal,Normal,1.1402284
Normal_t_1427.png,Normal,Normal,1.1939136
Normal_t_1428.png,Normal,Normal,1.1169256
Normal_t_1429.png,Normal,Normal,0.8162257
Normal_t_143.png,Normal,Normal,0.9847412
Normal_t_1430.png,Normal,Normal,0.86432093
Normal_t_1431.png,Normal,Normal,1.0453943
Normal_t_1432.png,Normal,Normal,1.0368617
Normal_t_1433.png,Normal,Normal,0.9724158
Normal_t_1434.png,Normal,Normal,0.72012997
Normal_t_1435.png,Normal,COVID,0.45787373
Normal_t_1436.png,Normal,Normal,1.0062264
Normal_t_1437.png,Normal,Normal,1.0869344
Normal_t_1438.png,Normal,Normal,1.0560983
Normal_t_1439.png,Normal,Normal,0.9000434
Normal_t_144.png,Normal,Normal,1.0444939
Normal_t_1440.png,Normal,Normal,0.91243154
Normal_t_1441.png,Normal,Normal,1.0451949
Normal_t_1442.png,Normal,Normal,1.128368
Normal_t_1443.png,Normal,Normal,1.1464211
Normal_t_1444.png,Normal,Normal,1.1902232
Normal_t_1445.png,Normal,Normal,1.1443135
Normal_t_1446.png,Normal,Normal,0.8580668
Normal_t_1447.png,Normal,Normal,0.85641235
Normal_t_1448.png,Normal,Normal,0.81244427
Normal_t_1449.png,Normal,Normal,1.0248435
Normal_t_145.png,Normal,Normal,0.8278389
Normal_t_1450.png,Normal,Normal,0.9055405
Normal_t_1451.png,Normal,Normal,0.8556677
Normal_t_1452.png,Normal,Normal,0.81926525
Normal_t_1453.png,Normal,Normal,1.0996281
Normal_t_1454.png,Normal,Normal,1.0587949
Normal_t_1455.png,Normal,Normal,0.97319376
Normal_t_1456.png,Normal,Normal,0.67754215
Normal_t_1457.png,Normal,Normal,1.006482
Normal_t_1458.png,Normal,Normal,0.98282766
Normal_t_1459.png,Normal,Normal,1.1053742
Normal_t_146.png,Normal,Normal,0.8325356
Normal_t_1460.png,Normal,Normal,1.0297076
Normal_t_1461.png,Normal,Normal,0.78879744
Normal_t_1462.png,Normal,Normal,0.8279001
Normal_t_1463.png,Normal,Normal,0.55543584
Normal_t_1464.png,Normal,Normal,0.6366888
Normal_t_1465.png,Normal,Normal,1.0329283
Normal_t_1466.png,Normal,Normal,0.7307522
Normal_t_1467.png,Normal,Normal,1.0140625
Normal_t_1468.png,Normal,Normal,0.9628236
Normal_t_1469.png,Normal,COVID,0.7451323
Normal_t_147.png,Normal,Normal,0.8607022
Normal_t_1470.png,Normal,Normal,0.91756654
Normal_t_1471.png,Normal,Normal,1.1153235
Normal_t_1472.png,Normal,Normal,0.8957597
Normal_t_1473.png,Normal,Normal,1.1260824
Normal_t_1474.png,Normal,Normal,0.882813
Normal_t_1475.png,Normal,Normal,1.0029763
Normal_t_1476.png,Normal,Normal,0.87925535
Normal_t_1477.png,Normal,Normal,0.9584204
Normal_t_1478.png,Normal,Normal,1.1020776
Normal_t_1479.png,Normal,Normal,1.1283358
Normal_t_148.png,Normal,Normal,0.9819337
Normal_t_1480.png,Normal,Normal,1.0718894
Normal_t_1481.png,Normal,Normal,1.123042
Normal_t_1482.png,Normal,Normal,0.9843196
Normal_t_1483.png,Normal,Normal,0.9564324
Normal_t_1484.png,Normal,Normal,0.9711049
Normal_t_1485.png,Normal,Normal,0.88556814
Normal_t_1486.png,Normal,Normal,0.79719764
Normal_t_1487.png,Normal,Normal,0.7093445
Normal_t_1488.png,Normal,Normal,1.0329514
Normal_t_1489.png,Normal,Normal,0.8794335
Normal_t_149.png,Normal,Normal,0.7055572
Normal_t_1490.png,Normal,Lung_Opacity,0.92537725
Normal_t_1491.png,Normal,Normal,0.9316395
Normal_t_1492.png,Normal,Normal,0.9667013
Normal_t_1493.png,Normal,Normal,1.0387338
Normal_t_1494.png,Normal,Normal,0.95573616
Normal_t_1495.png,Normal,Normal,0.8573702
Normal_t_1496.png,Normal,Normal,1.060264
Normal_t_1497.png,Normal,Normal,1.1367005
Normal_t_1498.png,Normal,Normal,1.1924195
Normal_t_1499.png,Normal,Normal,1.1709855
Normal_t_15.png,Normal,Lung_Opacity,0.95718163
Normal_t_150.png,Normal,Normal,0.75000614
Normal_t_1500.png,Normal,Normal,1.1156328
Normal_t_1501.png,Normal,Normal,0.9748588
Normal_t_1502.png,Normal,Normal,1.0665475
Normal_t_1503.png,Normal,Normal,0.8731001
Normal_t_1504.png,Normal,Normal,0.9201413
Normal_t_1505.png,Normal,Normal,1.040312
Normal_t_1506.png,Normal,Normal,0.8035388
Normal_t_1507.png,Normal,Normal,0.9241216
Normal_t_1508.png,Normal,Normal,1.0784429
Normal_t_1509.png,Normal,Normal,0.89598083
Normal_t_151.png,Normal,Lung_Opacity,0.8434075
Normal_t_1510.png,Normal,Normal,0.96721864
Normal_t_1511.png,Normal,Normal,1.1485795
Normal_t_1512.png,Normal,Normal,1.0744872
Normal_t_1513.png,Normal,Normal,1.0692639
Normal_t_1514.png,Normal,Normal,1.0704912
Normal_t_1515.png,Normal,Normal,1.0934638
Normal_t_1516.png,Normal,Normal,1.0393816
Normal_t_1517.png,Normal,Normal,0.9837863
Normal_t_1518.png,Normal,Normal,1.0017399
Normal_t_1519.png,Normal,Normal,0.9531922
Normal_t_152.png,Normal,Normal,0.81758994
Normal_t_1520.png,Normal,Normal,0.4318575
Normal_t_1521.png,Normal,Normal,0.84733844
Normal_t_1522.png,Normal,Normal,1.0462419
Normal_t_1523.png,Normal,Normal,1.0162067
Normal_t_1524.png,Normal,Normal,1.031683
Normal_t_1525.png,Normal,Normal,1.111865
Normal_t_153.png,Normal,Lung_Opacity,0.5620651
Normal_t_154.png,Normal,Lung_Opacity,0.75351757
Normal_t_155.png,Normal,Normal,1.0686723
Normal_t_156.png,Normal,Normal,1.0741237
Normal_t_157.png,Normal,Normal,0.6906967
Normal_t_158.png,Normal,Lung_Opacity,0.6000136
Normal_t_159.png,Normal,Normal,0.77324605
Normal_t_16.png,Normal,Lung_Opacity,0.9077613
Normal_t_160.png,Normal,Normal,0.93587786
Normal_t_161.png,Normal,Normal,1.0250276
Normal_t_162.png,Normal,Normal,1.0875443
Normal_t_163.png,Normal,Normal,0.8946018
Normal_t_164.png,Normal,Normal,0.8289266
Normal_t_165.png,Normal,Normal,0.90421987
Normal_t_166.png,Normal,Normal,0.68846554
Normal_t_167.png,Normal,Normal,0.8552204
Normal_t_168.png,Normal,Normal,0.8107014
Normal_t_169.png,Normal,Normal,1.0678073
Normal_t_17.png,Normal,Lung_Opacity,0.9309119
Normal_t_170.png,Normal,Normal,0.9629619
Normal_t_171.png,Normal,Normal,1.1166526
Normal_t_172.png,Normal,Normal,0.9420338
Normal_t_173.png,Normal,Normal,0.7805375
Normal_t_174.png,Normal,Normal,0.6458536
Normal_t_175.png,Normal,Normal,1.0905604
Normal_t_176.png,Normal,Normal,1.0480334
Normal_t_177.png,Normal,Normal,0.7816945
Normal_t_178.png,Normal,Normal,0.46023893
Normal_t_179.png,Normal,Normal,1.0253115
Normal_t_18.png,Normal,Lung_Opacity,0.75783336
Normal_t_180.png,Normal,Normal,0.96715176
Normal_t_181.png,Normal,Normal,0.7875322
Normal_t_182.png,Normal,Normal,0.8372468
Normal_t_183.png,Normal,Normal,0.9364374
Normal_t_184.png,Normal,Lung_Opacity,0.6665752
Normal_t_185.png,Normal,Lung_Opacity,1.0754833
Normal_t_186.png,Normal,Normal,0.952256
Normal_t_187.png,Normal,Normal,0.7783298
Normal_t_188.png,Normal,Normal,0.9364312
Normal_t_189.png,Normal,Normal,1.018848
Normal_t_19.png,Normal,Lung_Opacity,0.5633583
Normal_t_190.png,Normal,Normal,1.1089206
Normal_t_191.png,Normal,Lung_Opacity,0.5066715
Normal_t_192.png,Normal,Lung_Opacity,0.6064278
Normal_t_193.png,Normal,Lung_Opacity,0.56679857
Normal_t_194.png,Normal,Normal,0.5198669
Normal_t_195.png,Normal,Lung_Opacity,0.58024985
Normal_t_196.png,Normal,Lung_Opacity,0.7060234
Normal_t_197.png,Normal,Lung_Opacity,0.747949
Normal_t_198.png,Normal,Normal,0.73203963
Normal_t_199.png,Normal,Normal,0.5758902
Normal_t_2.png,Normal,Normal,1.0080458
Normal_t_20.png,Normal,Normal,0.6869416
Normal_t_200.png,Normal,Normal,0.5106082
Normal_t_201.png,Normal,Normal,0.79513836
Normal_t_202.png,Normal,Normal,1.0491861
Normal_t_203.png,Normal,Normal,0.7662253
Normal_t_204.png,Normal,Normal,0.589419
Normal_t_205.png,Normal,Normal,0.6172317
Normal_t_206.png,Normal,Normal,0.7229482
Normal_t_207.png,Normal,Normal,0.74939686
Normal_t_208.png,Normal,Normal,0.77083874
Normal_t_209.png,Normal,Normal,0.83626115
Normal_t_21.png,Normal,Normal,0.74826777
Normal_t_210.png,Normal,Normal,0.7555426
Normal_t_211.png,Normal,Normal,0.6362885
Normal_t_212.png,Normal,Lung_Opacity,0.813445
Normal_t_213.png,Normal,Lung_Opacity,0.6624424
Normal_t_214.png,Normal,Normal,0.6715615
Normal_t_215.png,Normal,Normal,1.1442846
Normal_t_216.png,Normal,Normal,1.099779
Normal_t_217.png,Normal,Normal,1.077663
Normal_t_218.png,Normal,Normal,1.1055183
Normal_t_219.png,Normal,Normal,0.95877355
Normal_t_22.png,Normal,Normal,0.97400796
Normal_t_220.png,Normal,Normal,0.90206724
Normal_t_221.png,Normal,Normal,0.65480804
Normal_t_222.png,Normal,Normal,0.5305339
Normal_t_223.png,Normal,Normal,1.1162784
Normal_t_224.png,Normal,Normal,1.0280082
Normal_t_225.png,Normal,Normal,1.2076608
Normal_t_226.png,Normal,Normal,1.1973916
Normal_t_227.png,Normal,Normal,1.1056482
Normal_t_228.png,Normal,Normal,1.0493008
Normal_t_229.png,Normal,Normal,0.8066409
Normal_t_23.png,Normal,Normal,1.0156854
Normal_t_230.png,Normal,Normal,0.87236136
Normal_t_231.png,Normal,Normal,0.7018378
Normal_t_232.png,Normal,Normal,0.8619369
Normal_t_233.png,Normal,Normal,0.8971741
Normal_t_234.png,Normal,Normal,0.96743727
Normal_t_235.png,Normal,Normal,1.00627
Normal_t_236.png,Normal,Normal,0.78175855
Normal_t_237.png,Normal,Normal,1.1082945
Normal_t_238.png,Normal,Normal,0.9003004
Normal_t_239.png,Normal,Normal,0.75695735
Normal_t_24.png,Normal,Normal,0.6431475
Normal_t_240.png,Normal,Normal,0.9251319
