img_name,true_label,predicted_label,confidence,model
Normal_t_132.png,Normal,Normal,0.8980979,_krnl10
Normal_t_1320.png,Normal,Normal,0.62462497,_krnl10
Normal_t_1321.png,Normal,Normal,0.96028656,_krnl10
Normal_t_1322.png,Normal,Normal,0.94843036,_krnl10
Normal_t_1323.png,Normal,Normal,0.9855788,_krnl10
Normal_t_1324.png,Normal,Normal,0.82684964,_krnl10
Normal_t_1325.png,Normal,Normal,0.9069455,_krnl10
Normal_t_1326.png,Normal,Normal,1.0322303,_krnl10
Normal_t_1327.png,Normal,Normal,1.0806626,_krnl10
Normal_t_1328.png,Normal,Normal,1.0451072,_krnl10
Normal_t_1329.png,Normal,Normal,1.0320396,_krnl10
Normal_t_133.png,Normal,Normal,1.0234792,_krnl10
Normal_t_1330.png,Normal,Normal,1.0472851,_krnl10
Normal_t_1331.png,Normal,Normal,0.92073566,_krnl10
Normal_t_1332.png,Normal,Normal,1.160885,_krnl10
Normal_t_1333.png,Normal,Normal,0.981387,_krnl10
Normal_t_1334.png,Normal,Normal,0.94294184,_krnl10
Normal_t_1335.png,Normal,COVID,0.7230826,_krnl10
Normal_t_1336.png,Normal,Lung_Opacity,0.5949785,_krnl10
Normal_t_1337.png,Normal,Normal,0.756745,_krnl10
Normal_t_1338.png,Normal,Normal,0.8274767,_krnl10
Normal_t_1339.png,Normal,Normal,0.91059226,_krnl10
Normal_t_134.png,Normal,Normal,0.85101527,_krnl10
Normal_t_1340.png,Normal,Normal,0.92552054,_krnl10
Normal_t_1341.png,Normal,Normal,0.9356306,_krnl10
Normal_t_1342.png,Normal,Normal,0.99322814,_krnl10
Normal_t_1343.png,Normal,Normal,0.8998755,_krnl10
Normal_t_1344.png,Normal,Normal,0.9585135,_krnl10
Normal_t_1345.png,Normal,Normal,0.95017046,_krnl10
Normal_t_1346.png,Normal,Normal,0.87894845,_krnl10
Normal_t_1347.png,Normal,Normal,0.86304003,_krnl10
Normal_t_1348.png,Normal,Normal,0.8682813,_krnl10
Normal_t_1349.png,Normal,Normal,0.82316184,_krnl10
Normal_t_135.png,Normal,Normal,1.0067729,_krnl10
Normal_t_1350.png,Normal,Normal,0.80574214,_krnl10
Normal_t_1351.png,Normal,Normal,0.61041206,_krnl10
Normal_t_1352.png,Normal,Normal,0.92724353,_krnl10
Normal_t_1353.png,Normal,Normal,0.9772153,_krnl10
Normal_t_1354.png,Normal,Normal,0.7406275,_krnl10
Normal_t_1355.png,Normal,Normal,0.92480993,_krnl10
Normal_t_1356.png,Normal,Normal,0.7812502,_krnl10
Normal_t_1357.png,Normal,Normal,0.856129,_krnl10
Normal_t_1358.png,Normal,Normal,0.8729153,_krnl10
Normal_t_1359.png,Normal,Normal,1.0237833,_krnl10
Normal_t_136.png,Normal,Normal,1.1200163,_krnl10
Normal_t_1360.png,Normal,Normal,0.8199311,_krnl10
Normal_t_1361.png,Normal,Normal,0.52464503,_krnl10
Normal_t_1362.png,Normal,Normal,0.9554902,_krnl10
Normal_t_1363.png,Normal,Normal,1.1349084,_krnl10
Normal_t_1364.png,Normal,Lung_Opacity,0.78458387,_krnl10
Normal_t_1365.png,Normal,Lung_Opacity,0.58885807,_krnl10
Normal_t_1366.png,Normal,Lung_Opacity,0.7673781,_krnl10
Normal_t_1367.png,Normal,Normal,1.0151547,_krnl10
Normal_t_1368.png,Normal,Normal,1.1183385,_krnl10
Normal_t_1369.png,Normal,Normal,0.7183727,_krnl10
Normal_t_137.png,Normal,Normal,1.1339618,_krnl10
Normal_t_1370.png,Normal,Normal,0.7432132,_krnl10
Normal_t_1371.png,Normal,COVID,0.6982197,_krnl10
Normal_t_1372.png,Normal,Normal,1.1164795,_krnl10
Normal_t_1373.png,Normal,Normal,0.72326875,_krnl10
Normal_t_1374.png,Normal,Normal,1.0873863,_krnl10
Normal_t_1375.png,Normal,Normal,1.2029282,_krnl10
Normal_t_1376.png,Normal,Normal,0.8474758,_krnl10
Normal_t_1377.png,Normal,Normal,1.035529,_krnl10
Normal_t_1378.png,Normal,Normal,0.9556513,_krnl10
Normal_t_1379.png,Normal,Normal,1.0835176,_krnl10
Normal_t_138.png,Normal,Normal,1.0099759,_krnl10
Normal_t_1380.png,Normal,Normal,0.87947166,_krnl10
Normal_t_1381.png,Normal,Normal,0.85895777,_krnl10
Normal_t_1382.png,Normal,Normal,0.71710014,_krnl10
Normal_t_1383.png,Normal,Normal,0.9954688,_krnl10
Normal_t_1384.png,Normal,Normal,0.76591027,_krnl10
Normal_t_1385.png,Normal,Normal,0.8504676,_krnl10
Normal_t_1386.png,Normal,Normal,0.8834234,_krnl10
Normal_t_1387.png,Normal,Normal,0.86761147,_krnl10
Normal_t_1388.png,Normal,Normal,0.91534925,_krnl10
Normal_t_1389.png,Normal,Normal,0.9515547,_krnl10
Normal_t_139.png,Normal,Normal,0.9418065,_krnl10
Normal_t_1390.png,Normal,Normal,0.7390558,_krnl10
Normal_t_1391.png,Normal,Normal,1.044801,_krnl10
Normal_t_1392.png,Normal,Normal,1.0102402,_krnl10
Normal_t_1393.png,Normal,Normal,1.0196015,_krnl10
Normal_t_1394.png,Normal,Normal,1.043513,_krnl10
Normal_t_1395.png,Normal,Normal,1.0560632,_krnl10
Normal_t_1396.png,Normal,Normal,1.2070287,_krnl10
Normal_t_1397.png,Normal,Normal,1.1389567,_krnl10
Normal_t_1398.png,Normal,Normal,1.0990142,_krnl10
Normal_t_1399.png,Normal,Normal,1.1278269,_krnl10
Normal_t_14.png,Normal,Normal,0.48653394,_krnl10
Normal_t_140.png,Normal,Normal,0.6330042,_krnl10
Normal_t_1400.png,Normal,Normal,1.0169331,_krnl10
Normal_t_1401.png,Normal,Normal,0.938811,_krnl10
Normal_t_1402.png,Normal,Normal,1.1697601,_krnl10
Normal_t_1403.png,Normal,Normal,1.0115155,_krnl10
Normal_t_1404.png,Normal,Normal,1.0195744,_krnl10
Normal_t_1405.png,Normal,Normal,0.9064867,_krnl10
Normal_t_1406.png,Normal,Normal,0.8755731,_krnl10
Normal_t_1407.png,Normal,Normal,1.0161059,_krnl10
Normal_t_1408.png,Normal,Normal,0.95028305,_krnl10
Normal_t_1409.png,Normal,Normal,0.95294523,_krnl10
Normal_t_141.png,Normal,Normal,0.93329847,_krnl10
Normal_t_1410.png,Normal,Normal,0.6673254,_krnl10
Normal_t_1411.png,Normal,Normal,0.8848965,_krnl10
Normal_t_1412.png,Normal,Normal,1.1614248,_krnl10
Normal_t_1413.png,Normal,Normal,1.070406,_krnl10
Normal_t_1414.png,Normal,Normal,0.8397835,_krnl10
Normal_t_1415.png,Normal,Normal,0.6241189,_krnl10
Normal_t_1416.png,Normal,Normal,1.0201174,_krnl10
Normal_t_1417.png,Normal,Normal,0.9286285,_krnl10
Normal_t_1418.png,Normal,Normal,1.0310305,_krnl10
Normal_t_1419.png,Normal,Normal,1.0328295,_krnl10
Normal_t_142.png,Normal,Normal,0.6377693,_krnl10
Normal_t_1420.png,Normal,Normal,0.7886752,_krnl10
Normal_t_1421.png,Normal,Normal,1.1806124,_krnl10
Normal_t_1422.png,Normal,Normal,0.9033892,_krnl10
Normal_t_1423.png,Normal,Normal,1.081937,_krnl10
Normal_t_1424.png,Normal,Normal,0.8451999,_krnl10
Normal_t_1425.png,Normal,Normal,1.0577918,_krnl10
Normal_t_1426.png,Normal,Normal,1.0931151,_krnl10
Normal_t_1427.png,Normal,Normal,1.1251746,_krnl10
Normal_t_1428.png,Normal,Normal,1.0668564,_krnl10
Normal_t_1429.png,Normal,Normal,0.7119099,_krnl10
Normal_t_143.png,Normal,Normal,0.98671407,_krnl10
Normal_t_1430.png,Normal,Normal,0.9073879,_krnl10
Normal_t_1431.png,Normal,Normal,1.0653449,_krnl10
Normal_t_1432.png,Normal,Normal,0.9006856,_krnl10
Normal_t_1433.png,Normal,Normal,0.96342784,_krnl10
Normal_t_1434.png,Normal,Normal,0.82681006,_krnl10
Normal_t_1435.png,Normal,COVID,0.62604505,_krnl10
Normal_t_1436.png,Normal,Normal,0.98262304,_krnl10
Normal_t_1437.png,Normal,Normal,1.0729938,_krnl10
Normal_t_1438.png,Normal,Normal,1.0199276,_krnl10
Normal_t_1439.png,Normal,Normal,0.97592753,_krnl10
Normal_t_144.png,Normal,Normal,0.9691227,_krnl10
Normal_t_1440.png,Normal,Normal,0.8973416,_krnl10
Normal_t_1441.png,Normal,Normal,0.97383475,_krnl10
Normal_t_1442.png,Normal,Normal,1.0890555,_krnl10
Normal_t_1443.png,Normal,Normal,1.1254231,_krnl10
Normal_t_1444.png,Normal,Normal,1.0786543,_krnl10
Normal_t_1445.png,Normal,Normal,1.1158004,_krnl10
Normal_t_1446.png,Normal,Normal,0.7967264,_krnl10
Normal_t_1447.png,Normal,Normal,0.74450845,_krnl10
Normal_t_1448.png,Normal,Normal,0.7580063,_krnl10
Normal_t_1449.png,Normal,Normal,0.9213553,_krnl10
Normal_t_145.png,Normal,Normal,0.8084785,_krnl10
Normal_t_1450.png,Normal,Normal,0.9404314,_krnl10
Normal_t_1451.png,Normal,Normal,0.87234545,_krnl10
Normal_t_1452.png,Normal,Normal,0.8582008,_krnl10
Normal_t_1453.png,Normal,Normal,1.0306766,_krnl10
Normal_t_1454.png,Normal,Normal,1.039713,_krnl10
Normal_t_1455.png,Normal,Normal,0.9630944,_krnl10
Normal_t_1456.png,Normal,Normal,0.6640752,_krnl10
Normal_t_1457.png,Normal,Normal,1.0854071,_krnl10
Normal_t_1458.png,Normal,Normal,0.9086957,_krnl10
Normal_t_1459.png,Normal,Normal,1.0036228,_krnl10
Normal_t_146.png,Normal,Normal,0.88259035,_krnl10
Normal_t_1460.png,Normal,Normal,0.99602544,_krnl10
Normal_t_1461.png,Normal,Normal,0.581942,_krnl10
Normal_t_1462.png,Normal,Normal,0.5293804,_krnl10
Normal_t_1463.png,Normal,Normal,0.48162273,_krnl10
Normal_t_1464.png,Normal,Normal,0.61739755,_krnl10
Normal_t_1465.png,Normal,Normal,0.99937546,_krnl10
Normal_t_1466.png,Normal,Normal,0.6877895,_krnl10
Normal_t_1467.png,Normal,Normal,1.0196167,_krnl10
Normal_t_1468.png,Normal,Normal,0.8400798,_krnl10
Normal_t_1469.png,Normal,COVID,0.92773455,_krnl10
Normal_t_147.png,Normal,Normal,0.83932215,_krnl10
Normal_t_1470.png,Normal,Normal,0.9660762,_krnl10
Normal_t_1471.png,Normal,Normal,1.0697331,_krnl10
Normal_t_1472.png,Normal,Normal,0.90538806,_krnl10
Normal_t_1473.png,Normal,Normal,1.105316,_krnl10
Normal_t_1474.png,Normal,Normal,0.76299447,_krnl10
Normal_t_1475.png,Normal,Normal,0.91161007,_krnl10
Normal_t_1476.png,Normal,Normal,0.877022,_krnl10
Normal_t_1477.png,Normal,Normal,0.99059635,_krnl10
Normal_t_1478.png,Normal,Normal,1.1197598,_krnl10
Normal_t_1479.png,Normal,Normal,1.0626781,_krnl10
Normal_t_148.png,Normal,Normal,0.88224536,_krnl10
Normal_t_1480.png,Normal,Normal,1.0580847,_krnl10
Normal_t_1481.png,Normal,Normal,1.1075441,_krnl10
Normal_t_1482.png,Normal,Normal,0.9904751,_krnl10
Normal_t_1483.png,Normal,Normal,0.9037535,_krnl10
Normal_t_1484.png,Normal,Normal,0.929796,_krnl10
Normal_t_1485.png,Normal,Normal,0.7803418,_krnl10
Normal_t_1486.png,Normal,Normal,0.8721559,_krnl10
Normal_t_1487.png,Normal,Normal,0.6027502,_krnl10
Normal_t_1488.png,Normal,Normal,1.0111179,_krnl10
Normal_t_1489.png,Normal,Normal,0.68788725,_krnl10
Normal_t_149.png,Normal,Normal,0.7481534,_krnl10
Normal_t_1490.png,Normal,Lung_Opacity,0.7494674,_krnl10
Normal_t_1491.png,Normal,Normal,0.84578437,_krnl10
Normal_t_1492.png,Normal,Normal,0.8125494,_krnl10
Normal_t_1493.png,Normal,Normal,0.8885275,_krnl10
Normal_t_1494.png,Normal,Normal,0.99457216,_krnl10
Normal_t_1495.png,Normal,Normal,0.91903406,_krnl10
Normal_t_1496.png,Normal,Normal,1.0643811,_krnl10
Normal_t_1497.png,Normal,Normal,1.2448393,_krnl10
Normal_t_1498.png,Normal,Normal,1.2059237,_krnl10
Normal_t_1499.png,Normal,Normal,1.1267397,_krnl10
Normal_t_15.png,Normal,Lung_Opacity,0.8550727,_krnl10
Normal_t_150.png,Normal,Normal,0.66927254,_krnl10
Normal_t_1500.png,Normal,Normal,1.1182212,_krnl10
Normal_t_1501.png,Normal,Normal,1.0399748,_krnl10
Normal_t_1502.png,Normal,Normal,1.0333227,_krnl10
Normal_t_1503.png,Normal,COVID,0.7296658,_krnl10
Normal_t_1504.png,Normal,Normal,0.84357244,_krnl10
Normal_t_1505.png,Normal,Normal,1.0024414,_krnl10
Normal_t_1506.png,Normal,Normal,0.88520634,_krnl10
Normal_t_1507.png,Normal,Normal,0.96087223,_krnl10
Normal_t_1508.png,Normal,Normal,0.9576537,_krnl10
Normal_t_1509.png,Normal,Normal,0.85338897,_krnl10
Normal_t_151.png,Normal,Lung_Opacity,0.6949649,_krnl10
Normal_t_1510.png,Normal,Normal,1.0876235,_krnl10
Normal_t_1511.png,Normal,Normal,1.1408243,_krnl10
Normal_t_1512.png,Normal,Normal,1.1355479,_krnl10
Normal_t_1513.png,Normal,Normal,0.9868407,_krnl10
Normal_t_1514.png,Normal,Normal,0.8715207,_krnl10
Normal_t_1515.png,Normal,Normal,1.037868,_krnl10
Normal_t_1516.png,Normal,Normal,1.0436678,_krnl10
Normal_t_1517.png,Normal,Normal,0.9492115,_krnl10
Normal_t_1518.png,Normal,Normal,1.020448,_krnl10
Normal_t_1519.png,Normal,Normal,0.7946779,_krnl10
Normal_t_152.png,Normal,Normal,0.9866055,_krnl10
Normal_t_1520.png,Normal,Normal,0.50050503,_krnl10
Normal_t_1521.png,Normal,Normal,0.8778607,_krnl10
Normal_t_1522.png,Normal,Normal,0.94432104,_krnl10
Normal_t_1523.png,Normal,Normal,0.9123242,_krnl10
Normal_t_1524.png,Normal,Normal,1.012797,_krnl10
Normal_t_1525.png,Normal,Normal,1.0648339,_krnl10
Normal_t_153.png,Normal,Lung_Opacity,0.42967963,_krnl10
Normal_t_154.png,Normal,Lung_Opacity,0.65490144,_krnl10
Normal_t_155.png,Normal,Normal,0.9634926,_krnl10
Normal_t_156.png,Normal,Normal,1.0054175,_krnl10
Normal_t_157.png,Normal,Normal,0.7449689,_krnl10
Normal_t_158.png,Normal,Lung_Opacity,0.62556225,_krnl10
Normal_t_159.png,Normal,Normal,0.7998925,_krnl10
Normal_t_16.png,Normal,Lung_Opacity,0.77337855,_krnl10
Normal_t_160.png,Normal,Normal,0.8579724,_krnl10
Normal_t_161.png,Normal,Normal,1.0640533,_krnl10
Normal_t_162.png,Normal,Normal,0.9951624,_krnl10
Normal_t_163.png,Normal,Normal,0.83115447,_krnl10
Normal_t_164.png,Normal,Normal,0.65089333,_krnl10
Normal_t_165.png,Normal,Normal,0.59782225,_krnl10
Normal_t_166.png,Normal,Lung_Opacity,0.6327975,_krnl10
Normal_t_167.png,Normal,Normal,0.6416547,_krnl10
Normal_t_168.png,Normal,Normal,0.7770468,_krnl10
Normal_t_169.png,Normal,Normal,1.016718,_krnl10
Normal_t_17.png,Normal,Lung_Opacity,0.7694121,_krnl10
Normal_t_170.png,Normal,Normal,0.88689274,_krnl10
Normal_t_171.png,Normal,Normal,1.0726684,_krnl10
Normal_t_172.png,Normal,Normal,0.9160992,_krnl10
Normal_t_173.png,Normal,Normal,0.8263197,_krnl10
Normal_t_174.png,Normal,Normal,0.6748443,_krnl10
Normal_t_175.png,Normal,Normal,1.055494,_krnl10
Normal_t_176.png,Normal,Normal,1.0710822,_krnl10
Normal_t_177.png,Normal,Normal,0.85557264,_krnl10
Normal_t_178.png,Normal,Normal,0.44389778,_krnl10
Normal_t_179.png,Normal,Normal,0.9663143,_krnl10
Normal_t_18.png,Normal,Lung_Opacity,0.5640268,_krnl10
Normal_t_180.png,Normal,Normal,0.9555296,_krnl10
Normal_t_181.png,Normal,Normal,0.71552575,_krnl10
Normal_t_182.png,Normal,Normal,0.7824332,_krnl10
Normal_t_183.png,Normal,Normal,0.9208015,_krnl10
Normal_t_184.png,Normal,Lung_Opacity,0.7903319,_krnl10
Normal_t_185.png,Normal,Lung_Opacity,0.88224214,_krnl10
Normal_t_186.png,Normal,Normal,0.97481525,_krnl10
Normal_t_187.png,Normal,Normal,0.71746784,_krnl10
Normal_t_188.png,Normal,Normal,0.82081246,_krnl10
Normal_t_189.png,Normal,Normal,1.0176768,_krnl10
Normal_t_19.png,Normal,COVID,0.47454375,_krnl10
Normal_t_190.png,Normal,Normal,1.0850667,_krnl10
Normal_t_191.png,Normal,Lung_Opacity,0.49252066,_krnl10
Normal_t_192.png,Normal,Lung_Opacity,0.46181324,_krnl10
Normal_t_193.png,Normal,Lung_Opacity,0.90215427,_krnl10
Normal_t_194.png,Normal,Normal,0.5171845,_krnl10
Normal_t_195.png,Normal,Lung_Opacity,0.7229546,_krnl10
Normal_t_196.png,Normal,Lung_Opacity,0.93825,_krnl10
Normal_t_197.png,Normal,Lung_Opacity,0.8592524,_krnl10
Normal_t_198.png,Normal,Normal,0.79877084,_krnl10
Normal_t_199.png,Normal,COVID,0.5744448,_krnl10
Normal_t_2.png,Normal,Normal,0.9412418,_krnl10
Normal_t_20.png,Normal,Normal,0.56955147,_krnl10
Normal_t_200.png,Normal,Normal,0.54027873,_krnl10
Normal_t_201.png,Normal,Normal,0.76230323,_krnl10
Normal_t_202.png,Normal,Normal,1.1013297,_krnl10
Normal_t_203.png,Normal,Normal,0.76484984,_krnl10
Normal_t_204.png,Normal,Lung_Opacity,0.55273175,_krnl10
Normal_t_205.png,Normal,Lung_Opacity,0.53923935,_krnl10
Normal_t_206.png,Normal,COVID,0.56643176,_krnl10
Normal_t_207.png,Normal,Normal,0.8748667,_krnl10
Normal_t_208.png,Normal,Normal,0.79010355,_krnl10
Normal_t_209.png,Normal,Normal,0.81130254,_krnl10
Normal_t_21.png,Normal,Normal,0.66265625,_krnl10
Normal_t_210.png,Normal,Normal,0.73089916,_krnl10
Normal_t_211.png,Normal,Normal,0.70100677,_krnl10
Normal_t_212.png,Normal,Lung_Opacity,0.81067467,_krnl10
Normal_t_213.png,Normal,Lung_Opacity,0.8293697,_krnl10
Normal_t_214.png,Normal,Normal,0.5584384,_krnl10
Normal_t_215.png,Normal,Normal,1.1366919,_krnl10
Normal_t_216.png,Normal,Normal,1.0069573,_krnl10
Normal_t_217.png,Normal,Normal,1.0178381,_krnl10
Normal_t_218.png,Normal,Normal,1.0538746,_krnl10
Normal_t_219.png,Normal,Normal,0.955126,_krnl10
Normal_t_22.png,Normal,Normal,0.8523158,_krnl10
Normal_t_220.png,Normal,Normal,0.88275075,_krnl10
Normal_t_221.png,Normal,Normal,0.5296478,_krnl10
Normal_t_222.png,Normal,Lung_Opacity,0.53674006,_krnl10
Normal_t_223.png,Normal,Normal,1.0772499,_krnl10
Normal_t_224.png,Normal,Normal,1.0816863,_krnl10
Normal_t_225.png,Normal,Normal,1.1587944,_krnl10
Normal_t_226.png,Normal,Normal,1.1240616,_krnl10
Normal_t_227.png,Normal,Normal,1.135369,_krnl10
Normal_t_228.png,Normal,Normal,1.0803198,_krnl10
Normal_t_229.png,Normal,Normal,0.7669556,_krnl10
Normal_t_23.png,Normal,Normal,0.9354239,_krnl10
Normal_t_230.png,Normal,Normal,0.8178869,_krnl10
Normal_t_231.png,Normal,Normal,0.86716926,_krnl10
Normal_t_232.png,Normal,Normal,1.009329,_krnl10
Normal_t_233.png,Normal,Normal,0.8887746,_krnl10
Normal_t_234.png,Normal,Normal,1.0263481,_krnl10
Normal_t_235.png,Normal,Normal,1.0441213,_krnl10
Normal_t_236.png,Normal,Normal,0.89457583,_krnl10
Normal_t_237.png,Normal,Normal,1.1014678,_krnl10
Normal_t_238.png,Normal,Normal,0.90031207,_krnl10
Normal_t_239.png,Normal,Normal,0.7582773,_krnl10
Normal_t_24.png,Normal,Normal,0.6022783,_krnl10
Normal_t_240.png,Normal,Normal,0.8675354,_krnl10
Normal_t_241.png,Normal,Normal,0.6667815,_krnl10
Normal_t_242.png,Normal,Normal,0.746815,_krnl10
Normal_t_243.png,Normal,Normal,0.9827079,_krnl10
Normal_t_244.png,Normal,Normal,0.64105606,_krnl10
Normal_t_245.png,Normal,Normal,0.72558814,_krnl10
Normal_t_246.png,Normal,Normal,0.7907224,_krnl10
Normal_t_247.png,Normal,Normal,0.73836523,_krnl10
Normal_t_248.png,Normal,Normal,1.0629054,_krnl10
Normal_t_249.png,Normal,Normal,1.1396257,_krnl10
Normal_t_25.png,Normal,Normal,0.7535282,_krnl10
Normal_t_250.png,Normal,Normal,1.0780036,_krnl10
Normal_t_251.png,Normal,Normal,0.99049795,_krnl10
Normal_t_252.png,Normal,Normal,0.893552,_krnl10
Normal_t_253.png,Normal,COVID,0.7197897,_krnl10
Normal_t_254.png,Normal,Lung_Opacity,0.70406103,_krnl10
Normal_t_255.png,Normal,Normal,0.63234305,_krnl10
Normal_t_256.png,Normal,Normal,0.52213234,_krnl10
Normal_t_257.png,Normal,Lung_Opacity,0.9591869,_krnl10
Normal_t_258.png,Normal,Normal,1.1732544,_krnl10
Normal_t_259.png,Normal,Normal,1.0136548,_krnl10
Normal_t_26.png,Normal,Normal,0.6609433,_krnl10
Normal_t_260.png,Normal,Normal,1.0905519,_krnl10
Normal_t_261.png,Normal,Normal,0.9451147,_krnl10
Normal_t_262.png,Normal,Normal,1.0740099,_krnl10
Normal_t_263.png,Normal,Normal,0.577212,_krnl10
Normal_t_264.png,Normal,Lung_Opacity,0.8140899,_krnl10
Normal_t_265.png,Normal,Normal,0.71082807,_krnl10
Normal_t_266.png,Normal,Normal,0.7105006,_krnl10
Normal_t_267.png,Normal,Normal,0.7829203,_krnl10
Normal_t_268.png,Normal,Normal,0.8229608,_krnl10
Normal_t_269.png,Normal,Normal,0.88574547,_krnl10
Normal_t_27.png,Normal,Normal,0.9812473,_krnl10
Normal_t_270.png,Normal,Normal,0.81436074,_krnl10
Normal_t_271.png,Normal,Normal,1.1028714,_krnl10
Normal_t_272.png,Normal,Normal,0.873832,_krnl10
Normal_t_273.png,Normal,Normal,0.65578467,_krnl10
Normal_t_274.png,Normal,Normal,1.0651733,_krnl10
Normal_t_275.png,Normal,Normal,0.8332438,_krnl10
Normal_t_276.png,Normal,Normal,1.1122574,_krnl10
Normal_t_277.png,Normal,Normal,1.0262713,_krnl10
Normal_t_278.png,Normal,Normal,0.93225497,_krnl10
Normal_t_279.png,Normal,Normal,0.98838556,_krnl10
Normal_t_28.png,Normal,Normal,0.83514357,_krnl10
Normal_t_280.png,Normal,Lung_Opacity,0.77830637,_krnl10
Normal_t_281.png,Normal,Lung_Opacity,0.8147245,_krnl10
Normal_t_282.png,Normal,Normal,0.7503129,_krnl10
Normal_t_283.png,Normal,Normal,0.7413556,_krnl10
Normal_t_284.png,Normal,Normal,0.92691684,_krnl10
Normal_t_285.png,Normal,Normal,0.9078089,_krnl10
Normal_t_286.png,Normal,Normal,0.7680343,_krnl10
Normal_t_287.png,Normal,Normal,0.8111352,_krnl10
Normal_t_288.png,Normal,Normal,0.8329534,_krnl10
Normal_t_289.png,Normal,Normal,0.8126093,_krnl10
Normal_t_29.png,Normal,Normal,0.7882132,_krnl10
Normal_t_290.png,Normal,Normal,0.9871197,_krnl10
Normal_t_291.png,Normal,Normal,0.89989156,_krnl10
Normal_t_292.png,Normal,Normal,0.90576684,_krnl10
Normal_t_293.png,Normal,Normal,0.64631635,_krnl10
Normal_t_294.png,Normal,Normal,1.0830009,_krnl10
Normal_t_295.png,Normal,Normal,0.763192,_krnl10
Normal_t_296.png,Normal,Normal,0.81977814,_krnl10
Normal_t_297.png,Normal,Normal,0.7419794,_krnl10
Normal_t_298.png,Normal,Normal,0.7150981,_krnl10
Normal_t_299.png,Normal,Normal,1.0156456,_krnl10
Normal_t_3.png,Normal,Normal,0.9263084,_krnl10
Normal_t_30.png,Normal,Normal,0.8480969,_krnl10
Normal_t_300.png,Normal,Normal,0.9692568,_krnl10
Normal_t_301.png,Normal,Normal,0.87622976,_krnl10
Normal_t_302.png,Normal,Normal,0.6764614,_krnl10
Normal_t_303.png,Normal,COVID,0.82731014,_krnl10
Normal_t_304.png,Normal,Normal,1.1023121,_krnl10
Normal_t_305.png,Normal,Normal,1.0376736,_krnl10
Normal_t_306.png,Normal,COVID,0.49769828,_krnl10
Normal_t_307.png,Normal,Lung_Opacity,0.79769343,_krnl10
Normal_t_308.png,Normal,Lung_Opacity,0.6529981,_krnl10
Normal_t_309.png,Normal,Normal,0.80918515,_krnl10
Normal_t_31.png,Normal,Normal,0.732568,_krnl10
Normal_t_310.png,Normal,Normal,0.9352046,_krnl10
Normal_t_311.png,Normal,Normal,0.9840662,_krnl10
Normal_t_312.png,Normal,Normal,0.9199674,_krnl10
Normal_t_313.png,Normal,Normal,0.99586153,_krnl10
Normal_t_314.png,Normal,Normal,1.1053939,_krnl10
Normal_t_315.png,Normal,Normal,1.012219,_krnl10
Normal_t_316.png,Normal,Normal,0.90516543,_krnl10
Normal_t_317.png,Normal,Normal,0.83487886,_krnl10
Normal_t_318.png,Normal,Normal,1.0876076,_krnl10
Normal_t_319.png,Normal,Normal,0.75160706,_krnl10
Normal_t_32.png,Normal,Normal,1.0053002,_krnl10
Normal_t_320.png,Normal,Normal,0.7801272,_krnl10
Normal_t_321.png,Normal,Lung_Opacity,0.8459034,_krnl10
Normal_t_322.png,Normal,Normal,0.99444014,_krnl10
Normal_t_323.png,Normal,Normal,0.6288359,_krnl10
Normal_t_324.png,Normal,COVID,0.70856786,_krnl10
Normal_t_325.png,Normal,Normal,0.67798537,_krnl10
Normal_t_326.png,Normal,Normal,0.9281696,_krnl10
Normal_t_327.png,Normal,Lung_Opacity,0.46617743,_krnl10
Normal_t_328.png,Normal,COVID,0.40177894,_krnl10
Normal_t_329.png,Normal,Normal,1.0665841,_krnl10
Normal_t_33.png,Normal,Lung_Opacity,0.5318173,_krnl10
Normal_t_330.png,Normal,Normal,0.9545523,_krnl10
Normal_t_331.png,Normal,Normal,0.84942645,_krnl10
Normal_t_332.png,Normal,COVID,0.47192052,_krnl10
Normal_t_333.png,Normal,Normal,0.41406766,_krnl10
Normal_t_334.png,Normal,Normal,0.65780807,_krnl10
Normal_t_335.png,Normal,Normal,0.9128462,_krnl10
Normal_t_336.png,Normal,Normal,0.9382814,_krnl10
Normal_t_337.png,Normal,Normal,1.0782769,_krnl10
Normal_t_338.png,Normal,Normal,1.1016123,_krnl10
Normal_t_339.png,Normal,Normal,0.97698027,_krnl10
Normal_t_34.png,Normal,Normal,0.6641995,_krnl10
Normal_t_340.png,Normal,Normal,0.9585641,_krnl10
Normal_t_341.png,Normal,Normal,0.9595954,_krnl10
Normal_t_342.png,Normal,Normal,0.7615949,_krnl10
Normal_t_343.png,Normal,Normal,0.87714344,_krnl10
Normal_t_344.png,Normal,Normal,0.9893712,_krnl10
Normal_t_345.png,Normal,Normal,1.0029895,_krnl10
Normal_t_346.png,Normal,Normal,1.0373152,_krnl10
Normal_t_347.png,Normal,Normal,0.9469351,_krnl10
Normal_t_348.png,Normal,Normal,0.8098195,_krnl10
Normal_t_349.png,Normal,Normal,0.91140187,_krnl10
Normal_t_35.png,Normal,Normal,0.41720217,_krnl10
Normal_t_350.png,Normal,Normal,0.6031956,_krnl10
Normal_t_351.png,Normal,Normal,0.89593124,_krnl10
Normal_t_352.png,Normal,Normal,1.0155843,_krnl10
Normal_t_353.png,Normal,Normal,0.5636286,_krnl10
Normal_t_354.png,Normal,COVID,0.5376928,_krnl10
Normal_t_355.png,Normal,Normal,0.6670098,_krnl10
