img_name,true_label,predicted_label,confidence
Normal_t_111.png,Normal,Normal,1.033253
Normal_t_1110.png,Normal,Normal,0.7002075
Normal_t_1111.png,Normal,Normal,1.1584378
Normal_t_1112.png,Normal,Normal,0.9251882
Normal_t_1113.png,Normal,Normal,0.93782794
Normal_t_1114.png,Normal,Normal,1.2442691
Normal_t_1115.png,Normal,Normal,0.9692235
Normal_t_1116.png,Normal,Normal,0.9287772
Normal_t_1117.png,Normal,Normal,1.0059036
Normal_t_1118.png,Normal,Lung_Opacity,0.71902907
Normal_t_1119.png,Normal,Normal,0.84570146
Normal_t_112.png,Normal,Normal,0.9079714
Normal_t_1120.png,Normal,Normal,0.7706382
Normal_t_1121.png,Normal,Normal,0.9886765
Normal_t_1122.png,Normal,Normal,0.9517639
Normal_t_1123.png,Normal,Normal,1.0561652
Normal_t_1124.png,Normal,Normal,1.217112
Normal_t_1125.png,Normal,Normal,0.9767162
Normal_t_1126.png,Normal,Normal,1.064549
Normal_t_1127.png,Normal,Normal,0.87470853
Normal_t_1128.png,Normal,Normal,1.050404
Normal_t_1129.png,Normal,Normal,1.2115039
Normal_t_113.png,Normal,Normal,0.9553461
Normal_t_1130.png,Normal,Normal,1.1091702
Normal_t_1131.png,Normal,Normal,0.95043993
Normal_t_1132.png,Normal,Normal,1.0465332
Normal_t_1133.png,Normal,Normal,0.6045423
Normal_t_1134.png,Normal,Normal,0.5514948
Normal_t_1135.png,Normal,Normal,0.9857265
Normal_t_1136.png,Normal,Normal,0.85009795
Normal_t_1137.png,Normal,Normal,1.1334386
Normal_t_1138.png,Normal,Normal,1.0944058
Normal_t_1139.png,Normal,Normal,0.9071967
Normal_t_114.png,Normal,Normal,0.6928983
Normal_t_1140.png,Normal,Normal,0.74079317
Normal_t_1141.png,Normal,Normal,0.9577389
Normal_t_1142.png,Normal,Normal,0.9234567
Normal_t_1143.png,Normal,Normal,1.1411115
Normal_t_1144.png,Normal,Normal,1.0817374
Normal_t_1145.png,Normal,Normal,0.95527804
Normal_t_1146.png,Normal,Normal,0.9072438
Normal_t_1147.png,Normal,Normal,1.0787073
Normal_t_1148.png,Normal,Normal,1.0532748
Normal_t_1149.png,Normal,Normal,1.0179703
Normal_t_115.png,Normal,Normal,1.0187482
Normal_t_1150.png,Normal,Normal,1.0209532
Normal_t_1151.png,Normal,Normal,0.86766195
Normal_t_1152.png,Normal,Normal,0.8325407
Normal_t_1153.png,Normal,Normal,0.9962244
Normal_t_1154.png,Normal,Normal,1.1459479
Normal_t_1155.png,Normal,Normal,0.80684423
Normal_t_1156.png,Normal,Normal,1.0128702
Normal_t_1157.png,Normal,Normal,1.0986631
Normal_t_1158.png,Normal,Normal,0.9969646
Normal_t_1159.png,Normal,Normal,0.8455121
Normal_t_116.png,Normal,Normal,0.8885957
Normal_t_1160.png,Normal,Normal,1.0253271
Normal_t_1161.png,Normal,Normal,1.0295888
Normal_t_1162.png,Normal,Normal,1.0524914
Normal_t_1163.png,Normal,Normal,1.1909535
Normal_t_1164.png,Normal,Normal,1.0837197
Normal_t_1165.png,Normal,Normal,0.9962309
Normal_t_1166.png,Normal,Normal,1.1972913
Normal_t_1167.png,Normal,Normal,1.0900513
Normal_t_1168.png,Normal,Normal,1.0895264
Normal_t_1169.png,Normal,Normal,1.0609169
Normal_t_117.png,Normal,Normal,1.0361259
Normal_t_1170.png,Normal,Normal,1.0547084
Normal_t_1171.png,Normal,Normal,1.1104263
Normal_t_1172.png,Normal,Normal,1.1507086
Normal_t_1173.png,Normal,Normal,1.1232417
Normal_t_1174.png,Normal,Normal,0.93976235
Normal_t_1175.png,Normal,Normal,1.0022343
Normal_t_1176.png,Normal,Normal,0.9599589
Normal_t_1177.png,Normal,Normal,1.0334586
Normal_t_1178.png,Normal,Normal,0.94015247
Normal_t_1179.png,Normal,Lung_Opacity,0.8507461
Normal_t_118.png,Normal,Normal,0.971594
Normal_t_1180.png,Normal,Normal,0.6923286
Normal_t_1181.png,Normal,Lung_Opacity,1.0592496
Normal_t_1182.png,Normal,Normal,0.96174884
Normal_t_1183.png,Normal,Normal,1.047103
Normal_t_1184.png,Normal,Normal,0.9460054
Normal_t_1185.png,Normal,Normal,0.9717947
Normal_t_1186.png,Normal,Normal,0.47163898
Normal_t_1187.png,Normal,Normal,0.8756832
Normal_t_1188.png,Normal,Lung_Opacity,0.69116986
Normal_t_1189.png,Normal,Lung_Opacity,0.7997933
Normal_t_119.png,Normal,Normal,1.0902938
Normal_t_1190.png,Normal,Lung_Opacity,0.7053245
Normal_t_1191.png,Normal,Normal,0.94180304
Normal_t_1192.png,Normal,Normal,0.9894687
Normal_t_1193.png,Normal,Normal,0.8109061
Normal_t_1194.png,Normal,Lung_Opacity,0.7424073
Normal_t_1195.png,Normal,Normal,0.88392484
Normal_t_1196.png,Normal,Normal,0.7633332
Normal_t_1197.png,Normal,Normal,0.98255897
Normal_t_1198.png,Normal,Normal,0.56771374
Normal_t_1199.png,Normal,COVID,0.31024486
Normal_t_12.png,Normal,COVID,0.79570735
Normal_t_120.png,Normal,Normal,1.0368704
Normal_t_1200.png,Normal,Normal,0.9120809
Normal_t_1201.png,Normal,Lung_Opacity,0.9325424
Normal_t_1202.png,Normal,Lung_Opacity,0.7182484
Normal_t_1203.png,Normal,Normal,0.7307973
Normal_t_1204.png,Normal,Normal,0.82792974
Normal_t_1205.png,Normal,Normal,0.9324981
Normal_t_1206.png,Normal,Normal,0.9484931
Normal_t_1207.png,Normal,Normal,0.76956224
Normal_t_1208.png,Normal,Normal,1.1241995
Normal_t_1209.png,Normal,Normal,1.0636092
Normal_t_121.png,Normal,Normal,0.96355826
Normal_t_1210.png,Normal,Normal,1.1016743
Normal_t_1211.png,Normal,Normal,0.8543635
Normal_t_1212.png,Normal,Normal,0.9895417
Normal_t_1213.png,Normal,Normal,1.0876731
Normal_t_1214.png,Normal,Normal,0.997333
Normal_t_1215.png,Normal,Normal,0.83815527
Normal_t_1216.png,Normal,Normal,0.83307713
Normal_t_1217.png,Normal,Normal,1.0324571
Normal_t_1218.png,Normal,Normal,0.8356205
Normal_t_1219.png,Normal,Normal,0.91912544
Normal_t_122.png,Normal,Lung_Opacity,0.7425368
Normal_t_1220.png,Normal,Normal,0.9165198
Normal_t_1221.png,Normal,Normal,1.0957088
Normal_t_1222.png,Normal,Normal,0.9963627
Normal_t_1223.png,Normal,Normal,0.9453689
Normal_t_1224.png,Normal,Normal,1.0128994
Normal_t_1225.png,Normal,Normal,1.1277882
Normal_t_1226.png,Normal,Normal,1.0652406
Normal_t_1227.png,Normal,Normal,0.7055339
Normal_t_1228.png,Normal,Normal,0.7673384
Normal_t_1229.png,Normal,Normal,0.86758494
Normal_t_123.png,Normal,Lung_Opacity,0.60654825
Normal_t_1230.png,Normal,Normal,0.92424375
Normal_t_1231.png,Normal,Normal,0.847338
Normal_t_1232.png,Normal,Normal,0.9815049
Normal_t_1233.png,Normal,Normal,1.1373674
Normal_t_1234.png,Normal,Normal,1.0335475
Normal_t_1235.png,Normal,Normal,1.072992
Normal_t_1236.png,Normal,Normal,0.94891655
Normal_t_1237.png,Normal,Normal,1.0226806
Normal_t_1238.png,Normal,Normal,0.824214
Normal_t_1239.png,Normal,Normal,0.47395605
Normal_t_124.png,Normal,Lung_Opacity,0.8577086
Normal_t_1240.png,Normal,Normal,0.92341155
Normal_t_1241.png,Normal,Normal,1.1275293
Normal_t_1242.png,Normal,Normal,1.1096014
Normal_t_1243.png,Normal,Normal,1.0324949
Normal_t_1244.png,Normal,Normal,0.9275295
Normal_t_1245.png,Normal,Normal,0.71257424
Normal_t_1246.png,Normal,Normal,0.82372487
Normal_t_1247.png,Normal,Normal,1.0739174
Normal_t_1248.png,Normal,Normal,1.113429
Normal_t_1249.png,Normal,Normal,0.96506983
Normal_t_125.png,Normal,Lung_Opacity,0.559419
Normal_t_1250.png,Normal,Normal,1.0035709
Normal_t_1251.png,Normal,Normal,1.1491393
Normal_t_1252.png,Normal,Normal,0.86629534
Normal_t_1253.png,Normal,Normal,0.89105505
Normal_t_1254.png,Normal,Normal,0.9214104
Normal_t_1255.png,Normal,Normal,0.83525884
Normal_t_1256.png,Normal,Normal,0.956878
Normal_t_1257.png,Normal,Normal,0.95443547
Normal_t_1258.png,Normal,Normal,1.0447074
Normal_t_1259.png,Normal,Normal,0.77680135
Normal_t_126.png,Normal,Normal,0.8735691
Normal_t_1260.png,Normal,Normal,0.7915277
Normal_t_1261.png,Normal,Normal,0.8734854
Normal_t_1262.png,Normal,Normal,1.0793433
Normal_t_1263.png,Normal,Normal,0.9679688
Normal_t_1264.png,Normal,Normal,0.8951561
Normal_t_1265.png,Normal,Normal,1.0311893
Normal_t_1266.png,Normal,Normal,1.1891894
Normal_t_1267.png,Normal,Normal,1.1136496
Normal_t_1268.png,Normal,Normal,1.0245595
Normal_t_1269.png,Normal,Normal,1.0017617
Normal_t_127.png,Normal,Normal,1.0367633
Normal_t_1270.png,Normal,Normal,1.0568444
Normal_t_1271.png,Normal,Normal,0.6606847
Normal_t_1272.png,Normal,Normal,1.0002828
Normal_t_1273.png,Normal,Normal,1.0109392
Normal_t_1274.png,Normal,Normal,0.81800294
Normal_t_1275.png,Normal,Normal,0.92632
Normal_t_1276.png,Normal,Normal,1.1549243
Normal_t_1277.png,Normal,Normal,1.0463033
Normal_t_1278.png,Normal,Normal,1.0511956
Normal_t_1279.png,Normal,Normal,0.9708734
Normal_t_128.png,Normal,Normal,0.9774262
Normal_t_1280.png,Normal,Normal,1.0315137
Normal_t_1281.png,Normal,Normal,1.0796949
Normal_t_1282.png,Normal,Normal,0.96567917
Normal_t_1283.png,Normal,Normal,1.056484
Normal_t_1284.png,Normal,Normal,1.0770527
Normal_t_1285.png,Normal,Normal,0.9740277
Normal_t_1286.png,Normal,Normal,0.81709427
Normal_t_1287.png,Normal,Normal,0.79719555
Normal_t_1288.png,Normal,Normal,0.9927518
Normal_t_1289.png,Normal,Normal,1.1606377
Normal_t_129.png,Normal,Normal,0.94607544
Normal_t_1290.png,Normal,Normal,1.0934865
Normal_t_1291.png,Normal,Normal,0.97677356
Normal_t_1292.png,Normal,Normal,0.8389601
Normal_t_1293.png,Normal,Normal,0.8520118
Normal_t_1294.png,Normal,Lung_Opacity,0.68002325
Normal_t_1295.png,Normal,Normal,0.7859279
Normal_t_1296.png,Normal,Normal,0.82691884
Normal_t_1297.png,Normal,Normal,1.0329638
Normal_t_1298.png,Normal,Normal,0.97839296
Normal_t_1299.png,Normal,Normal,1.0662743
Normal_t_13.png,Normal,Normal,0.5715993
Normal_t_130.png,Normal,Normal,1.0947542
Normal_t_1300.png,Normal,Normal,1.1408272
Normal_t_1301.png,Normal,Normal,0.8784324
Normal_t_1302.png,Normal,Normal,1.1038479
Normal_t_1303.png,Normal,Normal,0.97926927
Normal_t_1304.png,Normal,Normal,0.9951306
Normal_t_1305.png,Normal,Normal,0.7611128
Normal_t_1306.png,Normal,Normal,0.93668133
Normal_t_1307.png,Normal,Lung_Opacity,0.51399964
Normal_t_1308.png,Normal,Normal,0.7106746
Normal_t_1309.png,Normal,Normal,0.5172199
Normal_t_131.png,Normal,Normal,1.0579956
Normal_t_1310.png,Normal,Normal,0.8342995
Normal_t_1311.png,Normal,Normal,0.8414889
Normal_t_1312.png,Normal,Normal,0.90768653
Normal_t_1313.png,Normal,Normal,0.75956047
Normal_t_1314.png,Normal,Normal,0.4722071
Normal_t_1315.png,Normal,Normal,0.86816937
Normal_t_1316.png,Normal,Normal,1.0337822
Normal_t_1317.png,Normal,Normal,1.0156978
Normal_t_1318.png,Normal,Normal,1.1668087
Normal_t_1319.png,Normal,Normal,1.0750507
Normal_t_132.png,Normal,Normal,1.0383217
Normal_t_1320.png,Normal,Normal,0.74802154
Normal_t_1321.png,Normal,Normal,1.0360926
Normal_t_1322.png,Normal,Normal,1.1038305
Normal_t_1323.png,Normal,Normal,1.0046926
Normal_t_1324.png,Normal,Normal,0.87435925
Normal_t_1325.png,Normal,Normal,1.0546342
Normal_t_1326.png,Normal,Normal,1.0686187
Normal_t_1327.png,Normal,Normal,1.0723368
Normal_t_1328.png,Normal,Normal,1.1147263
Normal_t_1329.png,Normal,Normal,1.1018798
Normal_t_133.png,Normal,Normal,1.0219736
Normal_t_1330.png,Normal,Normal,1.1217911
Normal_t_1331.png,Normal,Normal,0.89002454
Normal_t_1332.png,Normal,Normal,1.002323
Normal_t_1333.png,Normal,Normal,1.0540404
Normal_t_1334.png,Normal,Normal,0.9064844
Normal_t_1335.png,Normal,Normal,0.7246954
Normal_t_1336.png,Normal,Lung_Opacity,0.70055264
Normal_t_1337.png,Normal,Normal,0.85163975
Normal_t_1338.png,Normal,Normal,0.7335144
Normal_t_1339.png,Normal,Normal,0.8923487
Normal_t_134.png,Normal,Normal,1.001234
Normal_t_1340.png,Normal,Normal,1.0553427
Normal_t_1341.png,Normal,Normal,1.0766385
Normal_t_1342.png,Normal,Normal,0.8797099
Normal_t_1343.png,Normal,Normal,1.004535
Normal_t_1344.png,Normal,Normal,0.93085974
Normal_t_1345.png,Normal,Normal,1.025031
Normal_t_1346.png,Normal,Normal,0.9371277
Normal_t_1347.png,Normal,Normal,1.0594296
Normal_t_1348.png,Normal,Normal,0.9751766
Normal_t_1349.png,Normal,Normal,0.89551705
Normal_t_135.png,Normal,Normal,1.1243964
Normal_t_1350.png,Normal,Normal,0.9059418
Normal_t_1351.png,Normal,Normal,0.63206285
Normal_t_1352.png,Normal,Normal,0.8742983
Normal_t_1353.png,Normal,Normal,1.0319939
Normal_t_1354.png,Normal,Normal,0.836888
Normal_t_1355.png,Normal,Normal,1.0087233
Normal_t_1356.png,Normal,Normal,0.8235774
Normal_t_1357.png,Normal,Normal,0.86524177
Normal_t_1358.png,Normal,Normal,0.83544564
Normal_t_1359.png,Normal,Normal,1.0220908
Normal_t_136.png,Normal,Normal,1.1528298
Normal_t_1360.png,Normal,Normal,0.7022265
Normal_t_1361.png,Normal,COVID,0.47258914
Normal_t_1362.png,Normal,Normal,0.9683735
Normal_t_1363.png,Normal,Normal,1.0573219
Normal_t_1364.png,Normal,Lung_Opacity,0.57268333
Normal_t_1365.png,Normal,Lung_Opacity,0.63952345
Normal_t_1366.png,Normal,Lung_Opacity,0.7668459
Normal_t_1367.png,Normal,Normal,1.022124
Normal_t_1368.png,Normal,Normal,1.1333971
Normal_t_1369.png,Normal,Normal,0.77047
Normal_t_137.png,Normal,Normal,1.1023873
Normal_t_1370.png,Normal,Normal,0.83398724
Normal_t_1371.png,Normal,Normal,0.7522024
Normal_t_1372.png,Normal,Normal,1.121698
Normal_t_1373.png,Normal,Normal,0.7542555
Normal_t_1374.png,Normal,Normal,1.0528666
Normal_t_1375.png,Normal,Normal,1.1565711
Normal_t_1376.png,Normal,Normal,0.85452783
Normal_t_1377.png,Normal,Normal,1.0778893
Normal_t_1378.png,Normal,Normal,1.0287755
Normal_t_1379.png,Normal,Normal,1.0728312
Normal_t_138.png,Normal,Normal,1.017984
Normal_t_1380.png,Normal,Normal,0.99452174
Normal_t_1381.png,Normal,Normal,0.9238561
Normal_t_1382.png,Normal,Normal,0.8161706
Normal_t_1383.png,Normal,Normal,1.0377433
Normal_t_1384.png,Normal,Normal,0.72810525
Normal_t_1385.png,Normal,Normal,0.8969193
Normal_t_1386.png,Normal,Normal,0.9114381
Normal_t_1387.png,Normal,Normal,0.83213574
Normal_t_1388.png,Normal,Normal,0.957005
Normal_t_1389.png,Normal,Normal,0.95738727
Normal_t_139.png,Normal,Normal,1.0173724
Normal_t_1390.png,Normal,Normal,0.8578762
Normal_t_1391.png,Normal,Normal,1.0942979
Normal_t_1392.png,Normal,Normal,1.0582108
Normal_t_1393.png,Normal,Normal,1.1536616
Normal_t_1394.png,Normal,Normal,1.1035159
Normal_t_1395.png,Normal,Normal,1.1484194
Normal_t_1396.png,Normal,Normal,1.2072172
Normal_t_1397.png,Normal,Normal,1.2777457
Normal_t_1398.png,Normal,Normal,1.0830146
Normal_t_1399.png,Normal,Normal,1.1378989
Normal_t_14.png,Normal,COVID,0.611211
Normal_t_140.png,Normal,Normal,0.53258675
Normal_t_1400.png,Normal,Normal,1.0584941
Normal_t_1401.png,Normal,Normal,1.016336
Normal_t_1402.png,Normal,Normal,1.1042289
Normal_t_1403.png,Normal,Normal,1.064759
Normal_t_1404.png,Normal,Normal,1.072118
Normal_t_1405.png,Normal,Normal,0.8514423
Normal_t_1406.png,Normal,Normal,0.9687526
Normal_t_1407.png,Normal,Normal,1.1576811
Normal_t_1408.png,Normal,Normal,1.0153846
Normal_t_1409.png,Normal,Normal,0.95205265
Normal_t_141.png,Normal,Normal,0.8961714
Normal_t_1410.png,Normal,Normal,0.48200238
Normal_t_1411.png,Normal,Normal,0.74680835
Normal_t_1412.png,Normal,Normal,1.1517591
Normal_t_1413.png,Normal,Normal,1.0979433
Normal_t_1414.png,Normal,Normal,0.94505906
Normal_t_1415.png,Normal,Normal,0.8928304
Normal_t_1416.png,Normal,Normal,1.0596728
Normal_t_1417.png,Normal,Normal,0.9540581
Normal_t_1418.png,Normal,Normal,1.0253698
Normal_t_1419.png,Normal,Normal,0.9042512
Normal_t_142.png,Normal,Normal,0.68986636
Normal_t_1420.png,Normal,Normal,0.8019728
Normal_t_1421.png,Normal,Normal,1.1830813
Normal_t_1422.png,Normal,Normal,0.9493241
Normal_t_1423.png,Normal,Normal,0.9111843
Normal_t_1424.png,Normal,Normal,0.8252873
Normal_t_1425.png,Normal,Normal,1.0157903
Normal_t_1426.png,Normal,Normal,1.0837318
Normal_t_1427.png,Normal,Normal,1.0644889
Normal_t_1428.png,Normal,Normal,1.1210505
Normal_t_1429.png,Normal,Normal,0.7781489
Normal_t_143.png,Normal,Normal,1.0214181
Normal_t_1430.png,Normal,Normal,1.0064629
Normal_t_1431.png,Normal,Normal,1.0398662
Normal_t_1432.png,Normal,Normal,0.97169244
Normal_t_1433.png,Normal,Normal,1.0483633
Normal_t_1434.png,Normal,Normal,0.8186671
Normal_t_1435.png,Normal,COVID,0.42887712
Normal_t_1436.png,Normal,Normal,1.0693843
Normal_t_1437.png,Normal,Normal,1.0332903
Normal_t_1438.png,Normal,Normal,1.0620664
Normal_t_1439.png,Normal,Normal,0.993915
Normal_t_144.png,Normal,Normal,0.9521278
Normal_t_1440.png,Normal,Normal,0.9861628
Normal_t_1441.png,Normal,Normal,1.0183252
Normal_t_1442.png,Normal,Normal,1.1756465
Normal_t_1443.png,Normal,Normal,1.1551111
Normal_t_1444.png,Normal,Normal,1.1563767
Normal_t_1445.png,Normal,Normal,1.1002762
Normal_t_1446.png,Normal,Normal,0.8685663
Normal_t_1447.png,Normal,Normal,0.78147835
Normal_t_1448.png,Normal,Normal,0.7864947
Normal_t_1449.png,Normal,Normal,0.9841692
Normal_t_145.png,Normal,Normal,0.8471791
Normal_t_1450.png,Normal,Normal,1.0591006
Normal_t_1451.png,Normal,Normal,0.88397986
Normal_t_1452.png,Normal,Normal,0.9517837
Normal_t_1453.png,Normal,Normal,1.0964516
Normal_t_1454.png,Normal,Normal,1.047918
Normal_t_1455.png,Normal,Normal,0.8758522
Normal_t_1456.png,Normal,Normal,0.5170791
Normal_t_1457.png,Normal,Normal,0.9743066
Normal_t_1458.png,Normal,Normal,0.83775556
Normal_t_1459.png,Normal,Normal,1.0185238
Normal_t_146.png,Normal,Normal,1.0298216
Normal_t_1460.png,Normal,Normal,1.049165
Normal_t_1461.png,Normal,Normal,0.80564106
Normal_t_1462.png,Normal,Normal,0.6391613
Normal_t_1463.png,Normal,Normal,0.4603693
Normal_t_1464.png,Normal,Normal,0.560613
Normal_t_1465.png,Normal,Normal,1.0164266
Normal_t_1466.png,Normal,Normal,0.79363996
Normal_t_1467.png,Normal,Normal,1.0283349
Normal_t_1468.png,Normal,Normal,0.83074266
Normal_t_1469.png,Normal,COVID,0.6997925
Normal_t_147.png,Normal,Normal,1.0392811
Normal_t_1470.png,Normal,Normal,0.8103394
Normal_t_1471.png,Normal,Normal,1.1771451
Normal_t_1472.png,Normal,Normal,0.901286
Normal_t_1473.png,Normal,Normal,1.1262711
Normal_t_1474.png,Normal,Normal,1.0321769
Normal_t_1475.png,Normal,Normal,0.97674793
Normal_t_1476.png,Normal,Normal,0.9378597
Normal_t_1477.png,Normal,Normal,1.0020142
Normal_t_1478.png,Normal,Normal,0.9953519
Normal_t_1479.png,Normal,Normal,1.1287022
Normal_t_148.png,Normal,Normal,0.90709126
Normal_t_1480.png,Normal,Normal,1.0609193
Normal_t_1481.png,Normal,Normal,1.1108578
Normal_t_1482.png,Normal,Normal,0.9794501
Normal_t_1483.png,Normal,Normal,0.8904841
Normal_t_1484.png,Normal,Normal,0.93423694
Normal_t_1485.png,Normal,Normal,0.84374684
Normal_t_1486.png,Normal,Normal,0.83836365
Normal_t_1487.png,Normal,Normal,0.5638425
Normal_t_1488.png,Normal,Normal,1.030783
Normal_t_1489.png,Normal,Normal,0.65127933
Normal_t_149.png,Normal,Normal,0.7928319
Normal_t_1490.png,Normal,Lung_Opacity,0.7908961
Normal_t_1491.png,Normal,Normal,0.7015927
Normal_t_1492.png,Normal,Normal,0.89530945
Normal_t_1493.png,Normal,Normal,0.9857088
Normal_t_1494.png,Normal,Normal,0.977901
Normal_t_1495.png,Normal,Normal,0.88544273
Normal_t_1496.png,Normal,Normal,1.0782521
Normal_t_1497.png,Normal,Normal,1.2516469
Normal_t_1498.png,Normal,Normal,1.2015289
Normal_t_1499.png,Normal,Normal,1.1347136
Normal_t_15.png,Normal,COVID,0.6205091
Normal_t_150.png,Normal,Normal,0.81393605
Normal_t_1500.png,Normal,Normal,1.1741
Normal_t_1501.png,Normal,Normal,0.95024496
Normal_t_1502.png,Normal,Normal,1.045427
Normal_t_1503.png,Normal,Normal,0.83979684
Normal_t_1504.png,Normal,Normal,0.90493757
Normal_t_1505.png,Normal,Normal,1.0615041
Normal_t_1506.png,Normal,Normal,0.9622129
Normal_t_1507.png,Normal,Normal,1.0505049
Normal_t_1508.png,Normal,Normal,1.089665
Normal_t_1509.png,Normal,Normal,0.82634234
Normal_t_151.png,Normal,Lung_Opacity,0.5929708
Normal_t_1510.png,Normal,Normal,1.1516308
Normal_t_1511.png,Normal,Normal,1.1556172
Normal_t_1512.png,Normal,Normal,1.1873432
Normal_t_1513.png,Normal,Normal,0.9033679
Normal_t_1514.png,Normal,Normal,0.8418026
Normal_t_1515.png,Normal,Normal,1.0753036
Normal_t_1516.png,Normal,Normal,1.0650599
Normal_t_1517.png,Normal,Normal,0.854893
Normal_t_1518.png,Normal,Normal,1.0381002
Normal_t_1519.png,Normal,Normal,0.92398655
Normal_t_152.png,Normal,Normal,0.8846676
Normal_t_1520.png,Normal,Normal,0.47767463
Normal_t_1521.png,Normal,Normal,0.9450226
Normal_t_1522.png,Normal,Normal,0.98743963
Normal_t_1523.png,Normal,Normal,1.0041287
Normal_t_1524.png,Normal,Normal,0.9954167
Normal_t_1525.png,Normal,Normal,1.0470488
Normal_t_153.png,Normal,Normal,0.3920743
Normal_t_154.png,Normal,Lung_Opacity,0.71988285
Normal_t_155.png,Normal,Normal,0.95327264
Normal_t_156.png,Normal,Normal,0.98822254
Normal_t_157.png,Normal,Normal,0.5844876
Normal_t_158.png,Normal,Lung_Opacity,0.5865849
Normal_t_159.png,Normal,Normal,0.8793626
Normal_t_16.png,Normal,COVID,0.6533537
Normal_t_160.png,Normal,Normal,0.76906294
Normal_t_161.png,Normal,Normal,1.0609171
Normal_t_162.png,Normal,Normal,1.0525554
Normal_t_163.png,Normal,Normal,1.004254
Normal_t_164.png,Normal,Normal,0.8126916
Normal_t_165.png,Normal,Normal,0.7997891
Normal_t_166.png,Normal,Normal,0.5199836
Normal_t_167.png,Normal,Normal,0.7435443
Normal_t_168.png,Normal,Normal,0.834894
Normal_t_169.png,Normal,Normal,1.0154833
Normal_t_17.png,Normal,COVID,0.77351564
Normal_t_170.png,Normal,Normal,1.0416505
Normal_t_171.png,Normal,Normal,1.1194571
Normal_t_172.png,Normal,Normal,0.9653625
Normal_t_173.png,Normal,Normal,0.82271403
Normal_t_174.png,Normal,Normal,0.6189373
Normal_t_175.png,Normal,Normal,1.0969989
Normal_t_176.png,Normal,Normal,1.1015909
Normal_t_177.png,Normal,Normal,0.8249967
Normal_t_178.png,Normal,COVID,0.51482576
Normal_t_179.png,Normal,Normal,0.9934259
Normal_t_18.png,Normal,COVID,0.826849
Normal_t_180.png,Normal,Normal,1.0305165
Normal_t_181.png,Normal,Normal,0.928876
Normal_t_182.png,Normal,Normal,0.84409684
Normal_t_183.png,Normal,Normal,1.0314382
Normal_t_184.png,Normal,Lung_Opacity,0.6156974
Normal_t_185.png,Normal,Lung_Opacity,0.89695626
Normal_t_186.png,Normal,Normal,0.8972965
Normal_t_187.png,Normal,Normal,0.72872704
Normal_t_188.png,Normal,Normal,0.838431
Normal_t_189.png,Normal,Normal,1.0311276
Normal_t_19.png,Normal,COVID,0.59534353
Normal_t_190.png,Normal,Normal,1.0326986
Normal_t_191.png,Normal,Lung_Opacity,0.5410684
Normal_t_192.png,Normal,Lung_Opacity,0.6584861
Normal_t_193.png,Normal,Lung_Opacity,0.751119
Normal_t_194.png,Normal,Normal,0.45682812
Normal_t_195.png,Normal,Lung_Opacity,0.7076077
Normal_t_196.png,Normal,Lung_Opacity,0.6804848
Normal_t_197.png,Normal,Lung_Opacity,0.8615433
Normal_t_198.png,Normal,Normal,0.8803388
Normal_t_199.png,Normal,Normal,0.49055672
Normal_t_2.png,Normal,Normal,0.9941997
Normal_t_20.png,Normal,Lung_Opacity,0.48929864
Normal_t_200.png,Normal,Normal,0.5074969
Normal_t_201.png,Normal,Normal,0.77689964
Normal_t_202.png,Normal,Normal,1.0454407
Normal_t_203.png,Normal,Normal,0.77043563
Normal_t_204.png,Normal,Normal,0.5779014
Normal_t_205.png,Normal,Normal,0.6908805
Normal_t_206.png,Normal,COVID,0.8437952
Normal_t_207.png,Normal,Normal,0.7822445
Normal_t_208.png,Normal,Normal,0.8637625
Normal_t_209.png,Normal,Normal,0.9573179
Normal_t_21.png,Normal,Normal,0.6869971
Normal_t_210.png,Normal,Normal,0.7312119
Normal_t_211.png,Normal,Normal,0.77323556
Normal_t_212.png,Normal,Lung_Opacity,0.75153613
Normal_t_213.png,Normal,Lung_Opacity,0.7231956
Normal_t_214.png,Normal,Normal,0.5963598
Normal_t_215.png,Normal,Normal,1.1224521
Normal_t_216.png,Normal,Normal,1.161156
Normal_t_217.png,Normal,Normal,0.97961617
Normal_t_218.png,Normal,Normal,1.076336
Normal_t_219.png,Normal,Normal,1.0873158
Normal_t_22.png,Normal,Normal,0.978491
Normal_t_220.png,Normal,Normal,0.8676531
Normal_t_221.png,Normal,Normal,0.53311414
Normal_t_222.png,Normal,Lung_Opacity,0.6852575
Normal_t_223.png,Normal,Normal,1.1348346
Normal_t_224.png,Normal,Normal,1.0221312
Normal_t_225.png,Normal,Normal,1.1932352
Normal_t_226.png,Normal,Normal,1.1142759
Normal_t_227.png,Normal,Normal,1.1062596
Normal_t_228.png,Normal,Normal,1.1295199
Normal_t_229.png,Normal,Normal,0.8139217
Normal_t_23.png,Normal,Normal,0.9469683
Normal_t_230.png,Normal,Normal,0.8879387
Normal_t_231.png,Normal,Normal,0.85317254
Normal_t_232.png,Normal,Normal,0.97341067
Normal_t_233.png,Normal,Normal,0.83892334
Normal_t_234.png,Normal,Normal,1.0002397
Normal_t_235.png,Normal,Normal,0.89582235
Normal_t_236.png,Normal,Normal,0.9241523
Normal_t_237.png,Normal,Normal,1.0886419
Normal_t_238.png,Normal,Normal,0.9653619
Normal_t_239.png,Normal,Normal,0.7318685
Normal_t_24.png,Normal,Lung_Opacity,0.6781373
