img_name,true_label,predicted_label,confidence,model
Viral Pneumonia_t_212.png,Viral Pneumonia,Viral Pneumonia,1.1088032,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_213.png,Viral Pneumonia,Viral Pneumonia,1.0861788,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_214.png,Viral Pneumonia,Viral Pneumonia,1.5941858,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_215.png,Viral Pneumonia,Viral Pneumonia,1.1766557,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_216.png,Viral Pneumonia,Viral Pneumonia,1.3382106,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_217.png,Viral Pneumonia,Viral Pneumonia,0.51504225,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_218.png,Viral Pneumonia,Viral Pneumonia,1.0189105,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_219.png,Viral Pneumonia,Viral Pneumonia,1.2026739,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_22.png,Viral Pneumonia,Normal,0.9564332,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_220.png,Viral Pneumonia,Viral Pneumonia,0.9729871,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_221.png,Viral Pneumonia,Viral Pneumonia,1.2199509,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_222.png,Viral Pneumonia,Viral Pneumonia,0.729576,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_223.png,Viral Pneumonia,Normal,0.91627383,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_224.png,Viral Pneumonia,Viral Pneumonia,1.0144432,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_225.png,Viral Pneumonia,Viral Pneumonia,1.321779,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_226.png,Viral Pneumonia,Viral Pneumonia,1.1860708,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_227.png,Viral Pneumonia,Viral Pneumonia,0.9024963,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_228.png,Viral Pneumonia,Viral Pneumonia,1.0266337,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_229.png,Viral Pneumonia,Viral Pneumonia,1.3775562,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_23.png,Viral Pneumonia,Normal,1.2390699,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_230.png,Viral Pneumonia,Viral Pneumonia,0.69996613,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_231.png,Viral Pneumonia,Viral Pneumonia,0.78097576,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_232.png,Viral Pneumonia,Viral Pneumonia,0.9152612,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_233.png,Viral Pneumonia,Viral Pneumonia,0.56131804,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_234.png,Viral Pneumonia,Normal,0.4472273,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_235.png,Viral Pneumonia,Viral Pneumonia,1.1480846,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_236.png,Viral Pneumonia,Viral Pneumonia,1.2389038,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_237.png,Viral Pneumonia,Viral Pneumonia,1.2900975,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_238.png,Viral Pneumonia,Viral Pneumonia,0.7731158,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_239.png,Viral Pneumonia,Normal,1.1088381,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_24.png,Viral Pneumonia,Normal,0.8918234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_240.png,Viral Pneumonia,Viral Pneumonia,1.5099105,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_241.png,Viral Pneumonia,Viral Pneumonia,1.003067,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_242.png,Viral Pneumonia,Viral Pneumonia,1.1220675,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_243.png,Viral Pneumonia,Viral Pneumonia,1.0177362,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_244.png,Viral Pneumonia,Viral Pneumonia,1.1705468,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_245.png,Viral Pneumonia,Viral Pneumonia,1.1272761,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_246.png,Viral Pneumonia,Viral Pneumonia,1.1568736,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_247.png,Viral Pneumonia,Viral Pneumonia,0.7111028,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_248.png,Viral Pneumonia,Normal,0.5381093,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_249.png,Viral Pneumonia,Viral Pneumonia,1.3018544,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_25.png,Viral Pneumonia,Normal,1.0533297,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_250.png,Viral Pneumonia,Viral Pneumonia,0.875489,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_251.png,Viral Pneumonia,Viral Pneumonia,0.93574536,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_252.png,Viral Pneumonia,Viral Pneumonia,1.0870537,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_253.png,Viral Pneumonia,Viral Pneumonia,1.1153842,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_254.png,Viral Pneumonia,Viral Pneumonia,1.3935724,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_255.png,Viral Pneumonia,Viral Pneumonia,1.1823452,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_256.png,Viral Pneumonia,Viral Pneumonia,1.1678144,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_257.png,Viral Pneumonia,Viral Pneumonia,0.7803502,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_258.png,Viral Pneumonia,Viral Pneumonia,1.5237652,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_259.png,Viral Pneumonia,Viral Pneumonia,1.2314887,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_26.png,Viral Pneumonia,Normal,0.9364881,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_260.png,Viral Pneumonia,Viral Pneumonia,0.9505401,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_261.png,Viral Pneumonia,Viral Pneumonia,1.0638641,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_262.png,Viral Pneumonia,Viral Pneumonia,1.4336069,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_263.png,Viral Pneumonia,Viral Pneumonia,1.0250422,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_264.png,Viral Pneumonia,Normal,0.64072907,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_265.png,Viral Pneumonia,Viral Pneumonia,1.0413359,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_266.png,Viral Pneumonia,Viral Pneumonia,1.0371503,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_267.png,Viral Pneumonia,Normal,0.5874652,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_268.png,Viral Pneumonia,Viral Pneumonia,0.7707052,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_269.png,Viral Pneumonia,Viral Pneumonia,0.9212138,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_27.png,Viral Pneumonia,Normal,1.0757853,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_270.png,Viral Pneumonia,Viral Pneumonia,0.80875444,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_271.png,Viral Pneumonia,Viral Pneumonia,0.83901453,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_272.png,Viral Pneumonia,Viral Pneumonia,1.2305615,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_273.png,Viral Pneumonia,Viral Pneumonia,1.129939,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_274.png,Viral Pneumonia,Viral Pneumonia,1.4053175,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_275.png,Viral Pneumonia,Viral Pneumonia,0.7903553,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_276.png,Viral Pneumonia,Viral Pneumonia,0.78968614,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_277.png,Viral Pneumonia,Normal,0.644139,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_278.png,Viral Pneumonia,Viral Pneumonia,0.9390821,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_279.png,Viral Pneumonia,Viral Pneumonia,0.995571,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_28.png,Viral Pneumonia,Normal,0.8250263,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_280.png,Viral Pneumonia,Viral Pneumonia,0.79386634,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_281.png,Viral Pneumonia,Viral Pneumonia,1.6035161,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_282.png,Viral Pneumonia,Viral Pneumonia,0.9760302,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_283.png,Viral Pneumonia,Viral Pneumonia,1.018013,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_284.png,Viral Pneumonia,Viral Pneumonia,0.69748926,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_285.png,Viral Pneumonia,Viral Pneumonia,1.0097665,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_286.png,Viral Pneumonia,Normal,1.1414716,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_287.png,Viral Pneumonia,Viral Pneumonia,1.3732235,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_288.png,Viral Pneumonia,Viral Pneumonia,1.0304254,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_289.png,Viral Pneumonia,Viral Pneumonia,1.0277994,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_29.png,Viral Pneumonia,Normal,0.6116728,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_290.png,Viral Pneumonia,Viral Pneumonia,0.90425974,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_291.png,Viral Pneumonia,Viral Pneumonia,1.3039415,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_292.png,Viral Pneumonia,Viral Pneumonia,0.4326443,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_293.png,Viral Pneumonia,Viral Pneumonia,0.80918086,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_294.png,Viral Pneumonia,Viral Pneumonia,0.5618927,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_295.png,Viral Pneumonia,Viral Pneumonia,1.015205,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_296.png,Viral Pneumonia,Viral Pneumonia,1.0214056,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_297.png,Viral Pneumonia,Viral Pneumonia,1.0401586,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_298.png,Viral Pneumonia,Viral Pneumonia,1.0171758,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_299.png,Viral Pneumonia,Viral Pneumonia,0.8537734,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_3.png,Viral Pneumonia,Lung_Opacity,0.72396886,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_30.png,Viral Pneumonia,Normal,0.81982005,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_300.png,Viral Pneumonia,Viral Pneumonia,1.1500077,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_301.png,Viral Pneumonia,Viral Pneumonia,1.4644437,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_302.png,Viral Pneumonia,Viral Pneumonia,1.371,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_303.png,Viral Pneumonia,Viral Pneumonia,1.3877884,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_304.png,Viral Pneumonia,Viral Pneumonia,0.59103906,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_305.png,Viral Pneumonia,Viral Pneumonia,0.7578234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_306.png,Viral Pneumonia,Viral Pneumonia,1.3526698,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_307.png,Viral Pneumonia,Viral Pneumonia,1.0731633,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_308.png,Viral Pneumonia,Viral Pneumonia,1.4178376,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_309.png,Viral Pneumonia,Normal,0.63667625,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_31.png,Viral Pneumonia,Normal,1.1146626,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_310.png,Viral Pneumonia,Viral Pneumonia,1.1659433,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_311.png,Viral Pneumonia,Normal,0.43456873,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_312.png,Viral Pneumonia,Viral Pneumonia,0.7447883,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_313.png,Viral Pneumonia,Viral Pneumonia,0.95557356,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_314.png,Viral Pneumonia,Viral Pneumonia,1.3156604,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_315.png,Viral Pneumonia,Normal,0.7104483,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_316.png,Viral Pneumonia,Viral Pneumonia,1.4096193,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_317.png,Viral Pneumonia,Viral Pneumonia,1.0868282,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_318.png,Viral Pneumonia,Viral Pneumonia,0.77148783,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_319.png,Viral Pneumonia,Viral Pneumonia,0.42754108,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_32.png,Viral Pneumonia,Normal,0.7456857,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_320.png,Viral Pneumonia,Viral Pneumonia,1.0623493,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_321.png,Viral Pneumonia,Viral Pneumonia,1.1155614,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_322.png,Viral Pneumonia,Viral Pneumonia,1.2312936,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_323.png,Viral Pneumonia,Viral Pneumonia,0.8717685,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_324.png,Viral Pneumonia,Viral Pneumonia,1.3437278,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_325.png,Viral Pneumonia,Viral Pneumonia,1.4331117,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_326.png,Viral Pneumonia,Viral Pneumonia,0.9146572,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_327.png,Viral Pneumonia,Normal,0.45969126,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_328.png,Viral Pneumonia,Viral Pneumonia,0.754494,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_329.png,Viral Pneumonia,Viral Pneumonia,0.9240922,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_33.png,Viral Pneumonia,Normal,0.76962805,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_330.png,Viral Pneumonia,Viral Pneumonia,0.504129,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_331.png,Viral Pneumonia,Viral Pneumonia,0.57187474,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_332.png,Viral Pneumonia,Viral Pneumonia,0.61100227,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_333.png,Viral Pneumonia,Viral Pneumonia,0.9935933,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_334.png,Viral Pneumonia,Viral Pneumonia,1.5725842,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_335.png,Viral Pneumonia,Viral Pneumonia,1.2138695,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_336.png,Viral Pneumonia,Viral Pneumonia,1.3426973,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_337.png,Viral Pneumonia,Viral Pneumonia,0.9265726,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_338.png,Viral Pneumonia,Viral Pneumonia,1.0272588,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_339.png,Viral Pneumonia,Viral Pneumonia,0.84491915,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_34.png,Viral Pneumonia,Normal,0.78020626,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_340.png,Viral Pneumonia,Viral Pneumonia,1.32676,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_341.png,Viral Pneumonia,Viral Pneumonia,0.7154098,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_342.png,Viral Pneumonia,Viral Pneumonia,1.0315218,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_343.png,Viral Pneumonia,Viral Pneumonia,0.85987175,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_344.png,Viral Pneumonia,Viral Pneumonia,0.8474291,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_345.png,Viral Pneumonia,Viral Pneumonia,0.9557269,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_346.png,Viral Pneumonia,Viral Pneumonia,0.7290718,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_347.png,Viral Pneumonia,Viral Pneumonia,0.73587275,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_348.png,Viral Pneumonia,Viral Pneumonia,1.1948466,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_349.png,Viral Pneumonia,Viral Pneumonia,1.147047,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_35.png,Viral Pneumonia,Normal,1.0912571,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_350.png,Viral Pneumonia,Viral Pneumonia,1.1374938,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_351.png,Viral Pneumonia,Viral Pneumonia,1.1114432,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_352.png,Viral Pneumonia,Viral Pneumonia,0.81012726,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_353.png,Viral Pneumonia,Viral Pneumonia,1.1579417,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_354.png,Viral Pneumonia,Viral Pneumonia,1.1652087,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_355.png,Viral Pneumonia,Viral Pneumonia,1.1039186,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_356.png,Viral Pneumonia,Viral Pneumonia,1.1547008,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_357.png,Viral Pneumonia,Viral Pneumonia,1.2096848,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_358.png,Viral Pneumonia,Viral Pneumonia,0.4578682,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_359.png,Viral Pneumonia,Viral Pneumonia,1.3373777,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_36.png,Viral Pneumonia,Normal,0.57594365,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_360.png,Viral Pneumonia,Viral Pneumonia,0.9352361,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_361.png,Viral Pneumonia,Viral Pneumonia,0.89621234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_362.png,Viral Pneumonia,Viral Pneumonia,0.7242623,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_363.png,Viral Pneumonia,Viral Pneumonia,0.8361923,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_364.png,Viral Pneumonia,Viral Pneumonia,1.5835959,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_365.png,Viral Pneumonia,Viral Pneumonia,0.69006234,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_366.png,Viral Pneumonia,Viral Pneumonia,0.8256681,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_367.png,Viral Pneumonia,Viral Pneumonia,1.4955447,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_368.png,Viral Pneumonia,Viral Pneumonia,1.0822946,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_369.png,Viral Pneumonia,Viral Pneumonia,0.98819274,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_37.png,Viral Pneumonia,Normal,0.58463174,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_370.png,Viral Pneumonia,Viral Pneumonia,1.4360175,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_371.png,Viral Pneumonia,Normal,0.64045763,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_372.png,Viral Pneumonia,Viral Pneumonia,1.3825065,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_373.png,Viral Pneumonia,Viral Pneumonia,0.89107203,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_374.png,Viral Pneumonia,Normal,0.5522933,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_375.png,Viral Pneumonia,Normal,0.7418595,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_376.png,Viral Pneumonia,Viral Pneumonia,0.56311715,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_377.png,Viral Pneumonia,Viral Pneumonia,1.208919,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_378.png,Viral Pneumonia,Viral Pneumonia,0.79477316,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_379.png,Viral Pneumonia,Viral Pneumonia,0.97519696,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_38.png,Viral Pneumonia,Normal,1.0477962,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_380.png,Viral Pneumonia,Viral Pneumonia,1.0101621,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_381.png,Viral Pneumonia,Viral Pneumonia,0.93185985,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_382.png,Viral Pneumonia,Viral Pneumonia,0.8929023,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_383.png,Viral Pneumonia,Viral Pneumonia,0.7877931,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
Viral Pneumonia_t_384.png,Viral Pneumonia,Viral Pneumonia,0.8792719,test_on_unknown_dataset_capsnet_lung_disease_classifier_krnl10
