img_name,true_label,predicted_label,confidence
Normal_t_1177.png,Normal,Normal,0.8332774
Normal_t_1178.png,Normal,Normal,0.8894131
Normal_t_1179.png,Normal,Lung_Opacity,0.86700934
Normal_t_118.png,Normal,Normal,0.9933165
Normal_t_1180.png,Normal,Normal,0.8725095
Normal_t_1181.png,Normal,Lung_Opacity,1.1244767
Normal_t_1182.png,Normal,Normal,0.9178936
Normal_t_1183.png,Normal,Normal,1.0144157
Normal_t_1184.png,Normal,Normal,0.9116388
Normal_t_1185.png,Normal,Normal,0.97116023
Normal_t_1186.png,Normal,COVID,0.5293103
Normal_t_1187.png,Normal,Normal,0.8840889
Normal_t_1188.png,Normal,Lung_Opacity,0.50395125
Normal_t_1189.png,Normal,COVID,0.79649776
Normal_t_119.png,Normal,Normal,1.0245711
Normal_t_1190.png,Normal,Lung_Opacity,0.7828355
Normal_t_1191.png,Normal,Normal,0.9512947
Normal_t_1192.png,Normal,Normal,0.9560374
Normal_t_1193.png,Normal,Normal,0.9138496
Normal_t_1194.png,Normal,Lung_Opacity,0.77874124
Normal_t_1195.png,Normal,Normal,0.8078648
Normal_t_1196.png,Normal,Normal,0.68202025
Normal_t_1197.png,Normal,Normal,1.0593289
Normal_t_1198.png,Normal,COVID,0.5990441
Normal_t_1199.png,Normal,Normal,0.5430595
Normal_t_12.png,Normal,COVID,0.7551274
Normal_t_120.png,Normal,Normal,1.0477183
Normal_t_1200.png,Normal,Normal,0.9326214
Normal_t_1201.png,Normal,Lung_Opacity,0.9284563
Normal_t_1202.png,Normal,Lung_Opacity,0.803235
Normal_t_1203.png,Normal,Normal,0.95802695
Normal_t_1204.png,Normal,Normal,0.7587872
Normal_t_1205.png,Normal,Normal,0.84426856
Normal_t_1206.png,Normal,Normal,0.8187966
Normal_t_1207.png,Normal,Normal,0.76820856
Normal_t_1208.png,Normal,Normal,0.94848895
Normal_t_1209.png,Normal,Normal,0.9868771
Normal_t_121.png,Normal,Normal,0.88032097
Normal_t_1210.png,Normal,Normal,1.0035808
Normal_t_1211.png,Normal,Normal,0.84533584
Normal_t_1212.png,Normal,Normal,1.0088323
Normal_t_1213.png,Normal,Normal,0.9106968
Normal_t_1214.png,Normal,Normal,0.9911626
Normal_t_1215.png,Normal,Normal,0.7768371
Normal_t_1216.png,Normal,Normal,0.9429123
Normal_t_1217.png,Normal,Normal,0.9134355
Normal_t_1218.png,Normal,Normal,0.81091607
Normal_t_1219.png,Normal,Normal,0.94937277
Normal_t_122.png,Normal,Lung_Opacity,0.686658
Normal_t_1220.png,Normal,Normal,0.84019214
Normal_t_1221.png,Normal,Normal,0.94121045
Normal_t_1222.png,Normal,Normal,0.96902037
Normal_t_1223.png,Normal,Normal,0.89745885
Normal_t_1224.png,Normal,Normal,0.9291481
Normal_t_1225.png,Normal,Normal,1.0766878
Normal_t_1226.png,Normal,Normal,0.9211585
Normal_t_1227.png,Normal,Normal,0.9092235
Normal_t_1228.png,Normal,Normal,0.76827157
Normal_t_1229.png,Normal,Normal,0.82173437
Normal_t_123.png,Normal,Normal,0.42127454
Normal_t_1230.png,Normal,Normal,1.0222007
Normal_t_1231.png,Normal,Normal,0.78979707
Normal_t_1232.png,Normal,Normal,0.97643495
Normal_t_1233.png,Normal,Normal,1.0372226
Normal_t_1234.png,Normal,Normal,0.9719062
Normal_t_1235.png,Normal,Normal,1.0318961
Normal_t_1236.png,Normal,Normal,1.0375278
Normal_t_1237.png,Normal,Normal,0.9448436
Normal_t_1238.png,Normal,Normal,0.72540176
Normal_t_1239.png,Normal,COVID,0.59740543
Normal_t_124.png,Normal,Lung_Opacity,0.84781235
Normal_t_1240.png,Normal,Normal,0.5763409
Normal_t_1241.png,Normal,Normal,1.0324743
Normal_t_1242.png,Normal,Normal,1.0727358
Normal_t_1243.png,Normal,Normal,1.043346
Normal_t_1244.png,Normal,Normal,0.7123457
Normal_t_1245.png,Normal,Normal,0.76311165
Normal_t_1246.png,Normal,Normal,0.84853864
Normal_t_1247.png,Normal,Normal,0.8619215
Normal_t_1248.png,Normal,Normal,0.9448438
Normal_t_1249.png,Normal,Normal,0.85596323
Normal_t_125.png,Normal,COVID,0.4307535
Normal_t_1250.png,Normal,Normal,1.0124007
Normal_t_1251.png,Normal,Normal,1.0663394
Normal_t_1252.png,Normal,Normal,0.8914269
Normal_t_1253.png,Normal,Normal,0.84968114
Normal_t_1254.png,Normal,Normal,0.97485554
Normal_t_1255.png,Normal,Normal,0.8342962
Normal_t_1256.png,Normal,Normal,0.9316118
Normal_t_1257.png,Normal,Normal,0.9855607
Normal_t_1258.png,Normal,Normal,0.9343761
Normal_t_1259.png,Normal,Normal,0.65880406
Normal_t_126.png,Normal,Normal,0.8767511
Normal_t_1260.png,Normal,Normal,0.73592526
Normal_t_1261.png,Normal,Normal,0.8389577
Normal_t_1262.png,Normal,Normal,1.0229379
Normal_t_1263.png,Normal,Normal,0.9960716
Normal_t_1264.png,Normal,Normal,1.0598127
Normal_t_1265.png,Normal,Normal,1.0180533
Normal_t_1266.png,Normal,Normal,0.955742
Normal_t_1267.png,Normal,Normal,0.8474129
Normal_t_1268.png,Normal,Normal,0.8832771
Normal_t_1269.png,Normal,Normal,1.084832
Normal_t_127.png,Normal,Normal,0.9818997
Normal_t_1270.png,Normal,Normal,1.012014
Normal_t_1271.png,Normal,Normal,0.560689
Normal_t_1272.png,Normal,Normal,0.9491495
Normal_t_1273.png,Normal,Normal,1.0014153
Normal_t_1274.png,Normal,Normal,0.7787037
Normal_t_1275.png,Normal,Normal,0.9630329
Normal_t_1276.png,Normal,Normal,1.1716603
Normal_t_1277.png,Normal,Normal,0.9511812
Normal_t_1278.png,Normal,Normal,0.96608895
Normal_t_1279.png,Normal,Normal,0.9082338
Normal_t_128.png,Normal,Normal,0.9794143
Normal_t_1280.png,Normal,Normal,1.026514
Normal_t_1281.png,Normal,Normal,1.0648445
Normal_t_1282.png,Normal,Normal,0.9745575
Normal_t_1283.png,Normal,Normal,0.9892007
Normal_t_1284.png,Normal,Normal,0.99126923
Normal_t_1285.png,Normal,Normal,0.86691654
Normal_t_1286.png,Normal,COVID,0.593919
Normal_t_1287.png,Normal,Normal,0.8125501
Normal_t_1288.png,Normal,Normal,0.9237115
Normal_t_1289.png,Normal,Normal,1.0160784
Normal_t_129.png,Normal,Normal,0.92247754
Normal_t_1290.png,Normal,Normal,1.0565451
Normal_t_1291.png,Normal,Normal,0.9550477
Normal_t_1292.png,Normal,Normal,0.8035725
Normal_t_1293.png,Normal,Normal,0.9333847
Normal_t_1294.png,Normal,Normal,0.8181224
Normal_t_1295.png,Normal,Normal,0.8395059
Normal_t_1296.png,Normal,Normal,0.83670133
Normal_t_1297.png,Normal,Normal,0.8916648
Normal_t_1298.png,Normal,Normal,0.9883211
Normal_t_1299.png,Normal,Normal,0.77070487
Normal_t_13.png,Normal,Normal,0.6427767
Normal_t_130.png,Normal,Normal,0.9608295
Normal_t_1300.png,Normal,Normal,1.0964382
Normal_t_1301.png,Normal,Normal,0.86160576
Normal_t_1302.png,Normal,Normal,1.0661228
Normal_t_1303.png,Normal,Normal,0.92933404
Normal_t_1304.png,Normal,Normal,0.95807534
Normal_t_1305.png,Normal,Normal,0.9203584
Normal_t_1306.png,Normal,Normal,0.9562936
Normal_t_1307.png,Normal,Lung_Opacity,0.63737345
Normal_t_1308.png,Normal,Normal,0.82209057
Normal_t_1309.png,Normal,Normal,0.59217197
Normal_t_131.png,Normal,Normal,0.90877175
Normal_t_1310.png,Normal,Normal,0.8181194
Normal_t_1311.png,Normal,Normal,0.8678893
Normal_t_1312.png,Normal,Normal,0.933683
Normal_t_1313.png,Normal,Normal,0.6649064
Normal_t_1314.png,Normal,Normal,0.6121336
Normal_t_1315.png,Normal,Normal,0.8062112
Normal_t_1316.png,Normal,Normal,1.0171239
Normal_t_1317.png,Normal,Normal,0.9046184
Normal_t_1318.png,Normal,Normal,0.97284937
Normal_t_1319.png,Normal,Normal,1.1037419
Normal_t_132.png,Normal,Normal,0.90924424
Normal_t_1320.png,Normal,Normal,0.82306194
Normal_t_1321.png,Normal,Normal,0.9792187
Normal_t_1322.png,Normal,Normal,0.97078043
Normal_t_1323.png,Normal,Normal,0.8549408
Normal_t_1324.png,Normal,Normal,0.8705032
Normal_t_1325.png,Normal,Normal,0.93055135
Normal_t_1326.png,Normal,Normal,1.023956
Normal_t_1327.png,Normal,Normal,1.030072
Normal_t_1328.png,Normal,Normal,0.9061195
Normal_t_1329.png,Normal,Normal,0.9512879
Normal_t_133.png,Normal,Normal,0.8944836
Normal_t_1330.png,Normal,Normal,0.9318184
Normal_t_1331.png,Normal,Normal,0.94847625
Normal_t_1332.png,Normal,Normal,0.9647938
Normal_t_1333.png,Normal,Normal,0.85011244
Normal_t_1334.png,Normal,Normal,0.92049086
Normal_t_1335.png,Normal,COVID,0.86966974
Normal_t_1336.png,Normal,Normal,0.5911892
Normal_t_1337.png,Normal,Normal,0.9451753
Normal_t_1338.png,Normal,Normal,0.88460207
Normal_t_1339.png,Normal,Normal,0.8387343
Normal_t_134.png,Normal,Normal,0.9520631
Normal_t_1340.png,Normal,Normal,0.9195933
Normal_t_1341.png,Normal,Normal,0.90975267
Normal_t_1342.png,Normal,Normal,0.90840775
Normal_t_1343.png,Normal,Normal,0.9562284
Normal_t_1344.png,Normal,Normal,1.0040908
Normal_t_1345.png,Normal,Normal,1.0137467
Normal_t_1346.png,Normal,Normal,0.8960767
Normal_t_1347.png,Normal,Normal,0.84320194
Normal_t_1348.png,Normal,Normal,0.85801893
Normal_t_1349.png,Normal,Normal,0.70740384
Normal_t_135.png,Normal,Normal,1.0130806
Normal_t_1350.png,Normal,Normal,0.8055162
Normal_t_1351.png,Normal,Normal,0.70289236
Normal_t_1352.png,Normal,Normal,0.80527014
Normal_t_1353.png,Normal,Normal,0.99140674
Normal_t_1354.png,Normal,Normal,0.9273083
Normal_t_1355.png,Normal,Normal,1.0186768
Normal_t_1356.png,Normal,Normal,0.64242035
Normal_t_1357.png,Normal,Normal,0.70959294
Normal_t_1358.png,Normal,Normal,0.8073134
Normal_t_1359.png,Normal,Normal,1.0147319
Normal_t_136.png,Normal,Normal,1.0371985
Normal_t_1360.png,Normal,Normal,0.781675
Normal_t_1361.png,Normal,Normal,0.76569307
Normal_t_1362.png,Normal,Normal,0.94523156
Normal_t_1363.png,Normal,Normal,1.061767
Normal_t_1364.png,Normal,Lung_Opacity,0.81871635
Normal_t_1365.png,Normal,Lung_Opacity,0.673356
Normal_t_1366.png,Normal,Lung_Opacity,0.79513794
Normal_t_1367.png,Normal,Normal,0.93922395
Normal_t_1368.png,Normal,Normal,1.0197881
Normal_t_1369.png,Normal,Normal,0.7782937
Normal_t_137.png,Normal,Normal,1.0919498
Normal_t_1370.png,Normal,Normal,0.7927602
Normal_t_1371.png,Normal,Normal,0.7946839
Normal_t_1372.png,Normal,Normal,0.97563624
Normal_t_1373.png,Normal,Normal,0.8182906
Normal_t_1374.png,Normal,Normal,1.0356562
Normal_t_1375.png,Normal,Normal,1.0651518
Normal_t_1376.png,Normal,Normal,0.80556893
Normal_t_1377.png,Normal,Normal,1.1099668
Normal_t_1378.png,Normal,Normal,1.0508851
Normal_t_1379.png,Normal,Normal,0.9427896
Normal_t_138.png,Normal,Normal,1.0272299
Normal_t_1380.png,Normal,Normal,0.9636483
Normal_t_1381.png,Normal,Normal,0.8520352
Normal_t_1382.png,Normal,Normal,0.70864207
Normal_t_1383.png,Normal,Normal,0.9671351
Normal_t_1384.png,Normal,Normal,0.72361803
Normal_t_1385.png,Normal,Normal,0.6651849
Normal_t_1386.png,Normal,Normal,0.7256985
Normal_t_1387.png,Normal,Normal,0.75415045
Normal_t_1388.png,Normal,Normal,0.8849251
Normal_t_1389.png,Normal,Normal,0.9275318
Normal_t_139.png,Normal,Normal,0.9239304
Normal_t_1390.png,Normal,Normal,0.8198002
Normal_t_1391.png,Normal,Normal,1.0824801
Normal_t_1392.png,Normal,Normal,0.91773033
Normal_t_1393.png,Normal,Normal,1.0256001
Normal_t_1394.png,Normal,Normal,0.9893085
Normal_t_1395.png,Normal,Normal,0.9481602
Normal_t_1396.png,Normal,Normal,1.0969865
Normal_t_1397.png,Normal,Normal,1.0555506
Normal_t_1398.png,Normal,Normal,0.9923173
Normal_t_1399.png,Normal,Normal,1.0785708
Normal_t_14.png,Normal,Normal,0.6030587
Normal_t_140.png,Normal,Normal,0.5825074
Normal_t_1400.png,Normal,Normal,0.8859391
Normal_t_1401.png,Normal,Normal,0.9757565
Normal_t_1402.png,Normal,Normal,1.0759012
Normal_t_1403.png,Normal,Normal,1.0171143
Normal_t_1404.png,Normal,Normal,0.8973595
Normal_t_1405.png,Normal,Normal,0.8208065
Normal_t_1406.png,Normal,Normal,0.75726515
Normal_t_1407.png,Normal,Normal,0.91812354
Normal_t_1408.png,Normal,Normal,0.8546591
Normal_t_1409.png,Normal,Normal,1.0590495
Normal_t_141.png,Normal,Normal,1.052602
Normal_t_1410.png,Normal,Normal,0.7080983
Normal_t_1411.png,Normal,Normal,0.86452544
Normal_t_1412.png,Normal,Normal,0.956847
Normal_t_1413.png,Normal,Normal,1.026811
Normal_t_1414.png,Normal,Normal,0.82734525
Normal_t_1415.png,Normal,Normal,0.83430254
Normal_t_1416.png,Normal,Normal,1.069314
Normal_t_1417.png,Normal,Normal,0.9391259
Normal_t_1418.png,Normal,Normal,1.0586786
Normal_t_1419.png,Normal,Normal,0.91569453
Normal_t_142.png,Normal,Normal,0.7845118
Normal_t_1420.png,Normal,Normal,0.7743667
Normal_t_1421.png,Normal,Normal,1.0466723
Normal_t_1422.png,Normal,Normal,0.8610421
Normal_t_1423.png,Normal,Normal,0.8613749
Normal_t_1424.png,Normal,Normal,0.8511969
Normal_t_1425.png,Normal,Normal,0.92954856
Normal_t_1426.png,Normal,Normal,1.0734106
Normal_t_1427.png,Normal,Normal,1.0460671
Normal_t_1428.png,Normal,Normal,1.0182593
Normal_t_1429.png,Normal,Normal,0.6663443
Normal_t_143.png,Normal,Normal,0.92891324
Normal_t_1430.png,Normal,Normal,0.91436744
Normal_t_1431.png,Normal,Normal,1.0105659
Normal_t_1432.png,Normal,Normal,0.96262276
Normal_t_1433.png,Normal,Normal,0.98928493
Normal_t_1434.png,Normal,Normal,0.88470954
Normal_t_1435.png,Normal,Lung_Opacity,0.5329373
Normal_t_1436.png,Normal,Normal,0.9563906
Normal_t_1437.png,Normal,Normal,1.0312669
Normal_t_1438.png,Normal,Normal,0.92290175
Normal_t_1439.png,Normal,Normal,0.95155
Normal_t_144.png,Normal,Normal,0.994511
Normal_t_1440.png,Normal,Normal,0.90478724
Normal_t_1441.png,Normal,Normal,1.0084523
Normal_t_1442.png,Normal,Normal,1.0624527
Normal_t_1443.png,Normal,Normal,1.0375575
Normal_t_1444.png,Normal,Normal,1.0551562
Normal_t_1445.png,Normal,Normal,1.0646247
Normal_t_1446.png,Normal,Normal,0.6166465
Normal_t_1447.png,Normal,Normal,0.7760718
Normal_t_1448.png,Normal,Normal,0.58989006
Normal_t_1449.png,Normal,Normal,0.84788924
Normal_t_145.png,Normal,Normal,0.8961068
Normal_t_1450.png,Normal,Normal,0.77915883
Normal_t_1451.png,Normal,Normal,0.67103034
Normal_t_1452.png,Normal,Normal,0.840285
Normal_t_1453.png,Normal,Normal,1.0522557
Normal_t_1454.png,Normal,Normal,0.9847919
Normal_t_1455.png,Normal,Normal,0.7951616
Normal_t_1456.png,Normal,Normal,0.67119867
Normal_t_1457.png,Normal,Normal,0.9645641
Normal_t_1458.png,Normal,Normal,0.8307821
Normal_t_1459.png,Normal,Normal,0.85861385
Normal_t_146.png,Normal,Normal,0.98965603
Normal_t_1460.png,Normal,Normal,0.96415377
Normal_t_1461.png,Normal,Normal,0.86356086
Normal_t_1462.png,Normal,Normal,0.87999296
Normal_t_1463.png,Normal,Lung_Opacity,0.55021983
Normal_t_1464.png,Normal,Lung_Opacity,0.41260058
Normal_t_1465.png,Normal,Normal,0.96975744
Normal_t_1466.png,Normal,Normal,0.7449297
Normal_t_1467.png,Normal,Normal,0.89599705
Normal_t_1468.png,Normal,Normal,0.92659086
Normal_t_1469.png,Normal,COVID,0.5368855
Normal_t_147.png,Normal,Normal,0.96590894
Normal_t_1470.png,Normal,Normal,0.9291192
Normal_t_1471.png,Normal,Normal,0.99371076
Normal_t_1472.png,Normal,Normal,0.9043036
Normal_t_1473.png,Normal,Normal,0.93494546
Normal_t_1474.png,Normal,Normal,0.92420626
Normal_t_1475.png,Normal,Normal,0.91102415
Normal_t_1476.png,Normal,Normal,0.84025544
Normal_t_1477.png,Normal,Normal,0.95404583
Normal_t_1478.png,Normal,Normal,1.0330105
Normal_t_1479.png,Normal,Normal,0.95660585
Normal_t_148.png,Normal,Normal,0.9442168
Normal_t_1480.png,Normal,Normal,1.161718
Normal_t_1481.png,Normal,Normal,0.9649984
Normal_t_1482.png,Normal,Normal,0.9388277
Normal_t_1483.png,Normal,Normal,0.86348265
Normal_t_1484.png,Normal,Normal,0.9279976
Normal_t_1485.png,Normal,Normal,0.8086285
Normal_t_1486.png,Normal,Normal,0.67201775
Normal_t_1487.png,Normal,Normal,0.71330786
Normal_t_1488.png,Normal,Normal,0.91673726
Normal_t_1489.png,Normal,Normal,0.7701674
Normal_t_149.png,Normal,Normal,0.76302356
Normal_t_1490.png,Normal,Lung_Opacity,0.90862244
Normal_t_1491.png,Normal,Normal,0.70285785
Normal_t_1492.png,Normal,Normal,1.0443091
Normal_t_1493.png,Normal,Normal,0.77349174
Normal_t_1494.png,Normal,Normal,0.9105426
Normal_t_1495.png,Normal,Normal,0.8781138
Normal_t_1496.png,Normal,Normal,1.099177
Normal_t_1497.png,Normal,Normal,1.1615356
Normal_t_1498.png,Normal,Normal,1.1509078
Normal_t_1499.png,Normal,Normal,1.0959654
Normal_t_15.png,Normal,Lung_Opacity,0.7665273
Normal_t_150.png,Normal,Normal,0.57477975
Normal_t_1500.png,Normal,Normal,0.9798035
Normal_t_1501.png,Normal,Normal,0.9605475
Normal_t_1502.png,Normal,Normal,0.99098694
Normal_t_1503.png,Normal,Normal,0.59575963
Normal_t_1504.png,Normal,Normal,0.98162836
Normal_t_1505.png,Normal,Normal,1.0235945
Normal_t_1506.png,Normal,Normal,0.81901646
Normal_t_1507.png,Normal,Normal,0.8080608
Normal_t_1508.png,Normal,Normal,1.0470653
Normal_t_1509.png,Normal,Normal,0.77637255
Normal_t_151.png,Normal,Lung_Opacity,0.69794375
Normal_t_1510.png,Normal,Normal,0.93931466
Normal_t_1511.png,Normal,Normal,1.0671264
Normal_t_1512.png,Normal,Normal,1.0852175
Normal_t_1513.png,Normal,Normal,1.040913
Normal_t_1514.png,Normal,Normal,1.1188365
Normal_t_1515.png,Normal,Normal,1.0655713
Normal_t_1516.png,Normal,Normal,0.99361426
Normal_t_1517.png,Normal,Normal,1.0327301
Normal_t_1518.png,Normal,Normal,0.94190514
Normal_t_1519.png,Normal,Normal,0.97566915
Normal_t_152.png,Normal,Normal,0.7009591
Normal_t_1520.png,Normal,Normal,0.6454289
Normal_t_1521.png,Normal,Normal,0.7145014
Normal_t_1522.png,Normal,Normal,0.9146582
Normal_t_1523.png,Normal,Normal,0.9095943
Normal_t_1524.png,Normal,Normal,0.9717117
Normal_t_1525.png,Normal,Normal,1.0256283
Normal_t_153.png,Normal,COVID,0.6270349
Normal_t_154.png,Normal,Lung_Opacity,0.72059363
Normal_t_155.png,Normal,Normal,0.98588926
Normal_t_156.png,Normal,Normal,0.93884003
Normal_t_157.png,Normal,Normal,0.68897074
Normal_t_158.png,Normal,Normal,0.6631988
Normal_t_159.png,Normal,Normal,0.7891679
Normal_t_16.png,Normal,Lung_Opacity,0.56032425
Normal_t_160.png,Normal,Normal,0.86796445
Normal_t_161.png,Normal,Normal,0.91445583
Normal_t_162.png,Normal,Normal,0.9575287
Normal_t_163.png,Normal,Normal,0.8997807
Normal_t_164.png,Normal,Normal,0.67331725
Normal_t_165.png,Normal,Normal,0.6993582
Normal_t_166.png,Normal,Lung_Opacity,0.7049092
Normal_t_167.png,Normal,Normal,0.62629575
Normal_t_168.png,Normal,Normal,0.8006927
Normal_t_169.png,Normal,Normal,1.0034623
Normal_t_17.png,Normal,Lung_Opacity,0.6926562
Normal_t_170.png,Normal,Normal,1.0348685
Normal_t_171.png,Normal,Normal,0.9890935
Normal_t_172.png,Normal,Normal,0.8352887
Normal_t_173.png,Normal,Normal,0.659318
Normal_t_174.png,Normal,COVID,0.46759146
Normal_t_175.png,Normal,Normal,1.0158483
Normal_t_176.png,Normal,Normal,0.99371135
Normal_t_177.png,Normal,Normal,0.833262
Normal_t_178.png,Normal,Lung_Opacity,0.5459318
Normal_t_179.png,Normal,Normal,0.9659011
Normal_t_18.png,Normal,Lung_Opacity,0.7179207
Normal_t_180.png,Normal,Normal,0.9438587
Normal_t_181.png,Normal,Normal,0.75791574
Normal_t_182.png,Normal,Normal,0.7201329
Normal_t_183.png,Normal,Normal,0.9137816
Normal_t_184.png,Normal,Normal,0.76967716
Normal_t_185.png,Normal,Lung_Opacity,0.806625
Normal_t_186.png,Normal,Normal,0.84161097
Normal_t_187.png,Normal,Normal,0.810553
Normal_t_188.png,Normal,Normal,0.8019927
Normal_t_189.png,Normal,Normal,1.0078822
Normal_t_19.png,Normal,Lung_Opacity,0.48703635
Normal_t_190.png,Normal,Normal,1.0080442
Normal_t_191.png,Normal,Lung_Opacity,0.48462397
Normal_t_192.png,Normal,Lung_Opacity,0.6117965
Normal_t_193.png,Normal,Lung_Opacity,0.9329333
Normal_t_194.png,Normal,Normal,0.57571083
Normal_t_195.png,Normal,Lung_Opacity,0.8156853
Normal_t_196.png,Normal,Lung_Opacity,0.8130602
Normal_t_197.png,Normal,Lung_Opacity,0.7907089
Normal_t_198.png,Normal,Normal,0.8206927
Normal_t_199.png,Normal,Normal,0.6386335
Normal_t_2.png,Normal,Normal,0.86749625
Normal_t_20.png,Normal,Normal,0.5139363
Normal_t_200.png,Normal,Normal,0.5181024
Normal_t_201.png,Normal,Normal,0.8102952
Normal_t_202.png,Normal,Normal,1.0765753
Normal_t_203.png,Normal,Normal,0.8352428
Normal_t_204.png,Normal,Normal,0.6391017
Normal_t_205.png,Normal,Normal,0.6441534
Normal_t_206.png,Normal,Normal,0.59408575
Normal_t_207.png,Normal,Normal,0.87320614
Normal_t_208.png,Normal,Normal,0.82944703
Normal_t_209.png,Normal,Normal,0.8865528
Normal_t_21.png,Normal,Normal,0.6607509
Normal_t_210.png,Normal,Normal,0.7835554
Normal_t_211.png,Normal,Normal,0.72417045
Normal_t_212.png,Normal,Lung_Opacity,0.7299035
Normal_t_213.png,Normal,Lung_Opacity,0.71577376
Normal_t_214.png,Normal,COVID,0.5785697
Normal_t_215.png,Normal,Normal,1.1035982
Normal_t_216.png,Normal,Normal,1.0478168
Normal_t_217.png,Normal,Normal,1.1263037
Normal_t_218.png,Normal,Normal,0.98225975
Normal_t_219.png,Normal,Normal,0.88173
Normal_t_22.png,Normal,Normal,0.9606468
Normal_t_220.png,Normal,Normal,0.84794974
Normal_t_221.png,Normal,Normal,0.62689143
Normal_t_222.png,Normal,Normal,0.59052545
Normal_t_223.png,Normal,Normal,1.0566324
Normal_t_224.png,Normal,Normal,1.0046068
Normal_t_225.png,Normal,Normal,1.0745907
Normal_t_226.png,Normal,Normal,1.153409
Normal_t_227.png,Normal,Normal,1.1190454
Normal_t_228.png,Normal,Normal,1.0445244
Normal_t_229.png,Normal,Normal,0.8234182
Normal_t_23.png,Normal,Normal,0.8142463
Normal_t_230.png,Normal,Normal,0.8179798
Normal_t_231.png,Normal,Normal,0.6773703
Normal_t_232.png,Normal,Normal,0.9192499
Normal_t_233.png,Normal,Normal,0.8011118
Normal_t_234.png,Normal,Normal,1.0044309
Normal_t_235.png,Normal,Normal,0.9999243
Normal_t_236.png,Normal,Normal,0.80557257
Normal_t_237.png,Normal,Normal,1.0205005
Normal_t_238.png,Normal,Normal,0.86067563
Normal_t_239.png,Normal,Normal,0.776472
Normal_t_24.png,Normal,Normal,0.6258799
Normal_t_240.png,Normal,Normal,0.85908026
Normal_t_241.png,Normal,Normal,0.7307316
Normal_t_242.png,Normal,Normal,0.74719155
Normal_t_243.png,Normal,Normal,0.9474679
Normal_t_244.png,Normal,Lung_Opacity,0.8369098
Normal_t_245.png,Normal,Normal,0.7988578
Normal_t_246.png,Normal,Normal,0.8078876
Normal_t_247.png,Normal,Normal,0.5244354
Normal_t_248.png,Normal,Normal,1.038036
Normal_t_249.png,Normal,Normal,0.9918959
Normal_t_25.png,Normal,Normal,0.76938146
Normal_t_250.png,Normal,Normal,1.0537968
Normal_t_251.png,Normal,Normal,0.9790819
Normal_t_252.png,Normal,Normal,0.9289801
Normal_t_253.png,Normal,Normal,0.53610647
Normal_t_254.png,Normal,Lung_Opacity,0.7566369
Normal_t_255.png,Normal,Normal,0.63623273
Normal_t_256.png,Normal,Normal,0.57438517
Normal_t_257.png,Normal,Lung_Opacity,0.9613749
Normal_t_258.png,Normal,Normal,1.0581557
Normal_t_259.png,Normal,Normal,1.0309404
Normal_t_26.png,Normal,Normal,0.7249939
Normal_t_260.png,Normal,Normal,0.9619309
Normal_t_261.png,Normal,Normal,0.8782842
Normal_t_262.png,Normal,Normal,0.97783303
Normal_t_263.png,Normal,Normal,0.62628317
Normal_t_264.png,Normal,Lung_Opacity,0.5894465
Normal_t_265.png,Normal,Normal,0.626637
Normal_t_266.png,Normal,Normal,0.8516534
Normal_t_267.png,Normal,Normal,0.81651664
Normal_t_268.png,Normal,Normal,0.865774
Normal_t_269.png,Normal,Normal,0.7398354
Normal_t_27.png,Normal,Normal,1.1228458
Normal_t_270.png,Normal,Normal,1.0092311
Normal_t_271.png,Normal,Normal,1.0333601
Normal_t_272.png,Normal,Normal,0.90277874
Normal_t_273.png,Normal,Normal,0.9222078
Normal_t_274.png,Normal,Normal,1.0698527
Normal_t_275.png,Normal,Normal,0.8007972
Normal_t_276.png,Normal,Normal,1.0001215
Normal_t_277.png,Normal,Normal,1.06938
Normal_t_278.png,Normal,Normal,0.8969787
Normal_t_279.png,Normal,Normal,0.83675194
Normal_t_28.png,Normal,Normal,0.8688272
Normal_t_280.png,Normal,Lung_Opacity,1.0345414
Normal_t_281.png,Normal,Lung_Opacity,0.7566688
Normal_t_282.png,Normal,Lung_Opacity,0.55975586
Normal_t_283.png,Normal,Normal,0.6422144
Normal_t_284.png,Normal,Normal,0.9525548
Normal_t_285.png,Normal,Normal,1.0328021
Normal_t_286.png,Normal,Normal,0.7413354
Normal_t_287.png,Normal,Normal,0.91467416
Normal_t_288.png,Normal,Normal,0.7975997
Normal_t_289.png,Normal,Normal,0.9393059
Normal_t_29.png,Normal,Normal,0.71912676
Normal_t_290.png,Normal,Normal,1.0818564
Normal_t_291.png,Normal,Normal,1.0132529
Normal_t_292.png,Normal,Normal,0.9639519
Normal_t_293.png,Normal,Normal,0.73674107
Normal_t_294.png,Normal,Normal,0.99961984
Normal_t_295.png,Normal,Normal,0.7635819
Normal_t_296.png,Normal,Normal,0.8608496
Normal_t_297.png,Normal,Normal,0.6248065
Normal_t_298.png,Normal,Normal,0.8329667
Normal_t_299.png,Normal,Normal,1.0187666
Normal_t_3.png,Normal,Normal,0.81137437
Normal_t_30.png,Normal,Normal,0.8844174
Normal_t_300.png,Normal,Normal,0.94790745
Normal_t_301.png,Normal,Normal,0.57777035
Normal_t_302.png,Normal,Normal,0.729758
Normal_t_303.png,Normal,Lung_Opacity,0.7334257
Normal_t_304.png,Normal,Normal,1.0600598
Normal_t_305.png,Normal,Normal,0.88563794
Normal_t_306.png,Normal,COVID,0.68145233
Normal_t_307.png,Normal,Lung_Opacity,0.9175709
