,img_name,true_label,predicted_label,confidence
2185,rotated_0_323.png,rotated_0,rotated_0,0.99995637
2186,rotated_0_324.png,rotated_0,rotated_0,0.99685645
2187,rotated_0_325.png,rotated_0,rotated_0,0.9999914
2188,rotated_0_326.png,rotated_0,rotated_0,0.99985814
2189,rotated_0_327.png,rotated_0,rotated_0,0.9999466
2190,rotated_0_328.png,rotated_0,rotated_0,0.9999453
2191,rotated_0_329.png,rotated_0,rotated_0,0.9999602
2192,rotated_0_33.png,rotated_0,rotated_0,0.99997485
2193,rotated_0_330.png,rotated_0,rotated_0,0.9999908
2194,rotated_0_331.png,rotated_0,rotated_0,0.9999938
2195,rotated_0_332.png,rotated_0,rotated_0,0.99930143
2196,rotated_0_333.png,rotated_0,rotated_0,0.9999869
2197,rotated_0_334.png,rotated_0,rotated_0,0.99999046
2198,rotated_0_335.png,rotated_0,rotated_0,0.9999864
2199,rotated_0_336.png,rotated_0,rotated_0,0.9997719
2200,rotated_0_337.png,rotated_0,rotated_0,0.99986696
2201,rotated_0_338.png,rotated_0,rotated_0,0.99998975
2202,rotated_0_339.png,rotated_0,rotated_0,0.9999945
2203,rotated_0_34.png,rotated_0,rotated_0,0.9999937
2204,rotated_0_340.png,rotated_0,rotated_0,0.9992636
2205,rotated_0_341.png,rotated_0,rotated_0,0.9999864
2206,rotated_0_342.png,rotated_0,rotated_0,0.9999764
2207,rotated_0_343.png,rotated_0,rotated_0,0.9999486
2208,rotated_0_344.png,rotated_0,rotated_0,0.99997866
2209,rotated_0_345.png,rotated_0,rotated_0,0.9999763
2210,rotated_0_346.png,rotated_0,rotated_0,0.999987
2211,rotated_0_347.png,rotated_0,rotated_0,0.999995
2212,rotated_0_348.png,rotated_0,rotated_0,0.9999981
2213,rotated_0_349.png,rotated_0,rotated_0,0.9984262
2214,rotated_0_35.png,rotated_0,rotated_0,0.99983966
2215,rotated_0_350.png,rotated_0,rotated_0,0.9517529
2216,rotated_0_351.png,rotated_0,rotated_0,0.9999819
2217,rotated_0_352.png,rotated_0,rotated_0,0.99998474
2218,rotated_0_353.png,rotated_0,rotated_0,0.99999857
2219,rotated_0_354.png,rotated_0,rotated_0,0.99997056
2220,rotated_0_355.png,rotated_0,rotated_0,0.9999914
2221,rotated_0_356.png,rotated_0,rotated_0,0.99975497
2222,rotated_0_357.png,rotated_0,rotated_0,0.9999994
2223,rotated_0_358.png,rotated_0,rotated_0,0.999998
2224,rotated_0_359.png,rotated_0,rotated_0,0.9999988
2225,rotated_0_36.png,rotated_0,rotated_0,0.9999993
2226,rotated_0_360.png,rotated_0,rotated_0,0.9999924
2227,rotated_0_361.png,rotated_0,rotated_0,0.9999949
2228,rotated_0_362.png,rotated_0,rotated_0,0.9999987
2229,rotated_0_363.png,rotated_0,rotated_0,0.99904734
2230,rotated_0_364.png,rotated_0,rotated_0,0.99972254
2231,rotated_0_365.png,rotated_0,rotated_0,0.99998295
2232,rotated_0_366.png,rotated_0,rotated_0,0.9999956
2233,rotated_0_367.png,rotated_0,rotated_0,0.99996734
2234,rotated_0_368.png,rotated_0,rotated_0,0.99999213
2235,rotated_0_369.png,rotated_0,rotated_0,0.9998634
2236,rotated_0_37.png,rotated_0,rotated_0,0.9999912
2237,rotated_0_370.png,rotated_0,rotated_0,0.9990386
2238,rotated_0_371.png,rotated_0,rotated_0,0.9993235
2239,rotated_0_372.png,rotated_0,rotated_0,0.99999976
2240,rotated_0_373.png,rotated_0,rotated_0,0.99998856
2241,rotated_0_374.png,rotated_0,rotated_0,0.9999813
2242,rotated_0_375.png,rotated_0,rotated_0,0.9999974
2243,rotated_0_376.png,rotated_0,rotated_0,0.99992466
2244,rotated_0_377.png,rotated_0,rotated_0,0.9999815
2245,rotated_0_378.png,rotated_0,rotated_0,0.9999927
2246,rotated_0_379.png,rotated_0,rotated_0,0.9997738
2247,rotated_0_38.png,rotated_0,rotated_0,0.9999882
2248,rotated_0_380.png,rotated_0,rotated_0,0.9998869
2249,rotated_0_381.png,rotated_0,rotated_0,0.99999785
2250,rotated_0_382.png,rotated_0,rotated_0,0.99999034
2251,rotated_0_383.png,rotated_0,rotated_0,0.9988182
2252,rotated_0_384.png,rotated_0,rotated_0,0.9999982
2253,rotated_0_385.png,rotated_0,rotated_0,0.99999547
2254,rotated_0_386.png,rotated_0,rotated_0,0.99999416
2255,rotated_0_387.png,rotated_0,rotated_0,0.9994753
2256,rotated_0_388.png,rotated_0,rotated_0,0.9999827
2257,rotated_0_389.png,rotated_0,rotated_0,0.9999907
2258,rotated_0_39.png,rotated_0,rotated_0,0.9999856
2259,rotated_0_390.png,rotated_0,rotated_0,0.9999982
2260,rotated_0_391.png,rotated_0,rotated_0,0.9999945
2261,rotated_0_392.png,rotated_0,rotated_0,0.9999931
2262,rotated_0_393.png,rotated_0,rotated_0,0.9999987
2263,rotated_0_394.png,rotated_0,rotated_0,0.9997725
2264,rotated_0_395.png,rotated_0,rotated_0,0.9999558
2265,rotated_0_396.png,rotated_0,rotated_0,0.9999676
2266,rotated_0_397.png,rotated_0,rotated_0,0.99999774
2267,rotated_0_398.png,rotated_0,rotated_0,0.9999219
2268,rotated_0_399.png,rotated_0,rotated_0,0.9999732
2269,rotated_0_4.png,rotated_0,rotated_0,0.9999019
2270,rotated_0_40.png,rotated_0,rotated_0,0.9999491
2271,rotated_0_400.png,rotated_0,rotated_0,0.99999475
2272,rotated_0_401.png,rotated_0,rotated_0,0.9997447
2273,rotated_0_402.png,rotated_0,rotated_0,0.9999969
2274,rotated_0_403.png,rotated_0,rotated_0,0.99974984
2275,rotated_0_404.png,rotated_0,rotated_0,0.9998696
2276,rotated_0_405.png,rotated_0,rotated_0,0.9995553
2277,rotated_0_406.png,rotated_0,rotated_0,0.99989545
2278,rotated_0_407.png,rotated_0,rotated_0,0.99999464
2279,rotated_0_408.png,rotated_0,rotated_0,0.9999554
2280,rotated_0_409.png,rotated_0,rotated_0,0.99977
2281,rotated_0_41.png,rotated_0,rotated_0,0.9999894
2282,rotated_0_410.png,rotated_0,rotated_0,0.9999831
2283,rotated_0_411.png,rotated_0,rotated_0,0.99988616
2284,rotated_0_412.png,rotated_0,rotated_0,0.999998
2285,rotated_0_413.png,rotated_0,rotated_0,0.99999607
2286,rotated_0_414.png,rotated_0,rotated_0,0.9999894
2287,rotated_0_415.png,rotated_0,rotated_0,0.9999982
2288,rotated_0_416.png,rotated_0,rotated_0,0.9982591
2289,rotated_0_417.png,rotated_0,rotated_0,0.98979014
2290,rotated_0_418.png,rotated_0,rotated_0,0.9998574
2291,rotated_0_419.png,rotated_0,rotated_0,0.99996877
2292,rotated_0_42.png,rotated_0,rotated_0,0.99998045
2293,rotated_0_420.png,rotated_0,rotated_0,0.99999714
2294,rotated_0_421.png,rotated_0,rotated_0,0.9999927
2295,rotated_0_422.png,rotated_0,rotated_0,0.9989766
2296,rotated_0_423.png,rotated_0,rotated_0,0.9989766
2297,rotated_0_424.png,rotated_0,rotated_0,0.9999726
2298,rotated_0_425.png,rotated_0,rotated_0,0.9984067
2299,rotated_0_426.png,rotated_0,rotated_0,0.99996436
2300,rotated_0_427.png,rotated_0,rotated_0,0.9999684
2301,rotated_0_428.png,rotated_0,rotated_0,0.9999968
2302,rotated_0_429.png,rotated_0,rotated_0,0.99987054
2303,rotated_0_43.png,rotated_0,rotated_0,0.9997867
2304,rotated_0_430.png,rotated_0,rotated_0,0.9997236
2305,rotated_0_431.png,rotated_0,rotated_0,0.9998233
2306,rotated_0_432.png,rotated_0,rotated_0,0.99997663
2307,rotated_0_433.png,rotated_0,rotated_0,0.99999976
2308,rotated_0_434.png,rotated_0,rotated_0,0.99992824
2309,rotated_0_435.png,rotated_0,rotated_0,0.9917922
2310,rotated_0_436.png,rotated_0,rotated_0,0.99999726
2311,rotated_0_437.png,rotated_0,rotated_0,0.99555933
2312,rotated_0_438.png,rotated_0,rotated_0,0.9999734
2313,rotated_0_439.png,rotated_0,rotated_0,0.99988854
2314,rotated_0_44.png,rotated_0,rotated_0,0.99999535
2315,rotated_0_440.png,rotated_0,rotated_0,0.9999938
2316,rotated_0_441.png,rotated_0,rotated_0,0.9999958
2317,rotated_0_442.png,rotated_0,rotated_0,0.99985254
2318,rotated_0_443.png,rotated_0,rotated_0,0.9999659
2319,rotated_0_444.png,rotated_0,rotated_0,0.9998264
2320,rotated_0_445.png,rotated_0,rotated_0,0.99997485
2321,rotated_0_446.png,rotated_0,rotated_0,0.9954555
2322,rotated_0_447.png,rotated_0,rotated_0,0.9999584
2323,rotated_0_448.png,rotated_0,rotated_0,0.99997485
2324,rotated_0_449.png,rotated_0,rotated_0,0.99998415
2325,rotated_0_45.png,rotated_0,rotated_0,0.99999905
2326,rotated_0_450.png,rotated_0,rotated_0,0.9999262
2327,rotated_0_451.png,rotated_0,rotated_0,0.9999745
2328,rotated_0_452.png,rotated_0,rotated_0,0.99668366
2329,rotated_0_453.png,rotated_0,rotated_0,0.99996483
2330,rotated_0_454.png,rotated_0,rotated_0,0.99998283
2331,rotated_0_455.png,rotated_0,rotated_0,0.99998474
2332,rotated_0_456.png,rotated_0,rotated_0,0.9998104
2333,rotated_0_457.png,rotated_0,rotated_0,0.9999925
2334,rotated_0_458.png,rotated_0,rotated_0,0.99998903
2335,rotated_0_459.png,rotated_0,rotated_0,0.9999075
2336,rotated_0_46.png,rotated_0,rotated_0,0.9999957
2337,rotated_0_460.png,rotated_0,rotated_0,0.9999995
2338,rotated_0_461.png,rotated_0,rotated_0,0.99999964
2339,rotated_0_462.png,rotated_0,rotated_0,0.9994331
2340,rotated_0_463.png,rotated_0,rotated_0,0.9948549
2341,rotated_0_464.png,rotated_0,rotated_0,0.999987
2342,rotated_0_465.png,rotated_0,rotated_0,0.99999094
2343,rotated_0_466.png,rotated_0,rotated_0,0.99975675
2344,rotated_0_467.png,rotated_0,rotated_0,0.9999995
2345,rotated_0_468.png,rotated_0,rotated_0,0.9999957
2346,rotated_0_469.png,rotated_0,rotated_0,0.9999931
2347,rotated_0_47.png,rotated_0,rotated_0,0.9999809
2348,rotated_0_470.png,rotated_0,rotated_0,0.9999993
2349,rotated_0_471.png,rotated_0,rotated_0,0.99984837
2350,rotated_0_472.png,rotated_0,rotated_0,0.9999987
2351,rotated_0_473.png,rotated_0,rotated_0,0.99999845
2352,rotated_0_474.png,rotated_0,rotated_0,0.9999995
2353,rotated_0_475.png,rotated_0,rotated_0,0.9999969
2354,rotated_0_476.png,rotated_0,rotated_0,0.9999943
2355,rotated_0_477.png,rotated_0,rotated_0,0.99998295
2356,rotated_0_478.png,rotated_0,rotated_0,0.9999989
2357,rotated_0_479.png,rotated_0,rotated_0,0.9999994
2358,rotated_0_48.png,rotated_0,rotated_0,0.99999774
2359,rotated_0_480.png,rotated_0,rotated_0,0.99997616
2360,rotated_0_481.png,rotated_0,rotated_0,1.0
2361,rotated_0_482.png,rotated_0,rotated_0,0.99989796
2362,rotated_0_483.png,rotated_0,rotated_0,0.9999411
2363,rotated_0_484.png,rotated_0,rotated_0,0.99986327
2364,rotated_0_485.png,rotated_0,rotated_0,0.9999962
2365,rotated_0_486.png,rotated_0,rotated_0,0.9999144
2366,rotated_0_487.png,rotated_0,rotated_0,0.9999943
2367,rotated_0_488.png,rotated_0,rotated_0,0.9994973
2368,rotated_0_489.png,rotated_0,rotated_0,0.99999845
2369,rotated_0_49.png,rotated_0,rotated_0,0.9983632
2370,rotated_0_490.png,rotated_0,rotated_0,0.99999726
2371,rotated_0_491.png,rotated_0,rotated_0,0.999998
2372,rotated_0_492.png,rotated_0,rotated_0,0.9999838
2373,rotated_0_493.png,rotated_0,rotated_0,0.99999654
2374,rotated_0_494.png,rotated_0,rotated_0,0.9999603
2375,rotated_0_495.png,rotated_0,rotated_0,0.9999931
2376,rotated_0_496.png,rotated_0,rotated_0,0.99999356
2377,rotated_0_497.png,rotated_0,rotated_0,0.9995813
2378,rotated_0_498.png,rotated_0,rotated_0,0.9999908
2379,rotated_0_499.png,rotated_0,rotated_0,0.9999968
2380,rotated_0_5.png,rotated_0,rotated_0,0.9999989
2381,rotated_0_50.png,rotated_0,rotated_0,0.9999993
2382,rotated_0_500.png,rotated_0,rotated_0,0.9999535
2383,rotated_0_501.png,rotated_0,rotated_0,0.99999976
2384,rotated_0_502.png,rotated_0,rotated_0,0.9914922
2385,rotated_0_503.png,rotated_0,rotated_0,0.9999906
2386,rotated_0_504.png,rotated_0,rotated_0,0.99996066
2387,rotated_0_505.png,rotated_0,rotated_0,0.9996376
2388,rotated_0_506.png,rotated_0,rotated_0,0.9999149
2389,rotated_0_507.png,rotated_0,rotated_0,0.99991536
2390,rotated_0_508.png,rotated_0,rotated_0,0.9999932
2391,rotated_0_509.png,rotated_0,rotated_0,0.98664165
2392,rotated_0_51.png,rotated_0,rotated_0,0.99999774
2393,rotated_0_510.png,rotated_0,rotated_0,0.9999994
2394,rotated_0_511.png,rotated_0,rotated_0,0.99994385
2395,rotated_0_512.png,rotated_0,rotated_0,0.99999917
2396,rotated_0_513.png,rotated_0,rotated_0,0.99987257
2397,rotated_0_514.png,rotated_0,rotated_0,0.9999999
2398,rotated_0_515.png,rotated_0,rotated_0,0.9999615
2399,rotated_0_516.png,rotated_0,rotated_0,0.9999988
2400,rotated_0_517.png,rotated_0,rotated_0,0.99943095
2401,rotated_0_518.png,rotated_0,rotated_0,0.99993396
2402,rotated_0_519.png,rotated_0,rotated_0,0.9999995
2403,rotated_0_52.png,rotated_0,rotated_0,0.9999981
2404,rotated_0_520.png,rotated_0,rotated_0,0.9999995
2405,rotated_0_521.png,rotated_0,rotated_0,0.9935197
2406,rotated_0_522.png,rotated_0,rotated_0,0.9999963
2407,rotated_0_523.png,rotated_0,rotated_0,0.9998242
2408,rotated_0_524.png,rotated_0,rotated_0,0.9998834
2409,rotated_0_525.png,rotated_0,rotated_0,0.99999344
2410,rotated_0_526.png,rotated_0,rotated_0,0.9998363
2411,rotated_0_527.png,rotated_0,rotated_0,0.99992335
2412,rotated_0_528.png,rotated_0,rotated_0,0.9996625
2413,rotated_0_529.png,rotated_0,rotated_0,0.99999464
2414,rotated_0_53.png,rotated_0,rotated_0,0.9991708
2415,rotated_0_530.png,rotated_0,rotated_0,0.9999964
2416,rotated_0_531.png,rotated_0,rotated_0,0.9999845
2417,rotated_0_532.png,rotated_0,rotated_0,0.9999902
2418,rotated_0_533.png,rotated_0,rotated_0,0.99999833
2419,rotated_0_534.png,rotated_0,rotated_0,0.9999968
2420,rotated_0_535.png,rotated_0,rotated_0,0.9966953
2421,rotated_0_536.png,rotated_0,rotated_0,0.9999677
2422,rotated_0_537.png,rotated_0,rotated_0,0.99996626
2423,rotated_0_538.png,rotated_0,rotated_0,0.9991418
2424,rotated_0_539.png,rotated_0,rotated_0,0.99999833
2425,rotated_0_54.png,rotated_0,rotated_0,0.99999964
2426,rotated_0_540.png,rotated_0,rotated_0,0.999995
2427,rotated_0_541.png,rotated_0,rotated_0,0.99999774
2428,rotated_0_542.png,rotated_0,rotated_0,0.9999999
2429,rotated_0_543.png,rotated_0,rotated_0,0.99940383
2430,rotated_0_544.png,rotated_0,rotated_0,0.99970824
2431,rotated_0_545.png,rotated_0,rotated_0,0.9997447
2432,rotated_0_546.png,rotated_0,rotated_0,0.9999988
2433,rotated_0_547.png,rotated_0,rotated_0,0.99999726
2434,rotated_0_548.png,rotated_0,rotated_0,0.9999286
2435,rotated_0_549.png,rotated_0,rotated_0,0.99999547
2436,rotated_0_55.png,rotated_0,rotated_0,0.9995468
2437,rotated_0_550.png,rotated_0,rotated_0,0.9999732
2438,rotated_0_551.png,rotated_0,rotated_0,0.99991333
2439,rotated_0_552.png,rotated_0,rotated_0,0.9995377
2440,rotated_0_553.png,rotated_0,rotated_0,0.99998593
2441,rotated_0_554.png,rotated_0,rotated_0,0.9998005
2442,rotated_0_555.png,rotated_0,rotated_0,0.99690384
2443,rotated_0_556.png,rotated_0,rotated_0,0.9999608
2444,rotated_0_557.png,rotated_0,rotated_0,0.99999285
2445,rotated_0_558.png,rotated_0,rotated_0,0.99999595
2446,rotated_0_559.png,rotated_0,rotated_0,0.99999475
2447,rotated_0_56.png,rotated_0,rotated_0,0.9999224
2448,rotated_0_560.png,rotated_0,rotated_0,0.9999999
2449,rotated_0_561.png,rotated_0,rotated_0,0.9999975
2450,rotated_0_562.png,rotated_0,rotated_0,0.9972282
2451,rotated_0_563.png,rotated_0,rotated_0,0.99990785
2452,rotated_0_564.png,rotated_0,rotated_0,0.99997604
2453,rotated_0_565.png,rotated_0,rotated_0,0.99962044
2454,rotated_0_566.png,rotated_0,rotated_0,0.9999914
2455,rotated_0_567.png,rotated_0,rotated_0,0.9999876
2456,rotated_0_568.png,rotated_0,rotated_0,0.99992883
2457,rotated_0_569.png,rotated_0,rotated_0,0.9998759
2458,rotated_0_57.png,rotated_0,rotated_0,0.9784147
2459,rotated_0_570.png,rotated_0,rotated_0,0.99971503
2460,rotated_0_571.png,rotated_0,rotated_0,0.99862564
2461,rotated_0_572.png,rotated_0,rotated_0,0.9999833
2462,rotated_0_573.png,rotated_0,rotated_0,0.99842024
2463,rotated_0_574.png,rotated_0,rotated_0,0.9993486
2464,rotated_0_575.png,rotated_0,rotated_0,0.99997926
2465,rotated_0_576.png,rotated_0,rotated_0,0.9997085
2466,rotated_0_577.png,rotated_0,rotated_0,0.9999987
2467,rotated_0_578.png,rotated_0,rotated_0,1.0
2468,rotated_0_579.png,rotated_0,rotated_0,0.9999937
2469,rotated_0_58.png,rotated_0,rotated_0,0.9999615
2470,rotated_0_580.png,rotated_0,rotated_0,0.9998202
2471,rotated_0_581.png,rotated_0,rotated_0,0.99774337
2472,rotated_0_582.png,rotated_0,rotated_0,0.9999912
2473,rotated_0_583.png,rotated_0,rotated_0,0.99997747
2474,rotated_0_584.png,rotated_0,rotated_0,0.99998915
2475,rotated_0_585.png,rotated_0,rotated_0,0.99881256
2476,rotated_0_586.png,rotated_0,rotated_0,0.9999274
2477,rotated_0_587.png,rotated_0,rotated_0,0.9983286
2478,rotated_0_588.png,rotated_0,rotated_0,0.99998486
2479,rotated_0_589.png,rotated_0,rotated_0,0.9999465
2480,rotated_0_59.png,rotated_0,rotated_0,0.99553007
2481,rotated_0_590.png,rotated_0,rotated_0,0.99999845
2482,rotated_0_591.png,rotated_0,rotated_0,0.9999447
2483,rotated_0_592.png,rotated_0,rotated_0,0.99999523
2484,rotated_0_593.png,rotated_0,rotated_0,0.9998091
2485,rotated_0_594.png,rotated_0,rotated_0,0.99829715
2486,rotated_0_595.png,rotated_0,rotated_0,0.99996865
2487,rotated_0_596.png,rotated_0,rotated_0,0.99962294
2488,rotated_0_597.png,rotated_0,rotated_0,0.99886155
2489,rotated_0_598.png,rotated_0,rotated_0,0.99980766
2490,rotated_0_599.png,rotated_0,rotated_0,0.99999154
2491,rotated_0_6.png,rotated_0,rotated_0,0.99999917
2492,rotated_0_60.png,rotated_0,rotated_0,0.99984884
2493,rotated_0_600.png,rotated_0,rotated_0,0.99987054
2494,rotated_0_601.png,rotated_0,rotated_0,0.9999552
2495,rotated_0_602.png,rotated_0,rotated_0,0.9999777
2496,rotated_0_603.png,rotated_0,rotated_0,0.99993694
2497,rotated_0_604.png,rotated_0,rotated_0,0.999803
2498,rotated_0_605.png,rotated_0,rotated_0,0.99997497
2499,rotated_0_606.png,rotated_0,rotated_0,0.9999902
2500,rotated_0_607.png,rotated_0,rotated_0,0.99539644
2501,rotated_0_608.png,rotated_0,rotated_0,0.99999964
2502,rotated_0_609.png,rotated_0,rotated_0,0.9990452
2503,rotated_0_61.png,rotated_0,rotated_0,0.99987495
2504,rotated_0_610.png,rotated_0,rotated_0,0.9997454
2505,rotated_0_611.png,rotated_0,rotated_0,0.9999764
2506,rotated_0_612.png,rotated_0,rotated_0,0.99994683
2507,rotated_0_613.png,rotated_0,rotated_0,0.9984452
2508,rotated_0_614.png,rotated_0,rotated_0,0.9999864
2509,rotated_0_615.png,rotated_0,rotated_0,0.99996686
2510,rotated_0_616.png,rotated_0,rotated_0,0.99997497
2511,rotated_0_617.png,rotated_0,rotated_0,0.99993217
2512,rotated_0_618.png,rotated_0,rotated_0,0.9997744
2513,rotated_0_619.png,rotated_0,rotated_0,0.9998234
2514,rotated_0_62.png,rotated_0,rotated_0,0.99999917
2515,rotated_0_620.png,rotated_0,rotated_0,0.8791987
2516,rotated_0_621.png,rotated_0,rotated_0,0.9999858
2517,rotated_0_622.png,rotated_0,rotated_0,0.9984505
2518,rotated_0_623.png,rotated_0,rotated_0,0.9999994
2519,rotated_0_624.png,rotated_0,rotated_0,0.9999968
2520,rotated_0_625.png,rotated_0,rotated_0,0.9989772
2521,rotated_0_626.png,rotated_0,rotated_0,0.99999917
2522,rotated_0_627.png,rotated_0,rotated_0,0.9998672
2523,rotated_0_628.png,rotated_0,rotated_0,0.99468344
2524,rotated_0_629.png,rotated_0,rotated_0,0.99983656
2525,rotated_0_63.png,rotated_0,rotated_0,0.999984
2526,rotated_0_630.png,rotated_0,rotated_0,0.9999995
2527,rotated_0_631.png,rotated_0,rotated_0,0.99923444
2528,rotated_0_632.png,rotated_0,rotated_0,0.9999198
2529,rotated_0_633.png,rotated_0,rotated_0,0.999941
2530,rotated_0_634.png,rotated_0,rotated_0,0.9999181
2531,rotated_0_635.png,rotated_0,rotated_0,0.99997497
2532,rotated_0_636.png,rotated_0,rotated_0,0.9998654
2533,rotated_0_637.png,rotated_0,rotated_0,0.9998192
2534,rotated_0_638.png,rotated_0,rotated_0,0.9995241
2535,rotated_0_639.png,rotated_0,rotated_0,0.9996921
2536,rotated_0_64.png,rotated_0,rotated_0,0.9999206
2537,rotated_0_640.png,rotated_0,rotated_0,0.9998952
2538,rotated_0_641.png,rotated_0,rotated_0,0.99988794
2539,rotated_0_642.png,rotated_0,rotated_0,0.99999785
2540,rotated_0_643.png,rotated_0,rotated_0,0.99968755
2541,rotated_0_644.png,rotated_0,rotated_0,0.9999242
2542,rotated_0_645.png,rotated_0,rotated_0,0.9999019
2543,rotated_0_646.png,rotated_0,rotated_0,0.9999999
2544,rotated_0_647.png,rotated_0,rotated_0,0.99992895
2545,rotated_0_648.png,rotated_0,rotated_0,0.9999989
2546,rotated_0_649.png,rotated_0,rotated_0,0.99999917
2547,rotated_0_65.png,rotated_0,rotated_0,0.9999769
2548,rotated_0_650.png,rotated_0,rotated_0,0.9999734
2549,rotated_0_651.png,rotated_0,rotated_0,0.99980396
2550,rotated_0_652.png,rotated_0,rotated_0,0.9999994
2551,rotated_0_653.png,rotated_0,rotated_0,0.99998736
2552,rotated_0_654.png,rotated_0,rotated_0,0.99998665
2553,rotated_0_655.png,rotated_0,rotated_0,0.99999523
2554,rotated_0_656.png,rotated_0,rotated_0,0.99998605
2555,rotated_0_657.png,rotated_0,rotated_0,0.99995077
2556,rotated_0_658.png,rotated_0,rotated_0,0.99999404
2557,rotated_0_659.png,rotated_0,rotated_0,0.9693625
2558,rotated_0_66.png,rotated_0,rotated_0,0.99998474
2559,rotated_0_660.png,rotated_0,rotated_0,0.9994209
2560,rotated_0_661.png,rotated_0,rotated_0,0.99999344
2561,rotated_0_662.png,rotated_0,rotated_0,0.999982
2562,rotated_0_663.png,rotated_0,rotated_0,0.99995935
2563,rotated_0_664.png,rotated_0,rotated_0,0.9999
2564,rotated_0_665.png,rotated_0,rotated_0,0.99999833
2565,rotated_0_666.png,rotated_0,rotated_0,0.9999918
2566,rotated_0_667.png,rotated_0,rotated_0,0.9999931
2567,rotated_0_668.png,rotated_0,rotated_0,0.99923694
2568,rotated_0_669.png,rotated_0,rotated_0,0.9999554
2569,rotated_0_67.png,rotated_0,rotated_0,0.9999943
2570,rotated_0_670.png,rotated_0,rotated_0,0.99999654
2571,rotated_0_671.png,rotated_0,rotated_0,0.99992096
2572,rotated_0_672.png,rotated_0,rotated_0,0.99994874
2573,rotated_0_673.png,rotated_0,rotated_0,0.9999691
2574,rotated_0_674.png,rotated_0,rotated_0,0.9998441
2575,rotated_0_675.png,rotated_0,rotated_0,0.99999726
2576,rotated_0_676.png,rotated_0,rotated_0,0.99938655
2577,rotated_0_677.png,rotated_0,rotated_0,0.99999726
2578,rotated_0_678.png,rotated_0,rotated_0,0.99998343
2579,rotated_0_679.png,rotated_0,rotated_0,0.99861145
2580,rotated_0_68.png,rotated_0,rotated_0,0.9999968
2581,rotated_0_680.png,rotated_0,rotated_0,0.9999511
2582,rotated_0_681.png,rotated_0,rotated_0,0.99997485
2583,rotated_0_682.png,rotated_0,rotated_0,0.9999937
2584,rotated_0_683.png,rotated_0,rotated_0,0.99983966
2585,rotated_0_684.png,rotated_0,rotated_0,0.9999912
2586,rotated_0_685.png,rotated_0,rotated_0,0.99998856
2587,rotated_0_686.png,rotated_0,rotated_0,0.9999882
2588,rotated_0_687.png,rotated_0,rotated_0,0.9999856
2589,rotated_0_688.png,rotated_0,rotated_0,0.9999491
2590,rotated_0_689.png,rotated_0,rotated_0,0.9999894
2591,rotated_0_69.png,rotated_0,rotated_0,0.9997799
2592,rotated_0_690.png,rotated_0,rotated_0,0.99998045
2593,rotated_0_691.png,rotated_0,rotated_0,0.9999988
2594,rotated_0_692.png,rotated_0,rotated_0,0.9997867
2595,rotated_0_693.png,rotated_0,rotated_0,0.99999535
2596,rotated_0_694.png,rotated_0,rotated_0,0.99999905
2597,rotated_0_695.png,rotated_0,rotated_0,0.9999957
2598,rotated_0_696.png,rotated_0,rotated_0,0.99999774
2599,rotated_0_697.png,rotated_0,rotated_0,0.99872416
2600,rotated_0_698.png,rotated_0,rotated_0,0.9983632
2601,rotated_0_699.png,rotated_0,rotated_0,0.9999993
2602,rotated_0_7.png,rotated_0,rotated_0,0.9999734
2603,rotated_0_70.png,rotated_0,rotated_0,0.9999945
2604,rotated_0_700.png,rotated_0,rotated_0,0.99999774
2605,rotated_0_701.png,rotated_0,rotated_0,0.9999981
2606,rotated_0_702.png,rotated_0,rotated_0,0.9998332
2607,rotated_0_703.png,rotated_0,rotated_0,0.9991708
2608,rotated_0_704.png,rotated_0,rotated_0,0.99999964
2609,rotated_0_705.png,rotated_0,rotated_0,0.9995468
2610,rotated_0_706.png,rotated_0,rotated_0,0.9999224
2611,rotated_0_707.png,rotated_0,rotated_0,0.9784147
2612,rotated_0_708.png,rotated_0,rotated_0,0.99553007
2613,rotated_0_709.png,rotated_0,rotated_0,0.9990433
2614,rotated_0_71.png,rotated_0,rotated_0,0.9999987
2615,rotated_0_710.png,rotated_0,rotated_0,0.99984884
2616,rotated_0_711.png,rotated_0,rotated_0,0.99987495
2617,rotated_0_712.png,rotated_0,rotated_0,0.99999917
2618,rotated_0_713.png,rotated_0,rotated_0,0.99998343
2619,rotated_0_714.png,rotated_0,rotated_0,0.999984
2620,rotated_0_715.png,rotated_0,rotated_0,0.9999206
2621,rotated_0_716.png,rotated_0,rotated_0,0.9999769
2622,rotated_0_717.png,rotated_0,rotated_0,0.99998474
2623,rotated_0_718.png,rotated_0,rotated_0,0.9999943
2624,rotated_0_719.png,rotated_0,rotated_0,0.9999968
2625,rotated_0_72.png,rotated_0,rotated_0,0.9999919
2626,rotated_0_720.png,rotated_0,rotated_0,0.9999945
2627,rotated_0_721.png,rotated_0,rotated_0,0.99999857
2628,rotated_0_722.png,rotated_0,rotated_0,0.9999987
2629,rotated_0_723.png,rotated_0,rotated_0,0.9999919
2630,rotated_0_724.png,rotated_0,rotated_0,0.9996878
2631,rotated_0_725.png,rotated_0,rotated_0,0.9995845
2632,rotated_0_726.png,rotated_0,rotated_0,0.9906309
2633,rotated_0_727.png,rotated_0,rotated_0,0.99992585
2634,rotated_0_728.png,rotated_0,rotated_0,0.9999993
2635,rotated_0_729.png,rotated_0,rotated_0,0.99979657
