,img_name,true_label,predicted_label,confidence
6790,224x224_Lung_Opacity-3856.png,unknown,rotated_0,0.9967098
6791,224x224_Lung_Opacity-3857.png,unknown,rotated_0,0.99999595
6792,224x224_Lung_Opacity-3858.png,unknown,rotated_0,0.99979764
6793,224x224_Lung_Opacity-3859.png,unknown,rotated_0,0.99947876
6794,224x224_Lung_Opacity-386.png,unknown,rotated_0,0.99999416
6795,224x224_Lung_Opacity-3860.png,unknown,rotated_0,0.9999999
6796,224x224_Lung_Opacity-3861.png,unknown,rotated_0,0.9999927
6797,224x224_Lung_Opacity-3862.png,unknown,rotated_0,0.99977237
6798,224x224_Lung_Opacity-3863.png,unknown,rotated_0,0.9999546
6799,224x224_Lung_Opacity-3864.png,unknown,rotated_0,0.9991217
6800,224x224_Lung_Opacity-3865.png,unknown,rotated_0,0.99796057
6801,224x224_Lung_Opacity-3866.png,unknown,rotated_0,0.9999782
6802,224x224_Lung_Opacity-3867.png,unknown,rotated_0,0.9999012
6803,224x224_Lung_Opacity-3868.png,unknown,rotated_0,0.99664646
6804,224x224_Lung_Opacity-3869.png,unknown,rotated_0,0.9999945
6805,224x224_Lung_Opacity-387.png,unknown,rotated_0,0.999948
6806,224x224_Lung_Opacity-3870.png,unknown,rotated_0,0.9999157
6807,224x224_Lung_Opacity-3871.png,unknown,rotated_0,0.9990042
6808,224x224_Lung_Opacity-3872.png,unknown,rotated_0,0.99994636
6809,224x224_Lung_Opacity-3873.png,unknown,rotated_0,0.99999154
6810,224x224_Lung_Opacity-3874.png,unknown,rotated_0,0.9999969
6811,224x224_Lung_Opacity-3875.png,unknown,rotated_0,0.99999547
6812,224x224_Lung_Opacity-3876.png,unknown,rotated_0,0.9998406
6813,224x224_Lung_Opacity-3877.png,unknown,rotated_0,0.99987423
6814,224x224_Lung_Opacity-3878.png,unknown,rotated_0,0.99999833
6815,224x224_Lung_Opacity-3879.png,unknown,rotated_0,0.9999505
6816,224x224_Lung_Opacity-388.png,unknown,rotated_0,0.9999957
6817,224x224_Lung_Opacity-3880.png,unknown,rotated_0,0.99999607
6818,224x224_Lung_Opacity-3881.png,unknown,rotated_0,0.99740356
6819,224x224_Lung_Opacity-3882.png,unknown,rotated_0,0.9997781
6820,224x224_Lung_Opacity-3883.png,unknown,rotated_0,0.99999976
6821,224x224_Lung_Opacity-3884.png,unknown,rotated_0,0.9999933
6822,224x224_Lung_Opacity-3885.png,unknown,rotated_0,0.99998164
6823,224x224_Lung_Opacity-3886.png,unknown,rotated_0,0.9987664
6824,224x224_Lung_Opacity-3887.png,unknown,rotated_0,0.9999304
6825,224x224_Lung_Opacity-3888.png,unknown,rotated_0,0.9983329
6826,224x224_Lung_Opacity-3889.png,unknown,rotated_0,0.9999734
6827,224x224_Lung_Opacity-389.png,unknown,rotated_0,0.9999306
6828,224x224_Lung_Opacity-3890.png,unknown,rotated_0,0.999998
6829,224x224_Lung_Opacity-3891.png,unknown,rotated_0,0.999982
6830,224x224_Lung_Opacity-3892.png,unknown,rotated_0,0.99999714
6831,224x224_Lung_Opacity-3893.png,unknown,rotated_0,0.9997894
6832,224x224_Lung_Opacity-3894.png,unknown,rotated_0,0.99998605
6833,224x224_Lung_Opacity-3895.png,unknown,rotated_0,0.99996936
6834,224x224_Lung_Opacity-3896.png,unknown,rotated_0,0.99823725
6835,224x224_Lung_Opacity-3897.png,unknown,rotated_0,0.9997917
6836,224x224_Lung_Opacity-3898.png,unknown,rotated_0,0.9999707
6837,224x224_Lung_Opacity-3899.png,unknown,rotated_0,0.9999976
6838,224x224_Lung_Opacity-39.png,unknown,rotated_0,0.9992204
6839,224x224_Lung_Opacity-390.png,unknown,rotated_0,0.9999993
6840,224x224_Lung_Opacity-3900.png,unknown,rotated_0,0.99966836
6841,224x224_Lung_Opacity-3901.png,unknown,rotated_0,0.99999404
6842,224x224_Lung_Opacity-3902.png,unknown,rotated_0,0.9999981
6843,224x224_Lung_Opacity-3903.png,unknown,rotated_0,0.9999993
6844,224x224_Lung_Opacity-3904.png,unknown,rotated_0,0.9997732
6845,224x224_Lung_Opacity-3905.png,unknown,rotated_0,0.99999416
6846,224x224_Lung_Opacity-3906.png,unknown,rotated_0,0.9985146
6847,224x224_Lung_Opacity-3907.png,unknown,rotated_0,0.9999932
6848,224x224_Lung_Opacity-3908.png,unknown,rotated_0,0.9999975
6849,224x224_Lung_Opacity-3909.png,unknown,rotated_0,0.9998913
6850,224x224_Lung_Opacity-391.png,unknown,rotated_0,0.9994628
6851,224x224_Lung_Opacity-3910.png,unknown,rotated_0,0.9999887
6852,224x224_Lung_Opacity-3911.png,unknown,rotated_0,0.99999046
6853,224x224_Lung_Opacity-3912.png,unknown,rotated_0,0.99778384
6854,224x224_Lung_Opacity-3913.png,unknown,rotated_0,0.9999813
6855,224x224_Lung_Opacity-3914.png,unknown,rotated_0,0.99998415
6856,224x224_Lung_Opacity-3915.png,unknown,rotated_0,0.99999726
6857,224x224_Lung_Opacity-3916.png,unknown,rotated_0,0.99999976
6858,224x224_Lung_Opacity-3917.png,unknown,rotated_0,0.99991643
6859,224x224_Lung_Opacity-3918.png,unknown,rotated_0,0.9999995
6860,224x224_Lung_Opacity-3919.png,unknown,rotated_0,0.9999999
6861,224x224_Lung_Opacity-392.png,unknown,rotated_0,0.9995521
6862,224x224_Lung_Opacity-3920.png,unknown,rotated_0,0.99991167
6863,224x224_Lung_Opacity-3921.png,unknown,rotated_0,0.99826896
6864,224x224_Lung_Opacity-3922.png,unknown,rotated_0,0.9999957
6865,224x224_Lung_Opacity-3923.png,unknown,rotated_0,0.9963188
6866,224x224_Lung_Opacity-3924.png,unknown,rotated_0,0.9999893
6867,224x224_Lung_Opacity-3925.png,unknown,rotated_0,0.9981365
6868,224x224_Lung_Opacity-3926.png,unknown,rotated_0,0.99996996
6869,224x224_Lung_Opacity-3927.png,unknown,rotated_0,0.99965227
6870,224x224_Lung_Opacity-3928.png,unknown,rotated_0,0.99981886
6871,224x224_Lung_Opacity-3929.png,unknown,rotated_0,0.99999917
6872,224x224_Lung_Opacity-393.png,unknown,rotated_0,0.99908566
6873,224x224_Lung_Opacity-3930.png,unknown,rotated_0,0.9999975
6874,224x224_Lung_Opacity-3931.png,unknown,rotated_0,0.9936899
6875,224x224_Lung_Opacity-3932.png,unknown,rotated_0,0.9999999
6876,224x224_Lung_Opacity-3933.png,unknown,rotated_0,0.99999666
6877,224x224_Lung_Opacity-3934.png,unknown,rotated_0,0.99999547
6878,224x224_Lung_Opacity-3935.png,unknown,rotated_0,0.9999341
6879,224x224_Lung_Opacity-3936.png,unknown,rotated_0,0.9998921
6880,224x224_Lung_Opacity-3937.png,unknown,rotated_0,0.9999999
6881,224x224_Lung_Opacity-3938.png,unknown,rotated_0,0.99999404
6882,224x224_Lung_Opacity-3939.png,unknown,rotated_0,0.99996686
6883,224x224_Lung_Opacity-394.png,unknown,rotated_0,0.999759
6884,224x224_Lung_Opacity-3940.png,unknown,rotated_0,0.9999994
6885,224x224_Lung_Opacity-3941.png,unknown,rotated_0,0.99998474
6886,224x224_Lung_Opacity-3942.png,unknown,rotated_0,0.9999311
6887,224x224_Lung_Opacity-3943.png,unknown,rotated_0,0.9999838
6888,224x224_Lung_Opacity-3944.png,unknown,rotated_0,0.999995
6889,224x224_Lung_Opacity-3945.png,unknown,rotated_0,0.99999976
6890,224x224_Lung_Opacity-3946.png,unknown,rotated_0,0.9989004
6891,224x224_Lung_Opacity-3947.png,unknown,rotated_0,0.99999964
6892,224x224_Lung_Opacity-3948.png,unknown,rotated_0,0.99992824
6893,224x224_Lung_Opacity-3949.png,unknown,rotated_0,0.99967504
6894,224x224_Lung_Opacity-395.png,unknown,rotated_0,0.99418664
6895,224x224_Lung_Opacity-3950.png,unknown,rotated_0,0.9999895
6896,224x224_Lung_Opacity-3951.png,unknown,rotated_0,0.99989283
6897,224x224_Lung_Opacity-3952.png,unknown,rotated_0,0.99771285
6898,224x224_Lung_Opacity-3953.png,unknown,rotated_0,0.99999833
6899,224x224_Lung_Opacity-3954.png,unknown,rotated_0,0.9998522
6900,224x224_Lung_Opacity-3955.png,unknown,rotated_0,0.99996865
6901,224x224_Lung_Opacity-3956.png,unknown,rotated_0,0.9999424
6902,224x224_Lung_Opacity-3957.png,unknown,rotated_0,0.998703
6903,224x224_Lung_Opacity-3958.png,unknown,rotated_0,0.9999976
6904,224x224_Lung_Opacity-3959.png,unknown,rotated_0,0.99985635
6905,224x224_Lung_Opacity-396.png,unknown,rotated_0,0.9999502
6906,224x224_Lung_Opacity-3960.png,unknown,rotated_0,0.999966
6907,224x224_Lung_Opacity-3961.png,unknown,rotated_0,0.9999645
6908,224x224_Lung_Opacity-3962.png,unknown,rotated_0,0.9999877
6909,224x224_Lung_Opacity-3963.png,unknown,rotated_0,0.9999238
6910,224x224_Lung_Opacity-3964.png,unknown,rotated_0,0.99999976
6911,224x224_Lung_Opacity-3965.png,unknown,rotated_0,0.9999746
6912,224x224_Lung_Opacity-3966.png,unknown,rotated_0,0.99998677
6913,224x224_Lung_Opacity-3967.png,unknown,rotated_0,0.99996793
6914,224x224_Lung_Opacity-3968.png,unknown,rotated_0,0.99999714
6915,224x224_Lung_Opacity-3969.png,unknown,rotated_0,0.99999726
6916,224x224_Lung_Opacity-397.png,unknown,rotated_0,0.9999962
6917,224x224_Lung_Opacity-3970.png,unknown,rotated_0,0.9999541
6918,224x224_Lung_Opacity-3971.png,unknown,rotated_0,0.99999166
6919,224x224_Lung_Opacity-3972.png,unknown,rotated_0,0.99999857
6920,224x224_Lung_Opacity-3973.png,unknown,rotated_0,0.999879
6921,224x224_Lung_Opacity-3974.png,unknown,rotated_0,0.9999335
6922,224x224_Lung_Opacity-3975.png,unknown,rotated_0,0.9999999
6923,224x224_Lung_Opacity-3976.png,unknown,rotated_0,0.9997011
6924,224x224_Lung_Opacity-3977.png,unknown,rotated_0,0.9999999
6925,224x224_Lung_Opacity-3978.png,unknown,rotated_0,0.99999297
6926,224x224_Lung_Opacity-3979.png,unknown,rotated_0,0.9999974
6927,224x224_Lung_Opacity-398.png,unknown,rotated_0,0.9998031
6928,224x224_Lung_Opacity-3980.png,unknown,rotated_0,0.99241954
6929,224x224_Lung_Opacity-3981.png,unknown,rotated_0,0.9997929
6930,224x224_Lung_Opacity-3982.png,unknown,rotated_0,0.9999981
6931,224x224_Lung_Opacity-3983.png,unknown,rotated_0,0.99998367
6932,224x224_Lung_Opacity-3984.png,unknown,rotated_0,0.99999607
6933,224x224_Lung_Opacity-3985.png,unknown,rotated_0,0.9994923
6934,224x224_Lung_Opacity-3986.png,unknown,rotated_0,0.9999734
6935,224x224_Lung_Opacity-3987.png,unknown,rotated_0,0.99998784
6936,224x224_Lung_Opacity-3988.png,unknown,rotated_0,0.9999807
6937,224x224_Lung_Opacity-3989.png,unknown,rotated_0,0.9999863
6938,224x224_Lung_Opacity-399.png,unknown,rotated_0,0.99999917
6939,224x224_Lung_Opacity-3990.png,unknown,rotated_0,0.99999714
6940,224x224_Lung_Opacity-3991.png,unknown,rotated_0,0.9999994
6941,224x224_Lung_Opacity-3992.png,unknown,rotated_0,0.9999846
6942,224x224_Lung_Opacity-3993.png,unknown,rotated_0,0.9954527
6943,224x224_Lung_Opacity-3994.png,unknown,rotated_0,0.9996062
6944,224x224_Lung_Opacity-3995.png,unknown,rotated_0,0.9994673
6945,224x224_Lung_Opacity-3996.png,unknown,rotated_0,0.9999697
6946,224x224_Lung_Opacity-3997.png,unknown,rotated_0,0.9999205
6947,224x224_Lung_Opacity-3998.png,unknown,rotated_0,0.99997425
6948,224x224_Lung_Opacity-3999.png,unknown,rotated_0,0.99999523
6949,224x224_Lung_Opacity-4.png,unknown,rotated_0,0.9999994
6950,224x224_Lung_Opacity-40.png,unknown,rotated_0,0.9999939
6951,224x224_Lung_Opacity-400.png,unknown,rotated_0,0.99983585
6952,224x224_Lung_Opacity-4000.png,unknown,rotated_0,0.9998956
6953,224x224_Lung_Opacity-4001.png,unknown,rotated_0,0.99999666
6954,224x224_Lung_Opacity-4002.png,unknown,rotated_0,0.99999297
6955,224x224_Lung_Opacity-4003.png,unknown,rotated_0,0.9999974
6956,224x224_Lung_Opacity-4004.png,unknown,rotated_0,0.999998
6957,224x224_Lung_Opacity-4005.png,unknown,rotated_0,0.99999154
6958,224x224_Lung_Opacity-4006.png,unknown,rotated_0,0.9999981
6959,224x224_Lung_Opacity-4007.png,unknown,rotated_0,0.9999939
6960,224x224_Lung_Opacity-4008.png,unknown,rotated_0,0.9999454
6961,224x224_Lung_Opacity-4009.png,unknown,rotated_0,0.99639976
6962,224x224_Lung_Opacity-401.png,unknown,rotated_0,0.99997675
6963,224x224_Lung_Opacity-4010.png,unknown,rotated_0,0.9999951
6964,224x224_Lung_Opacity-4011.png,unknown,rotated_0,0.99999404
6965,224x224_Lung_Opacity-4012.png,unknown,rotated_0,0.9942515
6966,224x224_Lung_Opacity-4013.png,unknown,rotated_0,0.9999902
6967,224x224_Lung_Opacity-4014.png,unknown,rotated_0,0.99998415
6968,224x224_Lung_Opacity-4015.png,unknown,rotated_0,0.9998939
6969,224x224_Lung_Opacity-4016.png,unknown,rotated_0,0.9999757
6970,224x224_Lung_Opacity-4017.png,unknown,rotated_0,0.9999268
6971,224x224_Lung_Opacity-4018.png,unknown,rotated_0,0.9999732
6972,224x224_Lung_Opacity-4019.png,unknown,rotated_0,0.99724764
6973,224x224_Lung_Opacity-402.png,unknown,rotated_0,0.99973506
6974,224x224_Lung_Opacity-4020.png,unknown,rotated_0,0.9999989
6975,224x224_Lung_Opacity-4021.png,unknown,rotated_0,0.99999523
6976,224x224_Lung_Opacity-4022.png,unknown,rotated_0,0.9999951
6977,224x224_Lung_Opacity-4023.png,unknown,rotated_0,0.9999192
6978,224x224_Lung_Opacity-4024.png,unknown,rotated_0,0.99999106
6979,224x224_Lung_Opacity-4025.png,unknown,rotated_0,0.99991226
6980,224x224_Lung_Opacity-4026.png,unknown,rotated_0,0.99995327
6981,224x224_Lung_Opacity-4027.png,unknown,rotated_0,0.9992888
6982,224x224_Lung_Opacity-4028.png,unknown,rotated_0,0.9999777
6983,224x224_Lung_Opacity-4029.png,unknown,rotated_0,0.99999714
6984,224x224_Lung_Opacity-403.png,unknown,rotated_0,0.9999409
6985,224x224_Lung_Opacity-4030.png,unknown,rotated_0,0.99999297
6986,224x224_Lung_Opacity-4031.png,unknown,rotated_0,0.999985
6987,224x224_Lung_Opacity-4032.png,unknown,rotated_0,0.9998599
6988,224x224_Lung_Opacity-4033.png,unknown,rotated_0,0.9999163
6989,224x224_Lung_Opacity-4034.png,unknown,rotated_0,0.99990845
6990,224x224_Lung_Opacity-4035.png,unknown,rotated_0,0.9999993
6991,224x224_Lung_Opacity-4036.png,unknown,rotated_0,0.99994934
6992,224x224_Lung_Opacity-4037.png,unknown,rotated_0,0.99999726
6993,224x224_Lung_Opacity-4038.png,unknown,rotated_0,0.99999976
6994,224x224_Lung_Opacity-4039.png,unknown,rotated_0,0.999995
6995,224x224_Lung_Opacity-404.png,unknown,rotated_0,0.9999926
6996,224x224_Lung_Opacity-4040.png,unknown,rotated_0,0.9988275
6997,224x224_Lung_Opacity-4041.png,unknown,rotated_0,0.9999778
6998,224x224_Lung_Opacity-4042.png,unknown,rotated_0,0.99983037
6999,224x224_Lung_Opacity-4043.png,unknown,rotated_0,0.9999739
7000,224x224_Lung_Opacity-4044.png,unknown,rotated_0,0.9999689
7001,224x224_Lung_Opacity-4045.png,unknown,rotated_0,0.9999938
7002,224x224_Lung_Opacity-4046.png,unknown,rotated_0,0.99987435
7003,224x224_Lung_Opacity-4047.png,unknown,rotated_0,0.9999633
7004,224x224_Lung_Opacity-4048.png,unknown,rotated_0,0.99999297
7005,224x224_Lung_Opacity-4049.png,unknown,rotated_0,0.9999914
7006,224x224_Lung_Opacity-405.png,unknown,rotated_0,0.99999905
7007,224x224_Lung_Opacity-4050.png,unknown,rotated_0,0.9999993
7008,224x224_Lung_Opacity-4051.png,unknown,rotated_0,0.99999976
7009,224x224_Lung_Opacity-4052.png,unknown,rotated_0,1.0
7010,224x224_Lung_Opacity-4053.png,unknown,rotated_0,0.99997187
7011,224x224_Lung_Opacity-4054.png,unknown,rotated_0,0.9999995
7012,224x224_Lung_Opacity-4055.png,unknown,rotated_0,0.9999857
7013,224x224_Lung_Opacity-4056.png,unknown,rotated_0,0.99999774
7014,224x224_Lung_Opacity-4057.png,unknown,rotated_0,0.996579
7015,224x224_Lung_Opacity-4058.png,unknown,rotated_0,0.9996736
7016,224x224_Lung_Opacity-4059.png,unknown,rotated_0,0.99999845
7017,224x224_Lung_Opacity-406.png,unknown,rotated_0,0.99780923
7018,224x224_Lung_Opacity-4060.png,unknown,rotated_0,0.99987984
7019,224x224_Lung_Opacity-4061.png,unknown,rotated_0,0.99993074
7020,224x224_Lung_Opacity-4062.png,unknown,rotated_0,0.99999595
7021,224x224_Lung_Opacity-4063.png,unknown,rotated_0,0.999995
7022,224x224_Lung_Opacity-4064.png,unknown,rotated_0,0.999818
7023,224x224_Lung_Opacity-4065.png,unknown,rotated_0,0.99986947
7024,224x224_Lung_Opacity-4066.png,unknown,rotated_0,0.99584395
7025,224x224_Lung_Opacity-4067.png,unknown,rotated_0,1.0
7026,224x224_Lung_Opacity-4068.png,unknown,rotated_0,0.99992335
7027,224x224_Lung_Opacity-4069.png,unknown,rotated_0,0.9999957
7028,224x224_Lung_Opacity-407.png,unknown,rotated_0,0.99933124
7029,224x224_Lung_Opacity-4070.png,unknown,rotated_0,0.9995778
7030,224x224_Lung_Opacity-4071.png,unknown,rotated_0,0.99854577
7031,224x224_Lung_Opacity-4072.png,unknown,rotated_0,1.0
7032,224x224_Lung_Opacity-4073.png,unknown,rotated_0,0.9999877
7033,224x224_Lung_Opacity-4074.png,unknown,rotated_0,0.9999019
7034,224x224_Lung_Opacity-4075.png,unknown,rotated_0,0.9996898
7035,224x224_Lung_Opacity-4076.png,unknown,rotated_0,0.9995617
7036,224x224_Lung_Opacity-4077.png,unknown,rotated_0,0.989656
7037,224x224_Lung_Opacity-4078.png,unknown,rotated_0,0.999998
7038,224x224_Lung_Opacity-4079.png,unknown,rotated_0,0.9998913
7039,224x224_Lung_Opacity-408.png,unknown,rotated_0,0.9993693
7040,224x224_Lung_Opacity-4080.png,unknown,rotated_0,0.99999845
7041,224x224_Lung_Opacity-4081.png,unknown,rotated_0,0.99998295
7042,224x224_Lung_Opacity-4082.png,unknown,rotated_0,0.9999193
7043,224x224_Lung_Opacity-4083.png,unknown,rotated_0,0.99956864
7044,224x224_Lung_Opacity-4084.png,unknown,rotated_0,0.997542
7045,224x224_Lung_Opacity-4085.png,unknown,rotated_0,0.9999341
7046,224x224_Lung_Opacity-4086.png,unknown,rotated_0,0.9999988
7047,224x224_Lung_Opacity-4087.png,unknown,rotated_0,0.99998605
7048,224x224_Lung_Opacity-4088.png,unknown,rotated_0,0.9998528
7049,224x224_Lung_Opacity-4089.png,unknown,rotated_0,0.9999912
7050,224x224_Lung_Opacity-409.png,unknown,rotated_0,0.99999714
7051,224x224_Lung_Opacity-4090.png,unknown,rotated_0,0.9999937
7052,224x224_Lung_Opacity-4091.png,unknown,rotated_0,0.99999785
7053,224x224_Lung_Opacity-4092.png,unknown,rotated_0,0.9835142
7054,224x224_Lung_Opacity-4093.png,unknown,rotated_0,0.9998233
7055,224x224_Lung_Opacity-4094.png,unknown,rotated_0,0.99993944
7056,224x224_Lung_Opacity-4095.png,unknown,rotated_0,0.9998722
7057,224x224_Lung_Opacity-4096.png,unknown,rotated_0,0.99995947
7058,224x224_Lung_Opacity-4097.png,unknown,rotated_0,0.9999876
7059,224x224_Lung_Opacity-4098.png,unknown,rotated_0,0.99999404
7060,224x224_Lung_Opacity-4099.png,unknown,rotated_0,0.99999964
7061,224x224_Lung_Opacity-41.png,unknown,rotated_0,0.99999976
7062,224x224_Lung_Opacity-410.png,unknown,rotated_0,0.999997
7063,224x224_Lung_Opacity-4100.png,unknown,rotated_0,0.9999913
7064,224x224_Lung_Opacity-4101.png,unknown,rotated_0,0.99882215
7065,224x224_Lung_Opacity-4102.png,unknown,rotated_0,0.9991147
7066,224x224_Lung_Opacity-4103.png,unknown,rotated_0,0.9966679
7067,224x224_Lung_Opacity-4104.png,unknown,rotated_0,0.9999869
7068,224x224_Lung_Opacity-4105.png,unknown,rotated_0,0.99995136
7069,224x224_Lung_Opacity-4106.png,unknown,rotated_0,0.9999236
7070,224x224_Lung_Opacity-4107.png,unknown,rotated_0,0.99836427
7071,224x224_Lung_Opacity-4108.png,unknown,rotated_0,0.9999765
7072,224x224_Lung_Opacity-4109.png,unknown,rotated_0,0.99995255
7073,224x224_Lung_Opacity-411.png,unknown,rotated_0,0.999859
7074,224x224_Lung_Opacity-4110.png,unknown,rotated_0,0.9999201
7075,224x224_Lung_Opacity-4111.png,unknown,rotated_0,0.99991024
7076,224x224_Lung_Opacity-4112.png,unknown,rotated_0,0.99991846
7077,224x224_Lung_Opacity-4113.png,unknown,rotated_0,0.999099
7078,224x224_Lung_Opacity-4114.png,unknown,rotated_0,0.99932873
7079,224x224_Lung_Opacity-4115.png,unknown,rotated_0,0.9999832
7080,224x224_Lung_Opacity-4116.png,unknown,rotated_0,0.9997619
7081,224x224_Lung_Opacity-4117.png,unknown,rotated_0,0.9999888
7082,224x224_Lung_Opacity-4118.png,unknown,rotated_0,0.9999186
7083,224x224_Lung_Opacity-4119.png,unknown,rotated_0,0.9999871
7084,224x224_Lung_Opacity-412.png,unknown,rotated_0,0.99995625
7085,224x224_Lung_Opacity-4120.png,unknown,rotated_0,0.9999703
7086,224x224_Lung_Opacity-4121.png,unknown,rotated_0,0.99998367
7087,224x224_Lung_Opacity-4122.png,unknown,rotated_0,0.99572855
7088,224x224_Lung_Opacity-4123.png,unknown,rotated_0,0.9997423
7089,224x224_Lung_Opacity-4124.png,unknown,rotated_0,0.9999683
7090,224x224_Lung_Opacity-4125.png,unknown,rotated_0,0.99999976
7091,224x224_Lung_Opacity-4126.png,unknown,rotated_0,0.99999154
7092,224x224_Lung_Opacity-4127.png,unknown,rotated_0,0.9999999
7093,224x224_Lung_Opacity-4128.png,unknown,rotated_0,0.99995947
7094,224x224_Lung_Opacity-4129.png,unknown,rotated_0,0.999966
7095,224x224_Lung_Opacity-413.png,unknown,rotated_0,0.99999535
7096,224x224_Lung_Opacity-4130.png,unknown,rotated_0,0.999627
7097,224x224_Lung_Opacity-4131.png,unknown,rotated_0,0.999998
7098,224x224_Lung_Opacity-4132.png,unknown,rotated_0,0.9994215
7099,224x224_Lung_Opacity-4133.png,unknown,rotated_0,0.99997926
7100,224x224_Lung_Opacity-4134.png,unknown,rotated_0,0.9997619
7101,224x224_Lung_Opacity-4135.png,unknown,rotated_0,0.9999919
7102,224x224_Lung_Opacity-4136.png,unknown,rotated_0,0.9997286
7103,224x224_Lung_Opacity-4137.png,unknown,rotated_0,0.99999917
7104,224x224_Lung_Opacity-4138.png,unknown,rotated_0,0.9999968
7105,224x224_Lung_Opacity-4139.png,unknown,rotated_0,0.99899715
7106,224x224_Lung_Opacity-414.png,unknown,rotated_0,0.99999523
7107,224x224_Lung_Opacity-4140.png,unknown,rotated_0,0.999408
7108,224x224_Lung_Opacity-4141.png,unknown,rotated_0,0.9999976
7109,224x224_Lung_Opacity-4142.png,unknown,rotated_0,0.9999889
7110,224x224_Lung_Opacity-4143.png,unknown,rotated_0,1.0
7111,224x224_Lung_Opacity-4144.png,unknown,rotated_0,0.99999344
7112,224x224_Lung_Opacity-4145.png,unknown,rotated_0,0.99992144
7113,224x224_Lung_Opacity-4146.png,unknown,rotated_0,0.9997813
7114,224x224_Lung_Opacity-4147.png,unknown,rotated_0,0.9999924
7115,224x224_Lung_Opacity-4148.png,unknown,rotated_0,0.999967
7116,224x224_Lung_Opacity-4149.png,unknown,rotated_0,0.9995834
7117,224x224_Lung_Opacity-415.png,unknown,rotated_0,0.9859325
7118,224x224_Lung_Opacity-4150.png,unknown,rotated_0,0.99990606
7119,224x224_Lung_Opacity-4151.png,unknown,rotated_0,0.9999877
7120,224x224_Lung_Opacity-4152.png,unknown,rotated_0,0.9999001
7121,224x224_Lung_Opacity-4153.png,unknown,rotated_0,0.9999969
7122,224x224_Lung_Opacity-4154.png,unknown,rotated_0,0.99749446
7123,224x224_Lung_Opacity-4155.png,unknown,rotated_0,0.9999125
7124,224x224_Lung_Opacity-4156.png,unknown,rotated_0,0.9999962
7125,224x224_Lung_Opacity-4157.png,unknown,rotated_0,0.99999833
7126,224x224_Lung_Opacity-4158.png,unknown,rotated_0,0.9999988
7127,224x224_Lung_Opacity-4159.png,unknown,rotated_0,0.9998085
7128,224x224_Lung_Opacity-416.png,unknown,rotated_0,0.9999931
7129,224x224_Lung_Opacity-4160.png,unknown,rotated_0,0.9989311
7130,224x224_Lung_Opacity-4161.png,unknown,rotated_0,0.9999949
7131,224x224_Lung_Opacity-4162.png,unknown,rotated_0,0.99997437
7132,224x224_Lung_Opacity-4163.png,unknown,rotated_0,0.99998033
7133,224x224_Lung_Opacity-4164.png,unknown,rotated_0,0.99889755
7134,224x224_Lung_Opacity-4165.png,unknown,rotated_0,0.99999154
7135,224x224_Lung_Opacity-4166.png,unknown,rotated_0,0.99999964
7136,224x224_Lung_Opacity-4167.png,unknown,rotated_0,0.9999832
7137,224x224_Lung_Opacity-4168.png,unknown,rotated_0,0.9986865
7138,224x224_Lung_Opacity-4169.png,unknown,rotated_0,0.9999814
7139,224x224_Lung_Opacity-417.png,unknown,rotated_0,0.9997824
7140,224x224_Lung_Opacity-4170.png,unknown,rotated_0,0.99999857
7141,224x224_Lung_Opacity-4171.png,unknown,rotated_0,0.99999833
7142,224x224_Lung_Opacity-4172.png,unknown,rotated_0,0.9996841
7143,224x224_Lung_Opacity-4173.png,unknown,rotated_0,0.99985826
7144,224x224_Lung_Opacity-4174.png,unknown,rotated_0,0.9999944
7145,224x224_Lung_Opacity-4175.png,unknown,rotated_0,0.99999845
7146,224x224_Lung_Opacity-4176.png,unknown,rotated_0,0.99993515
7147,224x224_Lung_Opacity-4177.png,unknown,rotated_0,0.999998
7148,224x224_Lung_Opacity-4178.png,unknown,rotated_0,0.9958753
7149,224x224_Lung_Opacity-4179.png,unknown,rotated_0,0.9999783
7150,224x224_Lung_Opacity-418.png,unknown,rotated_0,0.9991726
7151,224x224_Lung_Opacity-4180.png,unknown,rotated_0,0.99999285
7152,224x224_Lung_Opacity-4181.png,unknown,rotated_0,1.0
7153,224x224_Lung_Opacity-4182.png,unknown,rotated_0,0.9999536
7154,224x224_Lung_Opacity-4183.png,unknown,rotated_0,0.999915
7155,224x224_Lung_Opacity-4184.png,unknown,rotated_0,0.9999881
7156,224x224_Lung_Opacity-4185.png,unknown,rotated_0,0.99979967
7157,224x224_Lung_Opacity-4186.png,unknown,rotated_0,0.99998164
7158,224x224_Lung_Opacity-4187.png,unknown,rotated_0,0.9999219
7159,224x224_Lung_Opacity-4188.png,unknown,rotated_0,0.9998124
7160,224x224_Lung_Opacity-4189.png,unknown,rotated_0,0.99999166
7161,224x224_Lung_Opacity-419.png,unknown,rotated_0,0.9999716
7162,224x224_Lung_Opacity-4190.png,unknown,rotated_0,0.9999565
7163,224x224_Lung_Opacity-4191.png,unknown,rotated_0,0.9999927
7164,224x224_Lung_Opacity-4192.png,unknown,rotated_0,0.9999999
7165,224x224_Lung_Opacity-4193.png,unknown,rotated_0,0.9999232
7166,224x224_Lung_Opacity-4194.png,unknown,rotated_0,0.99995375
7167,224x224_Lung_Opacity-4195.png,unknown,rotated_0,0.9993125
7168,224x224_Lung_Opacity-4196.png,unknown,rotated_0,0.99980026
